Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_001 ,3337897 ,y ,57.204632, max diff,8,cb,56.687962, max diff,8,cr,57.527227, max diff,8
Netflix_Aerial_1920x1080_422_10 , hori_18_11 , q_002 ,792635 ,y ,39.053589, max diff,92,cb,38.065525, max diff,84,cr,39.832995, max diff,84
Netflix_Aerial_1920x1080_422_10 , hori_18_11 , q_003 ,571998 ,
Netflix_Aerial_1920x1080_422_10 , hori_19_01 , q_001 ,1815792 ,y ,50.449708, max diff,24,cb,49.785226, max diff,23,cr,50.989839, max diff,18
Netflix_Aerial_1920x1080_422_10 , hori_19_01 , q_002 ,1235678 ,y ,45.235020, max diff,43,cb,44.482101, max diff,43,cr,45.914213, max diff,32
Netflix_Aerial_1920x1080_422_10 , hori_19_01 , q_003 ,932088 ,y ,41.890922, max diff,61,cb,41.067590, max diff,59,cr,42.651762, max diff,55
Netflix_Aerial_1920x1080_422_10 , hori_19_01 , q_004 ,751669 ,y ,39.825778, max diff,77,cb,38.945072, max diff,74,cr,40.615431, max diff,58
Netflix_Aerial_1920x1080_422_10 , hori_19_01 , q_005 ,615261 ,
Netflix_Aerial_1920x1080_422_10 , hori_19_02 , q_001 ,1692523 ,y ,49.086466, max diff,28,cb,48.375174, max diff,22,cr,49.669374, max diff,22
Netflix_Aerial_1920x1080_422_10 , hori_19_02 , q_002 ,1132379 ,y ,43.912067, max diff,46,cb,43.104776, max diff,44,cr,44.621620, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_19_02 , q_003 ,848445 ,y ,40.720312, max diff,77,cb,39.840117, max diff,62,cr,41.490670, max diff,59
Netflix_Aerial_1920x1080_422_10 , hori_19_02 , q_004 ,681457 ,
Netflix_Aerial_1920x1080_422_10 , hori_19_03 , q_001 ,1606588 ,y ,48.308439, max diff,28,cb,47.574102, max diff,26,cr,48.915312, max diff,22
Netflix_Aerial_1920x1080_422_10 , hori_19_03 , q_002 ,1063437 ,y ,43.026498, max diff,54,cb,42.181284, max diff,51,cr,43.753135, max diff,50
Netflix_Aerial_1920x1080_422_10 , hori_19_03 , q_003 ,787826 ,y ,39.854908, max diff,79,cb,38.927523, max diff,67,cr,40.627844, max diff,62
Netflix_Aerial_1920x1080_422_10 , hori_19_03 , q_004 ,627230 ,
Netflix_Aerial_1920x1080_422_10 , hori_19_04 , q_001 ,1529718 ,y ,47.261067, max diff,34,cb,46.473316, max diff,29,cr,47.903911, max diff,29
Netflix_Aerial_1920x1080_422_10 , hori_19_04 , q_002 ,994179 ,y ,42.016771, max diff,67,cb,41.127438, max diff,54,cr,42.756419, max diff,49
Netflix_Aerial_1920x1080_422_10 , hori_19_04 , q_003 ,730632 ,y ,38.938485, max diff,97,cb,37.970906, max diff,86,cr,39.710201, max diff,85
Netflix_Aerial_1920x1080_422_10 , hori_19_04 , q_004 ,584099 ,
Netflix_Aerial_1920x1080_422_10 , hori_19_05 , q_001 ,1460953 ,y ,46.536233, max diff,37,cb,45.733678, max diff,32,cr,47.194500, max diff,31
Netflix_Aerial_1920x1080_422_10 , hori_19_05 , q_002 ,946592 ,y ,41.338667, max diff,65,cb,40.418529, max diff,64,cr,42.087702, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_19_05 , q_003 ,693814 ,
Netflix_Aerial_1920x1080_422_10 , hori_19_06 , q_001 ,1394576 ,y ,45.631693, max diff,38,cb,44.803568, max diff,35,cr,46.310000, max diff,32
Netflix_Aerial_1920x1080_422_10 , hori_19_06 , q_002 ,895350 ,y ,40.549661, max diff,71,cb,39.594058, max diff,66,cr,41.301428, max diff,61
Netflix_Aerial_1920x1080_422_10 , hori_19_06 , q_003 ,655330 ,
Netflix_Aerial_1920x1080_422_10 , hori_19_07 , q_001 ,1351416 ,y ,45.184309, max diff,40,cb,44.344212, max diff,38,cr,45.869571, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_19_07 , q_002 ,862854 ,y ,40.073093, max diff,75,cb,39.099954, max diff,70,cr,40.821839, max diff,70
Netflix_Aerial_1920x1080_422_10 , hori_19_07 , q_003 ,627404 ,
Netflix_Aerial_1920x1080_422_10 , hori_19_08 , q_001 ,1318499 ,y ,44.786837, max diff,42,cb,43.934678, max diff,40,cr,45.480770, max diff,37
Netflix_Aerial_1920x1080_422_10 , hori_19_08 , q_002 ,830995 ,y ,39.635431, max diff,81,cb,38.655482, max diff,76,cr,40.393384, max diff,76
Netflix_Aerial_1920x1080_422_10 , hori_19_08 , q_003 ,602061 ,
Netflix_Aerial_1920x1080_422_10 , hori_19_09 , q_001 ,1289079 ,y ,44.527150, max diff,43,cb,43.673769, max diff,39,cr,45.231176, max diff,37
Netflix_Aerial_1920x1080_422_10 , hori_19_09 , q_002 ,810848 ,y ,39.370657, max diff,86,cb,38.384959, max diff,77,cr,40.138451, max diff,77
Netflix_Aerial_1920x1080_422_10 , hori_19_09 , q_003 ,586549 ,
Netflix_Aerial_1920x1080_422_10 , hori_19_10 , q_001 ,1262743 ,y ,44.274932, max diff,47,cb,43.424708, max diff,39,cr,44.983985, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_19_10 , q_002 ,790320 ,y ,39.125053, max diff,89,cb,38.141113, max diff,84,cr,39.901883, max diff,84
Netflix_Aerial_1920x1080_422_10 , hori_19_10 , q_003 ,570791 ,
Netflix_Aerial_1920x1080_422_10 , hori_19_11 , q_001 ,1244358 ,y ,44.135168, max diff,47,cb,43.284871, max diff,40,cr,44.845706, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_19_11 , q_002 ,776571 ,y ,38.950265, max diff,94,cb,37.966401, max diff,82,cr,39.733870, max diff,82
Netflix_Aerial_1920x1080_422_10 , hori_19_11 , q_003 ,558378 ,
Netflix_Aerial_1920x1080_422_10 , hori_20_01 , q_001 ,1775799 ,y ,50.123452, max diff,24,cb,49.449582, max diff,23,cr,50.675643, max diff,21
Netflix_Aerial_1920x1080_422_10 , hori_20_01 , q_002 ,1201081 ,y ,44.878125, max diff,45,cb,44.117168, max diff,41,cr,45.571663, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_20_01 , q_003 ,901553 ,y ,41.546636, max diff,69,cb,40.712370, max diff,56,cr,42.311969, max diff,56
Netflix_Aerial_1920x1080_422_10 , hori_20_01 , q_004 ,724075 ,y ,39.485954, max diff,85,cb,38.599821, max diff,76,cr,40.284256, max diff,62
Netflix_Aerial_1920x1080_422_10 , hori_20_01 , q_005 ,591006 ,
Netflix_Aerial_1920x1080_422_10 , hori_20_02 , q_001 ,1675730 ,y ,49.252547, max diff,28,cb,48.539211, max diff,23,cr,49.822410, max diff,21
Netflix_Aerial_1920x1080_422_10 , hori_20_02 , q_002 ,1117873 ,y ,43.877801, max diff,49,cb,43.065568, max diff,46,cr,44.589000, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_20_02 , q_003 ,828829 ,y ,40.584456, max diff,76,cb,39.699150, max diff,62,cr,41.353745, max diff,56
Netflix_Aerial_1920x1080_422_10 , hori_20_02 , q_004 ,658079 ,
Netflix_Aerial_1920x1080_422_10 , hori_20_03 , q_001 ,1577187 ,y ,48.017058, max diff,31,cb,47.269888, max diff,25,cr,48.636400, max diff,24
Netflix_Aerial_1920x1080_422_10 , hori_20_03 , q_002 ,1037615 ,y ,42.762147, max diff,55,cb,41.911521, max diff,49,cr,43.490678, max diff,48
Netflix_Aerial_1920x1080_422_10 , hori_20_03 , q_003 ,765684 ,y ,39.606200, max diff,83,cb,38.670882, max diff,83,cr,40.375536, max diff,66
Netflix_Aerial_1920x1080_422_10 , hori_20_03 , q_004 ,606855 ,
Netflix_Aerial_1920x1080_422_10 , hori_20_04 , q_001 ,1519428 ,y ,47.523750, max diff,31,cb,46.746822, max diff,27,cr,48.154143, max diff,25
Netflix_Aerial_1920x1080_422_10 , hori_20_04 , q_002 ,983089 ,y ,41.999115, max diff,68,cb,41.106911, max diff,52,cr,42.738281, max diff,51
Netflix_Aerial_1920x1080_422_10 , hori_20_04 , q_003 ,722365 ,y ,38.949253, max diff,97,cb,37.981107, max diff,83,cr,39.718884, max diff,81
Netflix_Aerial_1920x1080_422_10 , hori_20_04 , q_004 ,566012 ,
Netflix_Aerial_1920x1080_422_10 , hori_20_05 , q_001 ,1435225 ,y ,46.343530, max diff,37,cb,45.537776, max diff,33,cr,47.003072, max diff,29
Netflix_Aerial_1920x1080_422_10 , hori_20_05 , q_002 ,925864 ,y ,41.135608, max diff,68,cb,40.209945, max diff,66,cr,41.889671, max diff,60
Netflix_Aerial_1920x1080_422_10 , hori_20_05 , q_003 ,676038 ,
Netflix_Aerial_1920x1080_422_10 , hori_20_06 , q_001 ,1383865 ,y ,45.740410, max diff,39,cb,44.913464, max diff,35,cr,46.413505, max diff,35
Netflix_Aerial_1920x1080_422_10 , hori_20_06 , q_002 ,886029 ,y ,40.536292, max diff,75,cb,39.580814, max diff,65,cr,41.287762, max diff,61
Netflix_Aerial_1920x1080_422_10 , hori_20_06 , q_003 ,642868 ,
Netflix_Aerial_1920x1080_422_10 , hori_20_07 , q_001 ,1334645 ,y ,45.096775, max diff,39,cb,44.254533, max diff,38,cr,45.783229, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_20_07 , q_002 ,846389 ,y ,39.942387, max diff,77,cb,38.970083, max diff,77,cr,40.696415, max diff,77
Netflix_Aerial_1920x1080_422_10 , hori_20_07 , q_003 ,613395 ,
Netflix_Aerial_1920x1080_422_10 , hori_20_08 , q_001 ,1311119 ,y ,44.916895, max diff,40,cb,44.068392, max diff,38,cr,45.609911, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_20_08 , q_002 ,822946 ,y ,39.624900, max diff,80,cb,38.644810, max diff,74,cr,40.384571, max diff,74
Netflix_Aerial_1920x1080_422_10 , hori_20_08 , q_003 ,595967 ,
Netflix_Aerial_1920x1080_422_10 , hori_20_09 , q_001 ,1273262 ,y ,44.480412, max diff,42,cb,43.629671, max diff,42,cr,45.181891, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_20_09 , q_002 ,797778 ,y ,39.291731, max diff,83,cb,38.309441, max diff,80,cr,40.064539, max diff,80
Netflix_Aerial_1920x1080_422_10 , hori_20_09 , q_003 ,575456 ,
Netflix_Aerial_1920x1080_422_10 , hori_20_10 , q_001 ,1254824 ,y ,44.334277, max diff,48,cb,43.483995, max diff,38,cr,45.040502, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_20_10 , q_002 ,783071 ,y ,39.117932, max diff,94,cb,38.133733, max diff,80,cr,39.895394, max diff,80
Netflix_Aerial_1920x1080_422_10 , hori_20_10 , q_003 ,562260 ,
Netflix_Aerial_1920x1080_422_10 , hori_20_11 , q_001 ,1231955 ,y ,44.044740, max diff,50,cb,43.196134, max diff,44,cr,44.758202, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_20_11 , q_002 ,764825 ,y ,38.876782, max diff,92,cb,37.895652, max diff,79,cr,39.661746, max diff,79
Netflix_Aerial_1920x1080_422_10 , hori_20_11 , q_003 ,548688 ,
Netflix_Aerial_1920x1080_422_10 , hori_21_01 , q_001 ,1738363 ,y ,49.837515, max diff,25,cb,49.168966, max diff,23,cr,50.393985, max diff,20
Netflix_Aerial_1920x1080_422_10 , hori_21_01 , q_002 ,1168213 ,y ,44.548355, max diff,47,cb,43.784109, max diff,47,cr,45.247855, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_21_01 , q_003 ,872667 ,y ,41.221937, max diff,68,cb,40.386713, max diff,57,cr,41.996800, max diff,52
Netflix_Aerial_1920x1080_422_10 , hori_21_01 , q_004 ,698302 ,
Netflix_Aerial_1920x1080_422_10 , hori_21_02 , q_001 ,1625069 ,y ,48.563995, max diff,29,cb,47.851743, max diff,25,cr,49.164690, max diff,23
Netflix_Aerial_1920x1080_422_10 , hori_21_02 , q_002 ,1074533 ,y ,43.340485, max diff,55,cb,42.525400, max diff,50,cr,44.064418, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_21_02 , q_003 ,798301 ,y ,40.159183, max diff,76,cb,39.266273, max diff,69,cr,40.940105, max diff,59
Netflix_Aerial_1920x1080_422_10 , hori_21_02 , q_004 ,636094 ,
Netflix_Aerial_1920x1080_422_10 , hori_21_03 , q_001 ,1547299 ,y ,47.814281, max diff,31,cb,47.071300, max diff,26,cr,48.438261, max diff,25
Netflix_Aerial_1920x1080_422_10 , hori_21_03 , q_002 ,1012179 ,y ,42.521326, max diff,56,cb,41.670481, max diff,54,cr,43.258805, max diff,51
Netflix_Aerial_1920x1080_422_10 , hori_21_03 , q_003 ,743717 ,y ,39.357663, max diff,83,cb,38.421386, max diff,83,cr,40.137617, max diff,68
Netflix_Aerial_1920x1080_422_10 , hori_21_03 , q_004 ,587814 ,
Netflix_Aerial_1920x1080_422_10 , hori_21_04 , q_001 ,1458023 ,y ,46.715265, max diff,34,cb,45.944949, max diff,30,cr,47.362382, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_21_04 , q_002 ,948139 ,y ,41.584987, max diff,70,cb,40.690942, max diff,53,cr,42.331300, max diff,52
Netflix_Aerial_1920x1080_422_10 , hori_21_04 , q_003 ,697722 ,
Netflix_Aerial_1920x1080_422_10 , hori_21_05 , q_001 ,1409021 ,y ,46.186063, max diff,37,cb,45.386753, max diff,31,cr,46.847379, max diff,31
Netflix_Aerial_1920x1080_422_10 , hori_21_05 , q_002 ,904030 ,y ,40.950334, max diff,69,cb,40.024018, max diff,62,cr,41.703626, max diff,61
Netflix_Aerial_1920x1080_422_10 , hori_21_05 , q_003 ,657150 ,
Netflix_Aerial_1920x1080_422_10 , hori_21_06 , q_001 ,1347279 ,y ,45.307198, max diff,40,cb,44.479314, max diff,37,cr,45.991539, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_21_06 , q_002 ,856252 ,y ,40.201169, max diff,80,cb,39.244997, max diff,68,cr,40.954217, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_21_06 , q_003 ,622625 ,
Netflix_Aerial_1920x1080_422_10 , hori_21_07 , q_001 ,1311763 ,y ,44.966065, max diff,42,cb,44.127218, max diff,40,cr,45.654209, max diff,35
Netflix_Aerial_1920x1080_422_10 , hori_21_07 , q_002 ,827391 ,y ,39.786630, max diff,76,cb,38.814561, max diff,76,cr,40.542414, max diff,76
Netflix_Aerial_1920x1080_422_10 , hori_21_07 , q_003 ,598667 ,
Netflix_Aerial_1920x1080_422_10 , hori_21_08 , q_001 ,1269760 ,y ,44.506030, max diff,43,cb,43.669305, max diff,40,cr,45.207510, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_21_08 , q_002 ,799223 ,y ,39.405063, max diff,82,cb,38.428663, max diff,78,cr,40.172930, max diff,76
Netflix_Aerial_1920x1080_422_10 , hori_21_08 , q_003 ,578827 ,
Netflix_Aerial_1920x1080_422_10 , hori_21_09 , q_001 ,1252275 ,y ,44.357227, max diff,46,cb,43.510317, max diff,39,cr,45.063480, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_21_09 , q_002 ,781979 ,y ,39.185893, max diff,85,cb,38.205452, max diff,78,cr,39.962059, max diff,78
Netflix_Aerial_1920x1080_422_10 , hori_21_09 , q_003 ,561860 ,
Netflix_Aerial_1920x1080_422_10 , hori_21_10 , q_001 ,1228626 ,y ,44.098039, max diff,50,cb,43.254626, max diff,41,cr,44.810067, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_21_10 , q_002 ,762884 ,y ,38.948029, max diff,92,cb,37.970123, max diff,81,cr,39.731415, max diff,81
Netflix_Aerial_1920x1080_422_10 , hori_21_10 , q_003 ,547869 ,
Netflix_Aerial_1920x1080_422_10 , hori_21_11 , q_001 ,1216398 ,y ,44.006710, max diff,48,cb,43.160377, max diff,43,cr,44.720646, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_21_11 , q_002 ,751814 ,y ,38.816173, max diff,92,cb,37.838865, max diff,82,cr,39.603639, max diff,82
Netflix_Aerial_1920x1080_422_10 , hori_21_11 , q_003 ,537867 ,
Netflix_Aerial_1920x1080_422_10 , hori_22_01 , q_001 ,1702572 ,y ,49.511843, max diff,26,cb,48.827495, max diff,23,cr,50.071215, max diff,21
Netflix_Aerial_1920x1080_422_10 , hori_22_01 , q_002 ,1137250 ,y ,44.216998, max diff,47,cb,43.442137, max diff,43,cr,44.923801, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_22_01 , q_003 ,845603 ,y ,40.920136, max diff,73,cb,40.079448, max diff,65,cr,41.696177, max diff,55
Netflix_Aerial_1920x1080_422_10 , hori_22_01 , q_004 ,674170 ,
Netflix_Aerial_1920x1080_422_10 , hori_22_02 , q_001 ,1609948 ,y ,48.721876, max diff,27,cb,48.011537, max diff,24,cr,49.312401, max diff,22
Netflix_Aerial_1920x1080_422_10 , hori_22_02 , q_002 ,1061941 ,y ,43.305737, max diff,51,cb,42.487568, max diff,49,cr,44.026639, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_22_02 , q_003 ,780069 ,y ,40.033780, max diff,75,cb,39.139031, max diff,72,cr,40.814968, max diff,59
Netflix_Aerial_1920x1080_422_10 , hori_22_02 , q_004 ,615381 ,
Netflix_Aerial_1920x1080_422_10 , hori_22_03 , q_001 ,1518507 ,y ,47.580268, max diff,31,cb,46.837945, max diff,28,cr,48.208475, max diff,24
Netflix_Aerial_1920x1080_422_10 , hori_22_03 , q_002 ,988820 ,y ,42.273623, max diff,61,cb,41.416405, max diff,52,cr,43.014221, max diff,52
Netflix_Aerial_1920x1080_422_10 , hori_22_03 , q_003 ,722965 ,y ,39.129348, max diff,85,cb,38.192358, max diff,78,cr,39.912826, max diff,75
Netflix_Aerial_1920x1080_422_10 , hori_22_03 , q_004 ,569730 ,
Netflix_Aerial_1920x1080_422_10 , hori_22_04 , q_001 ,1443689 ,y ,46.733585, max diff,36,cb,45.956658, max diff,34,cr,47.377419, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_22_04 , q_002 ,938323 ,y ,41.569593, max diff,69,cb,40.674646, max diff,58,cr,42.315786, max diff,49
Netflix_Aerial_1920x1080_422_10 , hori_22_04 , q_003 ,676505 ,
Netflix_Aerial_1920x1080_422_10 , hori_22_05 , q_001 ,1386252 ,y ,45.951085, max diff,37,cb,45.142145, max diff,32,cr,46.614520, max diff,33
Netflix_Aerial_1920x1080_422_10 , hori_22_05 , q_002 ,884776 ,y ,40.750214, max diff,72,cb,39.818514, max diff,69,cr,41.500511, max diff,67
Netflix_Aerial_1920x1080_422_10 , hori_22_05 , q_003 ,640086 ,
Netflix_Aerial_1920x1080_422_10 , hori_22_06 , q_001 ,1337302 ,y ,45.390744, max diff,40,cb,44.564464, max diff,38,cr,46.069180, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_22_06 , q_002 ,848031 ,y ,40.189876, max diff,75,cb,39.231998, max diff,69,cr,40.940435, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_22_06 , q_003 ,609915 ,
Netflix_Aerial_1920x1080_422_10 , hori_22_07 , q_001 ,1291099 ,y ,44.803960, max diff,44,cb,43.964272, max diff,40,cr,45.492963, max diff,37
Netflix_Aerial_1920x1080_422_10 , hori_22_07 , q_002 ,812455 ,y ,39.658815, max diff,84,cb,38.686026, max diff,77,cr,40.417838, max diff,77
Netflix_Aerial_1920x1080_422_10 , hori_22_07 , q_003 ,584201 ,
Netflix_Aerial_1920x1080_422_10 , hori_22_08 , q_001 ,1259559 ,y ,44.512268, max diff,43,cb,43.672284, max diff,40,cr,45.211873, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_22_08 , q_002 ,792052 ,y ,39.395336, max diff,81,cb,38.419197, max diff,81,cr,40.163936, max diff,81
Netflix_Aerial_1920x1080_422_10 , hori_22_08 , q_003 ,564219 ,
Netflix_Aerial_1920x1080_422_10 , hori_22_09 , q_001 ,1238841 ,y ,44.279786, max diff,49,cb,43.436136, max diff,39,cr,44.988737, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_22_09 , q_002 ,770112 ,y ,39.109610, max diff,90,cb,38.131763, max diff,81,cr,39.887043, max diff,81
Netflix_Aerial_1920x1080_422_10 , hori_22_09 , q_003 ,549793 ,
Netflix_Aerial_1920x1080_422_10 , hori_22_10 , q_001 ,1220881 ,y ,44.142502, max diff,51,cb,43.298452, max diff,41,cr,44.851233, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_22_10 , q_002 ,756469 ,y ,38.939016, max diff,92,cb,37.961156, max diff,79,cr,39.721878, max diff,79
Netflix_Aerial_1920x1080_422_10 , hori_22_10 , q_003 ,538037 ,
Netflix_Aerial_1920x1080_422_10 , hori_22_11 , q_001 ,1202550 ,y ,43.945384, max diff,47,cb,43.100544, max diff,44,cr,44.656078, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_22_11 , q_002 ,741185 ,y ,38.742120, max diff,95,cb,37.765000, max diff,80,cr,39.528781, max diff,80
Netflix_Aerial_1920x1080_422_10 , hori_22_11 , q_003 ,527350 ,
Netflix_Aerial_1920x1080_422_10 , hori_23_01 , q_001 ,1667986 ,y ,49.228270, max diff,27,cb,48.545039, max diff,25,cr,49.796431, max diff,22
Netflix_Aerial_1920x1080_422_10 , hori_23_01 , q_002 ,1107593 ,y ,43.913171, max diff,50,cb,43.135974, max diff,47,cr,44.626563, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_23_01 , q_003 ,819971 ,y ,40.620094, max diff,79,cb,39.770932, max diff,70,cr,41.399081, max diff,61
Netflix_Aerial_1920x1080_422_10 , hori_23_01 , q_004 ,651430 ,
Netflix_Aerial_1920x1080_422_10 , hori_23_02 , q_001 ,1563967 ,y ,48.036464, max diff,31,cb,47.318565, max diff,26,cr,48.648790, max diff,24
Netflix_Aerial_1920x1080_422_10 , hori_23_02 , q_002 ,1022654 ,y ,42.809654, max diff,57,cb,41.988493, max diff,49,cr,43.540694, max diff,49
Netflix_Aerial_1920x1080_422_10 , hori_23_02 , q_003 ,752669 ,y ,39.643014, max diff,77,cb,38.740110, max diff,76,cr,40.429351, max diff,63
Netflix_Aerial_1920x1080_422_10 , hori_23_02 , q_004 ,596038 ,
Netflix_Aerial_1920x1080_422_10 , hori_23_03 , q_001 ,1491062 ,y ,47.353804, max diff,33,cb,46.609448, max diff,30,cr,47.986278, max diff,30
Netflix_Aerial_1920x1080_422_10 , hori_23_03 , q_002 ,965406 ,y ,42.048028, max diff,69,cb,41.187440, max diff,52,cr,42.787996, max diff,52
Netflix_Aerial_1920x1080_422_10 , hori_23_03 , q_003 ,702777 ,y ,38.909821, max diff,89,cb,37.970862, max diff,85,cr,39.695703, max diff,85
Netflix_Aerial_1920x1080_422_10 , hori_23_03 , q_004 ,552544 ,
Netflix_Aerial_1920x1080_422_10 , hori_23_04 , q_001 ,1424528 ,y ,46.433902, max diff,36,cb,45.642629, max diff,34,cr,47.089243, max diff,29
Netflix_Aerial_1920x1080_422_10 , hori_23_04 , q_002 ,905885 ,y ,41.174602, max diff,69,cb,40.276510, max diff,59,cr,41.928314, max diff,54
Netflix_Aerial_1920x1080_422_10 , hori_23_04 , q_003 ,655235 ,
Netflix_Aerial_1920x1080_422_10 , hori_23_05 , q_001 ,1363643 ,y ,45.771830, max diff,37,cb,44.962505, max diff,35,cr,46.437944, max diff,32
Netflix_Aerial_1920x1080_422_10 , hori_23_05 , q_002 ,864900 ,y ,40.575597, max diff,72,cb,39.642906, max diff,68,cr,41.327648, max diff,63
Netflix_Aerial_1920x1080_422_10 , hori_23_05 , q_003 ,624362 ,
Netflix_Aerial_1920x1080_422_10 , hori_23_06 , q_001 ,1308626 ,y ,45.044887, max diff,40,cb,44.218453, max diff,39,cr,45.733705, max diff,35
Netflix_Aerial_1920x1080_422_10 , hori_23_06 , q_002 ,821983 ,y ,39.906081, max diff,77,cb,38.952437, max diff,68,cr,40.667850, max diff,67
Netflix_Aerial_1920x1080_422_10 , hori_23_06 , q_003 ,592222 ,
Netflix_Aerial_1920x1080_422_10 , hori_23_07 , q_001 ,1274720 ,y ,44.719179, max diff,43,cb,43.882454, max diff,40,cr,45.412333, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_23_07 , q_002 ,796660 ,y ,39.548366, max diff,79,cb,38.579241, max diff,73,cr,40.310809, max diff,73
Netflix_Aerial_1920x1080_422_10 , hori_23_07 , q_003 ,570164 ,
Netflix_Aerial_1920x1080_422_10 , hori_23_08 , q_001 ,1246368 ,y ,44.349814, max diff,46,cb,43.504183, max diff,43,cr,45.055808, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_23_08 , q_002 ,770097 ,y ,39.176592, max diff,86,cb,38.203450, max diff,82,cr,39.951559, max diff,82
Netflix_Aerial_1920x1080_422_10 , hori_23_08 , q_003 ,549548 ,
Netflix_Aerial_1920x1080_422_10 , hori_23_09 , q_001 ,1224660 ,y ,44.188283, max diff,50,cb,43.343869, max diff,39,cr,44.897049, max diff,37
Netflix_Aerial_1920x1080_422_10 , hori_23_09 , q_002 ,755739 ,y ,39.004969, max diff,89,cb,38.030366, max diff,82,cr,39.785274, max diff,82
Netflix_Aerial_1920x1080_422_10 , hori_23_09 , q_003 ,538489 ,
Netflix_Aerial_1920x1080_422_10 , hori_23_10 , q_001 ,1200925 ,y ,43.936721, max diff,47,cb,43.094431, max diff,45,cr,44.648643, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_23_10 , q_002 ,737805 ,y ,38.767688, max diff,93,cb,37.793828, max diff,85,cr,39.552457, max diff,85
Netflix_Aerial_1920x1080_422_10 , hori_23_10 , q_003 ,525138 ,
Netflix_Aerial_1920x1080_422_10 , hori_23_11 , q_001 ,1189896 ,y ,43.890959, max diff,46,cb,43.050405, max diff,43,cr,44.603734, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_23_11 , q_002 ,729359 ,y ,38.684436, max diff,95,cb,37.710382, max diff,88,cr,39.471661, max diff,87
Netflix_Aerial_1920x1080_422_10 , hori_23_11 , q_003 ,517084 ,
Netflix_Aerial_1920x1080_422_10 , hori_24_01 , q_001 ,1634872 ,y ,48.941948, max diff,28,cb,48.258239, max diff,24,cr,49.528354, max diff,23
Netflix_Aerial_1920x1080_422_10 , hori_24_01 , q_002 ,1079410 ,y ,43.610285, max diff,51,cb,42.825536, max diff,51,cr,44.335726, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_24_01 , q_003 ,795616 ,y ,40.326208, max diff,74,cb,39.468583, max diff,74,cr,41.118355, max diff,58
Netflix_Aerial_1920x1080_422_10 , hori_24_01 , q_004 ,629856 ,
Netflix_Aerial_1920x1080_422_10 , hori_24_02 , q_001 ,1550742 ,y ,48.184177, max diff,30,cb,47.467160, max diff,26,cr,48.790112, max diff,24
Netflix_Aerial_1920x1080_422_10 , hori_24_02 , q_002 ,1011426 ,y ,42.778516, max diff,58,cb,41.952705, max diff,52,cr,43.512090, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_24_02 , q_003 ,736940 ,y ,39.523340, max diff,80,cb,38.617402, max diff,78,cr,40.310567, max diff,67
Netflix_Aerial_1920x1080_422_10 , hori_24_02 , q_004 ,577504 ,
Netflix_Aerial_1920x1080_422_10 , hori_24_03 , q_001 ,1465985 ,y ,47.093879, max diff,32,cb,46.335760, max diff,30,cr,47.740449, max diff,30
Netflix_Aerial_1920x1080_422_10 , hori_24_03 , q_002 ,943788 ,y ,41.812662, max diff,65,cb,40.943849, max diff,55,cr,42.563412, max diff,51
Netflix_Aerial_1920x1080_422_10 , hori_24_03 , q_003 ,684789 ,
Netflix_Aerial_1920x1080_422_10 , hori_24_04 , q_001 ,1416400 ,y ,46.669352, max diff,36,cb,45.887570, max diff,33,cr,47.317753, max diff,29
