Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_001 ,3342795 ,y ,57.101381, max diff,8,cb,56.605414, max diff,8,cr,57.506741, max diff,8
Netflix_Aerial_1920x1080_422_10 , ver_11_01 , q_002 ,1621827 ,y ,48.692313, max diff,29,cb,47.987667, max diff,24,cr,49.423352, max diff,21
Netflix_Aerial_1920x1080_422_10 , ver_11_01 , q_003 ,1280083 ,y ,45.308380, max diff,41,cb,44.537827, max diff,36,cr,46.139768, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_11_01 , q_004 ,1074702 ,y ,43.267955, max diff,54,cb,42.446723, max diff,52,cr,44.153551, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_11_01 , q_005 ,907929 ,y ,41.300131, max diff,64,cb,40.434303, max diff,61,cr,42.200492, max diff,56
Netflix_Aerial_1920x1080_422_10 , ver_11_01 , q_006 ,792190 ,y ,39.977545, max diff,82,cb,39.081123, max diff,73,cr,40.898985, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_11_01 , q_007 ,696694 ,
Netflix_Aerial_1920x1080_422_10 , ver_11_02 , q_001 ,2065347 ,y ,51.557563, max diff,19,cb,50.883294, max diff,18,cr,52.258160, max diff,17
Netflix_Aerial_1920x1080_422_10 , ver_11_02 , q_002 ,1463713 ,y ,46.677742, max diff,35,cb,45.911276, max diff,32,cr,47.558197, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_11_02 , q_003 ,1146629 ,y ,43.418577, max diff,53,cb,42.569144, max diff,50,cr,44.370665, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_11_02 , q_004 ,958040 ,y ,41.492877, max diff,63,cb,40.593555, max diff,63,cr,42.468275, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_11_02 , q_005 ,802030 ,y ,39.573273, max diff,88,cb,38.615168, max diff,73,cr,40.556633, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_11_02 , q_006 ,694219 ,
Netflix_Aerial_1920x1080_422_10 , ver_11_03 , q_001 ,1944928 ,y ,50.499010, max diff,24,cb,49.790329, max diff,22,cr,51.284929, max diff,18
Netflix_Aerial_1920x1080_422_10 , ver_11_03 , q_002 ,1362070 ,y ,45.349814, max diff,41,cb,44.526132, max diff,38,cr,46.319322, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_11_03 , q_003 ,1054898 ,y ,42.096366, max diff,61,cb,41.189766, max diff,57,cr,43.106089, max diff,51
Netflix_Aerial_1920x1080_422_10 , ver_11_03 , q_004 ,872247 ,y ,40.082156, max diff,76,cb,39.113519, max diff,67,cr,41.103581, max diff,62
Netflix_Aerial_1920x1080_422_10 , ver_11_03 , q_005 ,728762 ,y ,38.344497, max diff,95,cb,37.316315, max diff,81,cr,39.336864, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_11_03 , q_006 ,629971 ,
Netflix_Aerial_1920x1080_422_10 , ver_11_04 , q_001 ,1840374 ,y ,49.101378, max diff,25,cb,48.338748, max diff,24,cr,49.991365, max diff,24
Netflix_Aerial_1920x1080_422_10 , ver_11_04 , q_002 ,1265939 ,y ,43.944365, max diff,49,cb,43.068876, max diff,48,cr,44.974594, max diff,42
Netflix_Aerial_1920x1080_422_10 , ver_11_04 , q_003 ,972222 ,y ,40.775036, max diff,76,cb,39.814819, max diff,65,cr,41.819609, max diff,59
Netflix_Aerial_1920x1080_422_10 , ver_11_04 , q_004 ,805881 ,y ,38.949578, max diff,88,cb,37.919746, max diff,79,cr,39.976243, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_11_04 , q_005 ,672386 ,
Netflix_Aerial_1920x1080_422_10 , ver_11_05 , q_001 ,1752186 ,y ,48.178867, max diff,28,cb,47.396447, max diff,25,cr,49.131832, max diff,22
Netflix_Aerial_1920x1080_422_10 , ver_11_05 , q_002 ,1200843 ,y ,42.998287, max diff,54,cb,42.088880, max diff,53,cr,44.058807, max diff,40
Netflix_Aerial_1920x1080_422_10 , ver_11_05 , q_003 ,919077 ,y ,39.906679, max diff,83,cb,38.896891, max diff,71,cr,40.957453, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_11_05 , q_004 ,752007 ,y ,38.011774, max diff,104,cb,36.927225, max diff,89,cr,39.024602, max diff,80
Netflix_Aerial_1920x1080_422_10 , ver_11_05 , q_005 ,625737 ,
Netflix_Aerial_1920x1080_422_10 , ver_11_06 , q_001 ,1667830 ,y ,47.072646, max diff,33,cb,46.258409, max diff,31,cr,48.076971, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_11_06 , q_002 ,1132851 ,y ,41.965582, max diff,62,cb,41.013379, max diff,55,cr,43.040904, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_11_06 , q_003 ,864888 ,y ,39.015973, max diff,89,cb,37.964365, max diff,78,cr,40.059385, max diff,78
Netflix_Aerial_1920x1080_422_10 , ver_11_06 , q_004 ,707593 ,y ,37.230522, max diff,130,cb,36.102956, max diff,99,cr,38.220901, max diff,90
Netflix_Aerial_1920x1080_422_10 , ver_11_06 , q_005 ,586005 ,
Netflix_Aerial_1920x1080_422_10 , ver_11_07 , q_001 ,1607370 ,y ,46.420695, max diff,38,cb,45.587652, max diff,32,cr,47.462528, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_11_07 , q_002 ,1086164 ,y ,41.252049, max diff,73,cb,40.269747, max diff,59,cr,42.345939, max diff,56
Netflix_Aerial_1920x1080_422_10 , ver_11_07 , q_003 ,823208 ,y ,38.340413, max diff,107,cb,37.249607, max diff,83,cr,39.373666, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_11_07 , q_004 ,670402 ,
Netflix_Aerial_1920x1080_422_10 , ver_11_08 , q_001 ,1553633 ,y ,45.689577, max diff,38,cb,44.827233, max diff,34,cr,46.735347, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_11_08 , q_002 ,1036796 ,y ,40.552907, max diff,72,cb,39.551346, max diff,62,cr,41.645402, max diff,58
Netflix_Aerial_1920x1080_422_10 , ver_11_08 , q_003 ,782304 ,y ,37.688807, max diff,106,cb,36.573214, max diff,95,cr,38.708897, max diff,84
Netflix_Aerial_1920x1080_422_10 , ver_11_08 , q_004 ,639932 ,
Netflix_Aerial_1920x1080_422_10 , ver_11_09 , q_001 ,1509774 ,y ,45.323523, max diff,44,cb,44.460614, max diff,36,cr,46.372735, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_11_09 , q_002 ,1005821 ,y ,40.155090, max diff,87,cb,39.143807, max diff,71,cr,41.256088, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_11_09 , q_003 ,758552 ,y ,37.325358, max diff,123,cb,36.200401, max diff,94,cr,38.342322, max diff,92
Netflix_Aerial_1920x1080_422_10 , ver_11_09 , q_004 ,614806 ,
Netflix_Aerial_1920x1080_422_10 , ver_11_10 , q_001 ,1465072 ,y ,44.876416, max diff,44,cb,44.016315, max diff,38,cr,45.925562, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_11_10 , q_002 ,971826 ,y ,39.765465, max diff,84,cb,38.756678, max diff,75,cr,40.865397, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_11_10 , q_003 ,731906 ,y ,36.969345, max diff,123,cb,35.841330, max diff,105,cr,37.988274, max diff,96
Netflix_Aerial_1920x1080_422_10 , ver_11_10 , q_004 ,594170 ,
Netflix_Aerial_1920x1080_422_10 , ver_11_11 , q_001 ,1438694 ,y ,44.705029, max diff,41,cb,43.839870, max diff,38,cr,45.742867, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_11_11 , q_002 ,950888 ,y ,39.536609, max diff,86,cb,38.522532, max diff,72,cr,40.634441, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_11_11 , q_003 ,712596 ,y ,36.725562, max diff,121,cb,35.596338, max diff,105,cr,37.747834, max diff,105
Netflix_Aerial_1920x1080_422_10 , ver_11_11 , q_004 ,577157 ,
Netflix_Aerial_1920x1080_422_10 , ver_12_01 , q_001 ,2179929 ,y ,52.941125, max diff,17,cb,52.307600, max diff,17,cr,53.519021, max diff,14
Netflix_Aerial_1920x1080_422_10 , ver_12_01 , q_002 ,1562497 ,y ,48.150202, max diff,31,cb,47.431251, max diff,26,cr,48.904806, max diff,24
Netflix_Aerial_1920x1080_422_10 , ver_12_01 , q_003 ,1226166 ,y ,44.766154, max diff,48,cb,43.983320, max diff,45,cr,45.612000, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_12_01 , q_004 ,1023025 ,y ,42.740431, max diff,56,cb,41.908941, max diff,56,cr,43.621015, max diff,45
Netflix_Aerial_1920x1080_422_10 , ver_12_01 , q_005 ,860687 ,y ,40.792681, max diff,71,cb,39.920391, max diff,64,cr,41.699343, max diff,54
Netflix_Aerial_1920x1080_422_10 , ver_12_01 , q_006 ,748545 ,y ,39.470862, max diff,85,cb,38.560006, max diff,76,cr,40.396826, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_12_01 , q_007 ,655965 ,
Netflix_Aerial_1920x1080_422_10 , ver_12_02 , q_001 ,2033574 ,y ,51.733394, max diff,17,cb,51.054729, max diff,17,cr,52.423866, max diff,16
Netflix_Aerial_1920x1080_422_10 , ver_12_02 , q_002 ,1434301 ,y ,46.614945, max diff,34,cb,45.840596, max diff,33,cr,47.490453, max diff,28
Netflix_Aerial_1920x1080_422_10 , ver_12_02 , q_003 ,1111293 ,y ,43.218611, max diff,52,cb,42.362087, max diff,52,cr,44.170910, max diff,44
Netflix_Aerial_1920x1080_422_10 , ver_12_02 , q_004 ,915472 ,y ,41.081070, max diff,67,cb,40.174879, max diff,61,cr,42.048305, max diff,60
Netflix_Aerial_1920x1080_422_10 , ver_12_02 , q_005 ,768999 ,y ,39.308887, max diff,89,cb,38.348553, max diff,82,cr,40.282886, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_12_02 , q_006 ,665812 ,
Netflix_Aerial_1920x1080_422_10 , ver_12_03 , q_001 ,1899942 ,y ,50.104617, max diff,22,cb,49.382926, max diff,22,cr,50.927792, max diff,19
Netflix_Aerial_1920x1080_422_10 , ver_12_03 , q_002 ,1320467 ,y ,44.996877, max diff,42,cb,44.166553, max diff,38,cr,45.970623, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_12_03 , q_003 ,1017549 ,y ,41.754798, max diff,65,cb,40.841790, max diff,56,cr,42.761685, max diff,53
Netflix_Aerial_1920x1080_422_10 , ver_12_03 , q_004 ,835982 ,y ,39.757657, max diff,87,cb,38.782383, max diff,73,cr,40.771383, max diff,67
Netflix_Aerial_1920x1080_422_10 , ver_12_03 , q_005 ,696874 ,
Netflix_Aerial_1920x1080_422_10 , ver_12_04 , q_001 ,1820425 ,y ,49.421952, max diff,24,cb,48.670993, max diff,22,cr,50.304923, max diff,22
Netflix_Aerial_1920x1080_422_10 , ver_12_04 , q_002 ,1244062 ,y ,43.912948, max diff,46,cb,43.032331, max diff,46,cr,44.937287, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_12_04 , q_003 ,955059 ,y ,40.779908, max diff,69,cb,39.818896, max diff,63,cr,41.825084, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_12_04 , q_004 ,773572 ,y ,38.681575, max diff,89,cb,37.645134, max diff,78,cr,39.696126, max diff,76
Netflix_Aerial_1920x1080_422_10 , ver_12_04 , q_005 ,647336 ,
Netflix_Aerial_1920x1080_422_10 , ver_12_05 , q_001 ,1713093 ,y ,47.938571, max diff,29,cb,47.144374, max diff,25,cr,48.889709, max diff,25
Netflix_Aerial_1920x1080_422_10 , ver_12_05 , q_002 ,1167216 ,y ,42.741368, max diff,55,cb,41.825811, max diff,53,cr,43.801055, max diff,47
Netflix_Aerial_1920x1080_422_10 , ver_12_05 , q_003 ,888995 ,y ,39.660011, max diff,90,cb,38.641342, max diff,77,cr,40.699749, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_12_05 , q_004 ,722978 ,y ,37.787432, max diff,111,cb,36.702582, max diff,98,cr,38.792111, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_12_05 , q_005 ,599009 ,
Netflix_Aerial_1920x1080_422_10 , ver_12_06 , q_001 ,1647908 ,y ,47.186644, max diff,32,cb,46.372319, max diff,30,cr,48.190827, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_12_06 , q_002 ,1114741 ,y ,41.943546, max diff,60,cb,40.988255, max diff,55,cr,43.019228, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_12_06 , q_003 ,842893 ,y ,38.913296, max diff,87,cb,37.859244, max diff,77,cr,39.955646, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_12_06 , q_004 ,680905 ,
Netflix_Aerial_1920x1080_422_10 , ver_12_07 , q_001 ,1577328 ,y ,46.175993, max diff,37,cb,45.339208, max diff,33,cr,47.219969, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_12_07 , q_002 ,1057883 ,y ,41.060409, max diff,67,cb,40.076377, max diff,62,cr,42.149386, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_12_07 , q_003 ,798041 ,y ,38.158799, max diff,103,cb,37.064598, max diff,85,cr,39.180743, max diff,80
Netflix_Aerial_1920x1080_422_10 , ver_12_07 , q_004 ,645757 ,
Netflix_Aerial_1920x1080_422_10 , ver_12_08 , q_001 ,1539090 ,y ,45.847273, max diff,37,cb,44.986618, max diff,33,cr,46.896149, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_12_08 , q_002 ,1021077 ,y ,40.538544, max diff,73,cb,39.533916, max diff,62,cr,41.629526, max diff,60
Netflix_Aerial_1920x1080_422_10 , ver_12_08 , q_003 ,769730 ,y ,37.696262, max diff,103,cb,36.581241, max diff,96,cr,38.715537, max diff,85
Netflix_Aerial_1920x1080_422_10 , ver_12_08 , q_004 ,616917 ,
Netflix_Aerial_1920x1080_422_10 , ver_12_09 , q_001 ,1481164 ,y ,45.179584, max diff,42,cb,44.321012, max diff,36,cr,46.235434, max diff,33
Netflix_Aerial_1920x1080_422_10 , ver_12_09 , q_002 ,982069 ,y ,40.031456, max diff,81,cb,39.023231, max diff,71,cr,41.133572, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_12_09 , q_003 ,737225 ,y ,37.212000, max diff,117,cb,36.089487, max diff,98,cr,38.222877, max diff,98
Netflix_Aerial_1920x1080_422_10 , ver_12_09 , q_004 ,593460 ,
Netflix_Aerial_1920x1080_422_10 , ver_12_10 , q_001 ,1449720 ,y ,44.933482, max diff,42,cb,44.073080, max diff,37,cr,45.981899, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_12_10 , q_002 ,957660 ,y ,39.754232, max diff,83,cb,38.744182, max diff,73,cr,40.851266, max diff,68
Netflix_Aerial_1920x1080_422_10 , ver_12_10 , q_003 ,715214 ,y ,36.911548, max diff,126,cb,35.785108, max diff,102,cr,37.928082, max diff,93
Netflix_Aerial_1920x1080_422_10 , ver_12_10 , q_004 ,573726 ,
Netflix_Aerial_1920x1080_422_10 , ver_12_11 , q_001 ,1417457 ,y ,44.642992, max diff,43,cb,43.780442, max diff,39,cr,45.669930, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_12_11 , q_002 ,930719 ,y ,39.470298, max diff,87,cb,38.458423, max diff,72,cr,40.563555, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_12_11 , q_003 ,694568 ,
Netflix_Aerial_1920x1080_422_10 , ver_13_01 , q_001 ,2115760 ,y ,52.632532, max diff,17,cb,52.006114, max diff,16,cr,53.186345, max diff,15
Netflix_Aerial_1920x1080_422_10 , ver_13_01 , q_002 ,1505555 ,y ,47.677784, max diff,33,cb,46.962862, max diff,27,cr,48.422764, max diff,26
Netflix_Aerial_1920x1080_422_10 , ver_13_01 , q_003 ,1174446 ,y ,44.301259, max diff,48,cb,43.516695, max diff,44,cr,45.137521, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_13_01 , q_004 ,975659 ,y ,42.234300, max diff,62,cb,41.397032, max diff,61,cr,43.113348, max diff,51
Netflix_Aerial_1920x1080_422_10 , ver_13_01 , q_005 ,816694 ,y ,40.314269, max diff,74,cb,39.435070, max diff,68,cr,41.207653, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_13_01 , q_006 ,707583 ,y ,38.998332, max diff,89,cb,38.080882, max diff,80,cr,39.912156, max diff,74
Netflix_Aerial_1920x1080_422_10 , ver_13_01 , q_007 ,618073 ,
Netflix_Aerial_1920x1080_422_10 , ver_13_02 , q_001 ,1956646 ,y ,50.889880, max diff,20,cb,50.198760, max diff,19,cr,51.591307, max diff,17
Netflix_Aerial_1920x1080_422_10 , ver_13_02 , q_002 ,1368160 ,y ,45.885800, max diff,40,cb,45.105668, max diff,36,cr,46.769533, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_13_02 , q_003 ,1060440 ,y ,42.617726, max diff,60,cb,41.751678, max diff,60,cr,43.561197, max diff,49
Netflix_Aerial_1920x1080_422_10 , ver_13_02 , q_004 ,876689 ,y ,40.687782, max diff,69,cb,39.774724, max diff,68,cr,41.653902, max diff,68
Netflix_Aerial_1920x1080_422_10 , ver_13_02 , q_005 ,727613 ,y ,38.820430, max diff,93,cb,37.855704, max diff,89,cr,39.776019, max diff,73
Netflix_Aerial_1920x1080_422_10 , ver_13_02 , q_006 ,625833 ,
Netflix_Aerial_1920x1080_422_10 , ver_13_03 , q_001 ,1850090 ,y ,49.871978, max diff,23,cb,49.147367, max diff,21,cr,50.664785, max diff,19
Netflix_Aerial_1920x1080_422_10 , ver_13_03 , q_002 ,1278693 ,y ,44.689046, max diff,47,cb,43.857614, max diff,39,cr,45.651735, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_13_03 , q_003 ,980672 ,y ,41.433169, max diff,64,cb,40.517478, max diff,61,cr,42.427979, max diff,53
Netflix_Aerial_1920x1080_422_10 , ver_13_03 , q_004 ,802538 ,y ,39.441450, max diff,84,cb,38.460849, max diff,77,cr,40.441145, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_13_03 , q_005 ,665340 ,
Netflix_Aerial_1920x1080_422_10 , ver_13_04 , q_001 ,1735051 ,y ,48.478131, max diff,26,cb,47.727812, max diff,24,cr,49.363554, max diff,22
Netflix_Aerial_1920x1080_422_10 , ver_13_04 , q_002 ,1192225 ,y ,43.402474, max diff,53,cb,42.518705, max diff,53,cr,44.416621, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_13_04 , q_003 ,914541 ,y ,40.344620, max diff,74,cb,39.375938, max diff,67,cr,41.367254, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_13_04 , q_004 ,743793 ,y ,38.419366, max diff,92,cb,37.379942, max diff,84,cr,39.424080, max diff,83
Netflix_Aerial_1920x1080_422_10 , ver_13_04 , q_005 ,610286 ,
Netflix_Aerial_1920x1080_422_10 , ver_13_05 , q_001 ,1669063 ,y ,47.779430, max diff,28,cb,46.990661, max diff,27,cr,48.708429, max diff,25
Netflix_Aerial_1920x1080_422_10 , ver_13_05 , q_002 ,1132999 ,y ,42.518081, max diff,57,cb,41.601875, max diff,52,cr,43.566649, max diff,49
Netflix_Aerial_1920x1080_422_10 , ver_13_05 , q_003 ,857759 ,y ,39.444140, max diff,86,cb,38.430137, max diff,73,cr,40.475782, max diff,72
Netflix_Aerial_1920x1080_422_10 , ver_13_05 , q_004 ,695906 ,
Netflix_Aerial_1920x1080_422_10 , ver_13_06 , q_001 ,1592690 ,y ,46.693996, max diff,34,cb,45.877481, max diff,33,cr,47.682209, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_13_06 , q_002 ,1070855 ,y ,41.552670, max diff,68,cb,40.596826, max diff,62,cr,42.618420, max diff,62
Netflix_Aerial_1920x1080_422_10 , ver_13_06 , q_003 ,809544 ,y ,38.612849, max diff,96,cb,37.553313, max diff,79,cr,39.641477, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_13_06 , q_004 ,656332 ,
Netflix_Aerial_1920x1080_422_10 , ver_13_07 , q_001 ,1538989 ,y ,46.051486, max diff,36,cb,45.213101, max diff,32,cr,47.078515, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_13_07 , q_002 ,1028100 ,y ,40.892958, max diff,72,cb,39.909794, max diff,60,cr,41.973824, max diff,56
Netflix_Aerial_1920x1080_422_10 , ver_13_07 , q_003 ,772526 ,y ,37.983391, max diff,108,cb,36.886305, max diff,92,cr,38.995083, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_13_07 , q_004 ,622743 ,
Netflix_Aerial_1920x1080_422_10 , ver_13_08 , q_001 ,1475781 ,y ,45.330729, max diff,41,cb,44.483990, max diff,39,cr,46.367061, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_13_08 , q_002 ,983812 ,y ,40.266964, max diff,80,cb,39.268257, max diff,66,cr,41.351421, max diff,59
Netflix_Aerial_1920x1080_422_10 , ver_13_08 , q_003 ,740840 ,y ,37.470727, max diff,108,cb,36.356959, max diff,99,cr,38.478672, max diff,88
Netflix_Aerial_1920x1080_422_10 , ver_13_08 , q_004 ,595590 ,
Netflix_Aerial_1920x1080_422_10 , ver_13_09 , q_001 ,1445405 ,y ,45.076053, max diff,40,cb,44.220903, max diff,36,cr,46.115823, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_13_09 , q_002 ,956413 ,y ,39.933036, max diff,81,cb,38.928754, max diff,72,cr,41.021613, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_13_09 , q_003 ,713215 ,y ,37.091759, max diff,117,cb,35.973809, max diff,100,cr,38.098567, max diff,98
Netflix_Aerial_1920x1080_422_10 , ver_13_09 , q_004 ,573714 ,
Netflix_Aerial_1920x1080_422_10 , ver_13_10 , q_001 ,1407464 ,y ,44.682630, max diff,43,cb,43.822413, max diff,39,cr,45.711622, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_13_10 , q_002 ,925193 ,y ,39.549195, max diff,89,cb,38.540455, max diff,72,cr,40.636638, max diff,72
Netflix_Aerial_1920x1080_422_10 , ver_13_10 , q_003 ,690173 ,
Netflix_Aerial_1920x1080_422_10 , ver_13_11 , q_001 ,1385386 ,y ,44.528403, max diff,45,cb,43.665944, max diff,42,cr,45.552100, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_13_11 , q_002 ,907506 ,y ,39.377325, max diff,93,cb,38.368558, max diff,75,cr,40.464296, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_13_11 , q_003 ,675089 ,
Netflix_Aerial_1920x1080_422_10 , ver_14_01 , q_001 ,2059361 ,y ,52.175784, max diff,18,cb,51.532874, max diff,17,cr,52.763706, max diff,14
Netflix_Aerial_1920x1080_422_10 , ver_14_01 , q_002 ,1454984 ,y ,47.198608, max diff,31,cb,46.472917, max diff,28,cr,47.961239, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_14_01 , q_003 ,1128154 ,y ,43.839273, max diff,48,cb,43.042668, max diff,48,cr,44.678334, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_14_01 , q_004 ,932176 ,y ,41.768206, max diff,62,cb,40.921065, max diff,62,cr,42.643611, max diff,51
Netflix_Aerial_1920x1080_422_10 , ver_14_01 , q_005 ,778231 ,y ,39.856548, max diff,82,cb,38.963660, max diff,73,cr,40.759062, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_14_01 , q_006 ,671560 ,
Netflix_Aerial_1920x1080_422_10 , ver_14_02 , q_001 ,1929325 ,y ,51.097723, max diff,22,cb,50.413108, max diff,19,cr,51.784155, max diff,17
Netflix_Aerial_1920x1080_422_10 , ver_14_02 , q_002 ,1343793 ,y ,45.836800, max diff,38,cb,45.051680, max diff,37,cr,46.718363, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_14_02 , q_003 ,1029022 ,y ,42.457948, max diff,60,cb,41.596992, max diff,57,cr,43.394100, max diff,48
Netflix_Aerial_1920x1080_422_10 , ver_14_02 , q_004 ,840853 ,y ,40.319514, max diff,77,cb,39.401033, max diff,71,cr,41.281659, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_14_02 , q_005 ,699484 ,
Netflix_Aerial_1920x1080_422_10 , ver_14_03 , q_001 ,1806953 ,y ,49.582910, max diff,24,cb,48.853774, max diff,23,cr,50.377429, max diff,22
Netflix_Aerial_1920x1080_422_10 , ver_14_03 , q_002 ,1241969 ,y ,44.362390, max diff,45,cb,43.524419, max diff,43,cr,45.324830, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_14_03 , q_003 ,946799 ,y ,41.132342, max diff,67,cb,40.212609, max diff,64,cr,42.121490, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_14_03 , q_004 ,771397 ,y ,39.141538, max diff,89,cb,38.156458, max diff,80,cr,40.132285, max diff,72
Netflix_Aerial_1920x1080_422_10 , ver_14_03 , q_005 ,636960 ,
Netflix_Aerial_1920x1080_422_10 , ver_14_04 , q_001 ,1710002 ,y ,48.482831, max diff,29,cb,47.721515, max diff,24,cr,49.366740, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_14_04 , q_002 ,1173525 ,y ,43.373045, max diff,56,cb,42.486295, max diff,52,cr,44.389064, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_14_04 , q_003 ,881219 ,y ,40.093423, max diff,79,cb,39.123841, max diff,64,cr,41.117884, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_14_04 , q_004 ,716057 ,y ,38.165926, max diff,110,cb,37.123559, max diff,82,cr,39.165712, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_14_04 , q_005 ,588641 ,
Netflix_Aerial_1920x1080_422_10 , ver_14_05 , q_001 ,1636897 ,y ,47.509063, max diff,31,cb,46.711903, max diff,27,cr,48.448833, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_14_05 , q_002 ,1103362 ,y ,42.282214, max diff,58,cb,41.357887, max diff,53,cr,43.323651, max diff,53
Netflix_Aerial_1920x1080_422_10 , ver_14_05 , q_003 ,830600 ,y ,39.234516, max diff,86,cb,38.217025, max diff,79,cr,40.262293, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_14_05 , q_004 ,670970 ,
Netflix_Aerial_1920x1080_422_10 , ver_14_06 , q_001 ,1574829 ,y ,46.821841, max diff,32,cb,46.009195, max diff,32,cr,47.811634, max diff,28
Netflix_Aerial_1920x1080_422_10 , ver_14_06 , q_002 ,1055443 ,y ,41.537522, max diff,66,cb,40.581957, max diff,61,cr,42.605380, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_14_06 , q_003 ,788836 ,y ,38.527872, max diff,96,cb,37.467866, max diff,80,cr,39.551338, max diff,78
Netflix_Aerial_1920x1080_422_10 , ver_14_06 , q_004 ,633198 ,
Netflix_Aerial_1920x1080_422_10 , ver_14_07 , q_001 ,1508177 ,y ,45.880123, max diff,37,cb,45.036969, max diff,33,cr,46.906210, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_14_07 , q_002 ,1003014 ,y ,40.705859, max diff,71,cb,39.718263, max diff,59,cr,41.780533, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_14_07 , q_003 ,749018 ,y ,37.817278, max diff,110,cb,36.721406, max diff,97,cr,38.827943, max diff,80
Netflix_Aerial_1920x1080_422_10 , ver_14_07 , q_004 ,601382 ,
Netflix_Aerial_1920x1080_422_10 , ver_14_08 , q_001 ,1457823 ,y ,45.344004, max diff,41,cb,44.495627, max diff,38,cr,46.378764, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_14_08 , q_002 ,970335 ,y ,40.255816, max diff,79,cb,39.256502, max diff,63,cr,41.338913, max diff,62
