Netflix_Aerial_1920x1080_422_10 , 02_01 , q_001 ,3237294 ,y ,57.332272, max diff,8,cb,56.830356, max diff,8,cr,57.682391, max diff,8
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_024 ,192488 ,y ,29.245617, max diff,393,cb,27.954361, max diff,314,cr,30.085833, max diff,314
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_025 ,186861 ,y ,29.150479, max diff,408,cb,27.859940, max diff,332,cr,29.993309, max diff,332
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_026 ,182147 ,y ,29.075341, max diff,403,cb,27.786138, max diff,341,cr,29.921194, max diff,341
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_027 ,177371 ,y ,28.998104, max diff,434,cb,27.711895, max diff,357,cr,29.847849, max diff,330
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_028 ,174209 ,y ,28.932362, max diff,430,cb,27.646638, max diff,357,cr,29.782832, max diff,328
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_029 ,169655 ,y ,28.849978, max diff,429,cb,27.566046, max diff,332,cr,29.704727, max diff,331
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_030 ,165894 ,y ,28.791680, max diff,426,cb,27.511022, max diff,363,cr,29.650125, max diff,319
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_031 ,162102 ,y ,28.728637, max diff,420,cb,27.450466, max diff,360,cr,29.588136, max diff,326
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_032 ,159667 ,y ,28.676868, max diff,418,cb,27.396687, max diff,361,cr,29.532902, max diff,344
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_033 ,156027 ,y ,28.609747, max diff,417,cb,27.332521, max diff,368,cr,29.471047, max diff,343
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_034 ,152959 ,y ,28.562572, max diff,448,cb,27.286558, max diff,364,cr,29.427796, max diff,343
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_035 ,149757 ,y ,28.508414, max diff,444,cb,27.234847, max diff,363,cr,29.375460, max diff,339
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_036 ,147786 ,y ,28.467532, max diff,445,cb,27.196084, max diff,361,cr,29.337498, max diff,338
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_037 ,144602 ,y ,28.410918, max diff,443,cb,27.140361, max diff,364,cr,29.281513, max diff,337
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_038 ,142082 ,y ,28.370846, max diff,462,cb,27.100384, max diff,367,cr,29.241183, max diff,353
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_039 ,139431 ,y ,28.326548, max diff,461,cb,27.058946, max diff,369,cr,29.203293, max diff,353
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_040 ,137841 ,y ,28.289964, max diff,476,cb,27.022826, max diff,362,cr,29.167952, max diff,345
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_041 ,135184 ,y ,28.240631, max diff,478,cb,26.976471, max diff,362,cr,29.123352, max diff,344
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_042 ,132965 ,y ,28.204680, max diff,472,cb,26.941301, max diff,359,cr,29.089501, max diff,342
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_043 ,130644 ,y ,28.159527, max diff,472,cb,26.896701, max diff,359,cr,29.045126, max diff,341
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_044 ,129237 ,y ,28.127733, max diff,470,cb,26.865392, max diff,360,cr,29.014558, max diff,339
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_045 ,126940 ,y ,28.084531, max diff,468,cb,26.821772, max diff,360,cr,28.970941, max diff,341
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_046 ,125074 ,y ,28.053264, max diff,473,cb,26.789517, max diff,360,cr,28.940331, max diff,339
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_047 ,122991 ,y ,28.013233, max diff,471,cb,26.750945, max diff,359,cr,28.903743, max diff,336
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_048 ,121852 ,y ,27.987110, max diff,468,cb,26.723840, max diff,359,cr,28.878621, max diff,338
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_049 ,119835 ,y ,27.949101, max diff,465,cb,26.687290, max diff,352,cr,28.843345, max diff,336
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_050 ,118227 ,y ,27.921406, max diff,466,cb,26.661195, max diff,351,cr,28.818927, max diff,335
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_051 ,116446 ,y ,27.886272, max diff,467,cb,26.626568, max diff,350,cr,28.783370, max diff,337
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_052 ,115438 ,y ,27.865524, max diff,464,cb,26.605731, max diff,349,cr,28.764791, max diff,334
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_053 ,113626 ,y ,27.831889, max diff,461,cb,26.572764, max diff,347,cr,28.735302, max diff,336
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_054 ,112156 ,y ,27.809044, max diff,461,cb,26.551067, max diff,376,cr,28.713162, max diff,332
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_055 ,110626 ,y ,27.778209, max diff,462,cb,26.522096, max diff,380,cr,28.682204, max diff,329
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_056 ,109774 ,y ,27.756768, max diff,459,cb,26.501636, max diff,379,cr,28.662924, max diff,330
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_057 ,108284 ,y ,27.725808, max diff,517,cb,26.470516, max diff,386,cr,28.630808, max diff,327
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_058 ,106973 ,y ,27.704151, max diff,516,cb,26.449660, max diff,390,cr,28.611788, max diff,328
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_059 ,105537 ,y ,27.676575, max diff,515,cb,26.422582, max diff,388,cr,28.584521, max diff,330
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_060 ,104784 ,y ,27.659195, max diff,513,cb,26.407367, max diff,386,cr,28.567553, max diff,325
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_061 ,103458 ,y ,27.630078, max diff,512,cb,26.382158, max diff,389,cr,28.541136, max diff,327
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_062 ,102285 ,y ,27.612404, max diff,510,cb,26.364937, max diff,380,cr,28.523627, max diff,326
Netflix_Aerial_1920x1080_422_10 , 03_11 , q_063 ,101039 ,y ,27.585730, max diff,508,cb,26.338719, max diff,377,cr,28.495150, max diff,359
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_001 ,2868670 ,y ,56.302450, max diff,11,cb,55.734207, max diff,10,cr,56.709604, max diff,9
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_002 ,2215133 ,y ,53.169497, max diff,16,cb,52.499351, max diff,13,cr,53.720090, max diff,13
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_003 ,1829467 ,y ,49.978943, max diff,23,cb,49.244296, max diff,19,cr,50.653249, max diff,18
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_004 ,1597844 ,y ,48.192771, max diff,29,cb,47.426135, max diff,25,cr,48.935423, max diff,25
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_005 ,1393930 ,y ,46.067941, max diff,36,cb,45.267842, max diff,31,cr,46.869136, max diff,31
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_006 ,1257788 ,y ,44.818353, max diff,46,cb,43.990335, max diff,36,cr,45.649887, max diff,34
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_007 ,1136855 ,y ,43.468272, max diff,55,cb,42.607893, max diff,45,cr,44.316762, max diff,42
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_008 ,1051697 ,y ,42.642786, max diff,58,cb,41.758728, max diff,58,cr,43.513603, max diff,44
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_009 ,959551 ,y ,41.521379, max diff,61,cb,40.613391, max diff,55,cr,42.401921, max diff,52
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_010 ,893982 ,y ,40.833352, max diff,69,cb,39.907875, max diff,65,cr,41.722246, max diff,58
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_011 ,830101 ,y ,40.044858, max diff,81,cb,39.095533, max diff,68,cr,40.940432, max diff,61
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_012 ,783327 ,y ,39.533404, max diff,90,cb,38.566762, max diff,74,cr,40.435616, max diff,66
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_013 ,728965 ,y ,38.812003, max diff,91,cb,37.827976, max diff,79,cr,39.707537, max diff,74
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_014 ,689498 ,y ,38.351214, max diff,109,cb,37.351978, max diff,87,cr,39.245878, max diff,80
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_015 ,649622 ,y ,37.826639, max diff,113,cb,36.810675, max diff,107,cr,38.717909, max diff,107
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_016 ,619922 ,y ,37.475228, max diff,115,cb,36.445513, max diff,102,cr,38.361847, max diff,102
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_017 ,583303 ,y ,36.966214, max diff,140,cb,35.918893, max diff,105,cr,37.845433, max diff,99
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_018 ,557018 ,y ,36.633738, max diff,131,cb,35.576379, max diff,103,cr,37.506350, max diff,103
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_019 ,529657 ,y ,36.246948, max diff,138,cb,35.176727, max diff,110,cr,37.113580, max diff,110
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_020 ,509030 ,y ,35.987442, max diff,135,cb,34.906860, max diff,109,cr,36.848516, max diff,109
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_021 ,483307 ,y ,35.608971, max diff,150,cb,34.514139, max diff,117,cr,36.463529, max diff,117
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_022 ,464381 ,y ,35.353611, max diff,145,cb,34.253449, max diff,119,cr,36.210967, max diff,119
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_023 ,444695 ,y ,35.059754, max diff,148,cb,33.948369, max diff,138,cr,35.912687, max diff,125
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_024 ,429855 ,y ,34.865967, max diff,163,cb,33.745147, max diff,135,cr,35.714224, max diff,132
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_025 ,410635 ,y ,34.569107, max diff,162,cb,33.442683, max diff,136,cr,35.412632, max diff,130
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_026 ,396271 ,y ,34.366311, max diff,162,cb,33.237507, max diff,136,cr,35.208314, max diff,134
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_027 ,381284 ,y ,34.127373, max diff,169,cb,32.991582, max diff,147,cr,34.963404, max diff,147
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_028 ,369770 ,y ,33.972734, max diff,192,cb,32.831881, max diff,160,cr,34.803431, max diff,149
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_029 ,355065 ,y ,33.732303, max diff,192,cb,32.585414, max diff,158,cr,34.557790, max diff,151
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_030 ,344308 ,y ,33.571273, max diff,218,cb,32.420728, max diff,168,cr,34.398602, max diff,163
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_031 ,332877 ,y ,33.377676, max diff,214,cb,32.220213, max diff,181,cr,34.203835, max diff,160
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_032 ,323991 ,y ,33.249640, max diff,218,cb,32.086095, max diff,176,cr,34.072891, max diff,162
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_033 ,312428 ,y ,33.052765, max diff,240,cb,31.885785, max diff,170,cr,33.871775, max diff,168
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_034 ,303748 ,y ,32.917084, max diff,256,cb,31.748052, max diff,182,cr,33.734559, max diff,169
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_035 ,294462 ,y ,32.752225, max diff,251,cb,31.581142, max diff,179,cr,33.570475, max diff,173
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_036 ,287412 ,y ,32.644346, max diff,245,cb,31.467058, max diff,190,cr,33.455519, max diff,187
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_037 ,278114 ,y ,32.476414, max diff,241,cb,31.296117, max diff,198,cr,33.282593, max diff,188
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_038 ,271147 ,y ,32.359982, max diff,243,cb,31.176148, max diff,227,cr,33.166913, max diff,189
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_039 ,263596 ,y ,32.218862, max diff,249,cb,31.033314, max diff,232,cr,33.027008, max diff,186
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_040 ,257772 ,y ,32.130050, max diff,249,cb,30.941252, max diff,220,cr,32.930869, max diff,187
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_041 ,250241 ,y ,31.985359, max diff,254,cb,30.793677, max diff,209,cr,32.787364, max diff,183
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_042 ,244508 ,y ,31.885567, max diff,253,cb,30.692803, max diff,223,cr,32.688854, max diff,184
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_043 ,238233 ,y ,31.761795, max diff,259,cb,30.569690, max diff,228,cr,32.566834, max diff,202
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_044 ,233526 ,y ,31.687282, max diff,268,cb,30.491351, max diff,223,cr,32.488688, max diff,198
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_045 ,227102 ,y ,31.560557, max diff,266,cb,30.364805, max diff,219,cr,32.360181, max diff,199
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_046 ,222181 ,y ,31.470589, max diff,280,cb,30.274867, max diff,220,cr,32.270471, max diff,206
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_047 ,216913 ,y ,31.363898, max diff,282,cb,30.167485, max diff,237,cr,32.167955, max diff,207
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_048 ,212976 ,y ,31.296912, max diff,281,cb,30.099218, max diff,232,cr,32.101424, max diff,209
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_049 ,207689 ,y ,31.186590, max diff,293,cb,29.986931, max diff,227,cr,31.987534, max diff,204
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_050 ,203636 ,y ,31.110293, max diff,297,cb,29.908379, max diff,232,cr,31.911753, max diff,205
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_051 ,199195 ,y ,31.015355, max diff,292,cb,29.811805, max diff,249,cr,31.818108, max diff,206
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_052 ,195848 ,y ,30.956702, max diff,304,cb,29.753607, max diff,243,cr,31.758385, max diff,207
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_053 ,191231 ,y ,30.856033, max diff,296,cb,29.652433, max diff,246,cr,31.657596, max diff,209
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_054 ,187673 ,y ,30.786964, max diff,319,cb,29.584168, max diff,250,cr,31.591351, max diff,225
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_055 ,183808 ,y ,30.703263, max diff,320,cb,29.499499, max diff,252,cr,31.506704, max diff,230
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_056 ,180961 ,y ,30.650569, max diff,330,cb,29.448414, max diff,262,cr,31.450209, max diff,241
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_057 ,176928 ,y ,30.559884, max diff,322,cb,29.357382, max diff,285,cr,31.362474, max diff,244
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_058 ,173992 ,y ,30.499939, max diff,321,cb,29.297975, max diff,287,cr,31.302264, max diff,237
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_059 ,170636 ,y ,30.422626, max diff,348,cb,29.220547, max diff,282,cr,31.226514, max diff,251
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_060 ,168197 ,y ,30.374372, max diff,342,cb,29.171437, max diff,270,cr,31.178494, max diff,252
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_061 ,164779 ,y ,30.291871, max diff,336,cb,29.086804, max diff,276,cr,31.095527, max diff,245
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_062 ,162113 ,y ,30.233900, max diff,336,cb,29.027885, max diff,277,cr,31.038468, max diff,228
Netflix_Aerial_1920x1080_422_10 , 04_01 , q_063 ,159131 ,y ,30.162396, max diff,337,cb,28.956111, max diff,273,cr,30.968575, max diff,228
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_001 ,2545497 ,y ,54.805439, max diff,12,cb,54.161955, max diff,10,cr,55.300639, max diff,10
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_002 ,1905369 ,y ,50.355929, max diff,23,cb,49.606131, max diff,18,cr,51.062260, max diff,17
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_003 ,1541237 ,y ,47.020420, max diff,33,cb,46.208265, max diff,30,cr,47.823541, max diff,30
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_004 ,1319453 ,y ,44.867667, max diff,45,cb,44.010671, max diff,38,cr,45.740311, max diff,35
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_005 ,1144411 ,y ,43.017574, max diff,55,cb,42.119070, max diff,52,cr,43.914306, max diff,45
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_006 ,1022543 ,y ,41.698696, max diff,62,cb,40.759560, max diff,55,cr,42.608055, max diff,49
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_007 ,914514 ,y ,40.465441, max diff,88,cb,39.494594, max diff,67,cr,41.383998, max diff,59
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_008 ,835205 ,y ,39.553055, max diff,84,cb,38.553700, max diff,72,cr,40.477875, max diff,72
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_009 ,761002 ,y ,38.657808, max diff,100,cb,37.628992, max diff,83,cr,39.567491, max diff,83
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_010 ,704947 ,y ,37.988786, max diff,118,cb,36.938701, max diff,93,cr,38.891359, max diff,93
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_011 ,650343 ,y ,37.300126, max diff,119,cb,36.223831, max diff,95,cr,38.188627, max diff,93
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_012 ,608558 ,y ,36.782685, max diff,134,cb,35.686430, max diff,101,cr,37.660660, max diff,101
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_013 ,566993 ,y ,36.236798, max diff,138,cb,35.119167, max diff,114,cr,37.101670, max diff,106
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_014 ,534848 ,y ,35.825042, max diff,145,cb,34.696460, max diff,117,cr,36.686043, max diff,117
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_015 ,502078 ,y ,35.385572, max diff,156,cb,34.241866, max diff,129,cr,36.238783, max diff,116
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_016 ,476390 ,y ,35.047577, max diff,163,cb,33.894009, max diff,130,cr,35.902568, max diff,125
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_017 ,449721 ,y ,34.679789, max diff,167,cb,33.514951, max diff,134,cr,35.527328, max diff,133
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_018 ,429029 ,y ,34.395650, max diff,182,cb,33.221315, max diff,153,cr,35.235979, max diff,153
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_019 ,406991 ,y ,34.081558, max diff,211,cb,32.899493, max diff,157,cr,34.912399, max diff,147
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_020 ,389934 ,y ,33.842705, max diff,224,cb,32.655094, max diff,165,cr,34.668100, max diff,148
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_021 ,371541 ,y ,33.571705, max diff,238,cb,32.377725, max diff,166,cr,34.393830, max diff,162
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_022 ,357240 ,y ,33.364057, max diff,233,cb,32.162112, max diff,162,cr,34.179916, max diff,159
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_023 ,341741 ,y ,33.131937, max diff,232,cb,31.924636, max diff,185,cr,33.942431, max diff,165
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_024 ,329639 ,y ,32.950086, max diff,242,cb,31.736787, max diff,179,cr,33.756928, max diff,158
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_025 ,316228 ,y ,32.742825, max diff,236,cb,31.525563, max diff,192,cr,33.551289, max diff,175
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_026 ,305824 ,y ,32.582661, max diff,259,cb,31.359737, max diff,202,cr,33.384223, max diff,173
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_027 ,294153 ,y ,32.395317, max diff,256,cb,31.170983, max diff,209,cr,33.196399, max diff,190
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_028 ,284893 ,y ,32.252135, max diff,252,cb,31.024796, max diff,213,cr,33.050695, max diff,184
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_029 ,274737 ,y ,32.085634, max diff,252,cb,30.855599, max diff,213,cr,32.883155, max diff,197
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_030 ,266846 ,y ,31.955229, max diff,265,cb,30.723857, max diff,209,cr,32.754188, max diff,202
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_031 ,257839 ,y ,31.803106, max diff,277,cb,30.571151, max diff,236,cr,32.605837, max diff,201
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_032 ,250759 ,y ,31.688388, max diff,293,cb,30.453849, max diff,242,cr,32.491060, max diff,204
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_033 ,242777 ,y ,31.549094, max diff,290,cb,30.314517, max diff,237,cr,32.352286, max diff,206
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_034 ,236556 ,y ,31.448200, max diff,293,cb,30.210697, max diff,249,cr,32.248994, max diff,204
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_035 ,229552 ,y ,31.321636, max diff,316,cb,30.085892, max diff,245,cr,32.126496, max diff,201
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_036 ,224009 ,y ,31.226623, max diff,322,cb,29.989484, max diff,247,cr,32.033501, max diff,207
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_037 ,217471 ,y ,31.106881, max diff,323,cb,29.868820, max diff,254,cr,31.911234, max diff,204
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_038 ,212467 ,y ,31.016281, max diff,330,cb,29.776654, max diff,267,cr,31.820106, max diff,205
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_039 ,206741 ,y ,30.909005, max diff,326,cb,29.668487, max diff,265,cr,31.713281, max diff,214
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_040 ,202061 ,y ,30.827116, max diff,335,cb,29.587585, max diff,262,cr,31.628943, max diff,248
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_041 ,196835 ,y ,30.726451, max diff,330,cb,29.486867, max diff,257,cr,31.528810, max diff,248
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_042 ,192697 ,y ,30.650001, max diff,333,cb,29.410477, max diff,286,cr,31.453214, max diff,243
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_043 ,188113 ,y ,30.556203, max diff,327,cb,29.315100, max diff,292,cr,31.357800, max diff,238
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_044 ,184263 ,y ,30.481766, max diff,336,cb,29.240429, max diff,289,cr,31.286900, max diff,246
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_045 ,180001 ,y ,30.396972, max diff,336,cb,29.157440, max diff,273,cr,31.203462, max diff,241
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_046 ,176554 ,y ,30.328453, max diff,346,cb,29.088693, max diff,269,cr,31.133469, max diff,240
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_047 ,172534 ,y ,30.244164, max diff,348,cb,29.005513, max diff,267,cr,31.049784, max diff,227
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_048 ,169387 ,y ,30.183895, max diff,374,cb,28.945592, max diff,262,cr,30.992668, max diff,228
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_049 ,165701 ,y ,30.105139, max diff,377,cb,28.865735, max diff,264,cr,30.912481, max diff,234
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_050 ,162816 ,y ,30.048192, max diff,373,cb,28.806804, max diff,271,cr,30.854895, max diff,236
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_051 ,159373 ,y ,29.972004, max diff,369,cb,28.730162, max diff,285,cr,30.778245, max diff,230
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_052 ,156645 ,y ,29.914931, max diff,364,cb,28.672371, max diff,290,cr,30.720511, max diff,261
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_053 ,153429 ,y ,29.843862, max diff,363,cb,28.602225, max diff,305,cr,30.650428, max diff,253
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_054 ,150941 ,y ,29.790955, max diff,375,cb,28.550134, max diff,318,cr,30.599597, max diff,259
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_055 ,148049 ,y ,29.726792, max diff,370,cb,28.487253, max diff,315,cr,30.533029, max diff,246
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_056 ,145735 ,y ,29.677460, max diff,365,cb,28.439405, max diff,318,cr,30.483926, max diff,247
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_057 ,142987 ,y ,29.614146, max diff,360,cb,28.375832, max diff,313,cr,30.418437, max diff,248
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_058 ,140869 ,y ,29.568231, max diff,367,cb,28.330686, max diff,315,cr,30.373323, max diff,249
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_059 ,138255 ,y ,29.505610, max diff,392,cb,28.269639, max diff,310,cr,30.310381, max diff,250
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_060 ,136300 ,y ,29.459412, max diff,414,cb,28.223687, max diff,313,cr,30.264662, max diff,244
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_061 ,133950 ,y ,29.402238, max diff,408,cb,28.168167, max diff,325,cr,30.210554, max diff,244
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_062 ,132074 ,y ,29.358351, max diff,410,cb,28.124640, max diff,327,cr,30.168825, max diff,254
Netflix_Aerial_1920x1080_422_10 , 04_02 , q_063 ,129876 ,y ,29.304849, max diff,412,cb,28.073738, max diff,337,cr,30.115801, max diff,259
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_001 ,2290030 ,y ,52.609314, max diff,17,cb,51.898809, max diff,15,cr,53.236517, max diff,13
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_002 ,1675813 ,y ,47.877845, max diff,30,cb,47.076251, max diff,27,cr,48.677241, max diff,24
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_003 ,1340823 ,y ,44.532150, max diff,43,cb,43.662066, max diff,39,cr,45.429717, max diff,35
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_004 ,1141144 ,y ,42.570551, max diff,62,cb,41.640982, max diff,49,cr,43.483202, max diff,47
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_005 ,978596 ,y ,40.730551, max diff,72,cb,39.747804, max diff,66,cr,41.654564, max diff,60
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_006 ,866054 ,y ,39.482992, max diff,80,cb,38.468589, max diff,74,cr,40.413479, max diff,72
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_007 ,771874 ,y ,38.354539, max diff,115,cb,37.298069, max diff,88,cr,39.265994, max diff,88
