Netflix_Aerial_1920x1080_422_10 , 02_01 , q_001 ,3237294 ,y ,57.332272, max diff,8,cb,56.830356, max diff,8,cr,57.682391, max diff,8
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_032 ,221505 ,y ,29.896305, max diff,398,cb,28.602558, max diff,313,cr,30.714892, max diff,256
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_033 ,216135 ,y ,29.814896, max diff,404,cb,28.524872, max diff,309,cr,30.637478, max diff,273
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_034 ,212519 ,y ,29.751401, max diff,402,cb,28.461622, max diff,310,cr,30.572908, max diff,276
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_035 ,207647 ,y ,29.677027, max diff,414,cb,28.390133, max diff,307,cr,30.504247, max diff,276
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_036 ,204461 ,y ,29.618959, max diff,412,cb,28.332422, max diff,304,cr,30.449621, max diff,270
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_037 ,199941 ,y ,29.549413, max diff,408,cb,28.263038, max diff,301,cr,30.381653, max diff,273
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_038 ,197010 ,y ,29.493603, max diff,405,cb,28.205164, max diff,305,cr,30.327873, max diff,275
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_039 ,192931 ,y ,29.429650, max diff,402,cb,28.141982, max diff,308,cr,30.264133, max diff,272
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_040 ,190193 ,y ,29.377069, max diff,398,cb,28.089537, max diff,316,cr,30.214596, max diff,316
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_041 ,186319 ,y ,29.316443, max diff,398,cb,28.029153, max diff,315,cr,30.154437, max diff,315
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_042 ,183941 ,y ,29.271667, max diff,395,cb,27.983828, max diff,311,cr,30.110627, max diff,311
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_043 ,180421 ,y ,29.215396, max diff,390,cb,27.926196, max diff,312,cr,30.052822, max diff,312
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_044 ,178154 ,y ,29.168697, max diff,410,cb,27.880200, max diff,343,cr,30.009809, max diff,343
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_045 ,174901 ,y ,29.118769, max diff,405,cb,27.830721, max diff,341,cr,29.960855, max diff,341
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_046 ,172849 ,y ,29.077136, max diff,417,cb,27.790144, max diff,340,cr,29.919181, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_047 ,169839 ,y ,29.029456, max diff,414,cb,27.744132, max diff,334,cr,29.874885, max diff,333
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_048 ,167963 ,y ,28.991766, max diff,433,cb,27.707444, max diff,360,cr,29.837355, max diff,332
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_049 ,165170 ,y ,28.946334, max diff,429,cb,27.663040, max diff,361,cr,29.795476, max diff,331
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_050 ,163408 ,y ,28.908962, max diff,427,cb,27.625612, max diff,359,cr,29.756798, max diff,332
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_051 ,160593 ,y ,28.863200, max diff,432,cb,27.580608, max diff,330,cr,29.713631, max diff,330
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_052 ,158986 ,y ,28.826301, max diff,431,cb,27.544820, max diff,329,cr,29.679572, max diff,320
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_053 ,156278 ,y ,28.786806, max diff,427,cb,27.508495, max diff,328,cr,29.643637, max diff,318
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_054 ,154800 ,y ,28.754010, max diff,423,cb,27.477341, max diff,358,cr,29.611663, max diff,316
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_055 ,152336 ,y ,28.716841, max diff,420,cb,27.440486, max diff,359,cr,29.573483, max diff,324
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_056 ,150929 ,y ,28.686091, max diff,419,cb,27.410335, max diff,358,cr,29.542563, max diff,344
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_057 ,148616 ,y ,28.648214, max diff,417,cb,27.371546, max diff,372,cr,29.503941, max diff,342
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_058 ,147205 ,y ,28.619682, max diff,426,cb,27.343907, max diff,371,cr,29.476040, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_059 ,145087 ,y ,28.582327, max diff,425,cb,27.308281, max diff,371,cr,29.443473, max diff,344
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_060 ,143904 ,y ,28.555507, max diff,426,cb,27.283219, max diff,366,cr,29.420673, max diff,342
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_061 ,141918 ,y ,28.523019, max diff,447,cb,27.251078, max diff,365,cr,29.388767, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_062 ,140695 ,y ,28.496891, max diff,445,cb,27.226407, max diff,365,cr,29.363722, max diff,342
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_063 ,138732 ,y ,28.466770, max diff,442,cb,27.197524, max diff,364,cr,29.333859, max diff,339
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_001 ,1866402 ,y ,48.051909, max diff,27,cb,47.240392, max diff,25,cr,48.875001, max diff,25
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_002 ,1325441 ,y ,42.855690, max diff,56,cb,41.912483, max diff,49,cr,43.788126, max diff,46
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_003 ,1043571 ,y ,39.846785, max diff,85,cb,38.814966, max diff,71,cr,40.791406, max diff,70
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_004 ,878858 ,y ,37.998381, max diff,122,cb,36.893776, max diff,90,cr,38.905570, max diff,90
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_005 ,752203 ,y ,36.545153, max diff,139,cb,35.384737, max diff,105,cr,37.422523, max diff,105
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_006 ,668538 ,y ,35.560367, max diff,157,cb,34.368448, max diff,125,cr,36.417957, max diff,125
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_007 ,599360 ,y ,34.744099, max diff,185,cb,33.525441, max diff,148,cr,35.591061, max diff,144
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_008 ,550425 ,y ,34.147260, max diff,234,cb,32.909338, max diff,158,cr,34.975993, max diff,158
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_009 ,503433 ,y ,33.580738, max diff,228,cb,32.324594, max diff,180,cr,34.391544, max diff,164
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_010 ,469805 ,y ,33.150761, max diff,245,cb,31.884062, max diff,188,cr,33.955162, max diff,170
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_011 ,438185 ,y ,32.757452, max diff,263,cb,31.479510, max diff,190,cr,33.553740, max diff,176
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_012 ,414735 ,y ,32.452755, max diff,255,cb,31.171558, max diff,202,cr,33.250925, max diff,194
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_013 ,389246 ,y ,32.142451, max diff,296,cb,30.854595, max diff,223,cr,32.940041, max diff,195
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_014 ,370922 ,y ,31.892704, max diff,323,cb,30.608022, max diff,262,cr,32.699599, max diff,210
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_015 ,352224 ,y ,31.650500, max diff,340,cb,30.362414, max diff,252,cr,32.457114, max diff,209
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_016 ,338436 ,y ,31.459451, max diff,330,cb,30.168347, max diff,251,cr,32.267907, max diff,209
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_017 ,322264 ,y ,31.253742, max diff,320,cb,29.961029, max diff,264,cr,32.062494, max diff,223
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_018 ,310876 ,y ,31.085021, max diff,325,cb,29.792373, max diff,258,cr,31.895758, max diff,232
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_019 ,298276 ,y ,30.914811, max diff,314,cb,29.617687, max diff,263,cr,31.720160, max diff,235
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_020 ,289433 ,y ,30.783083, max diff,343,cb,29.485703, max diff,268,cr,31.590859, max diff,242
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_021 ,278469 ,y ,30.635263, max diff,359,cb,29.337547, max diff,277,cr,31.442678, max diff,234
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_022 ,270600 ,y ,30.505578, max diff,367,cb,29.206508, max diff,296,cr,31.314919, max diff,237
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_023 ,261763 ,y ,30.382376, max diff,365,cb,29.083853, max diff,299,cr,31.195826, max diff,250
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_024 ,255527 ,y ,30.283965, max diff,377,cb,28.986168, max diff,312,cr,31.099665, max diff,250
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_025 ,247472 ,y ,30.174081, max diff,372,cb,28.874445, max diff,309,cr,30.986694, max diff,249
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_026 ,241906 ,y ,30.075842, max diff,369,cb,28.778091, max diff,311,cr,30.893215, max diff,250
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_027 ,235121 ,y ,29.981820, max diff,370,cb,28.684429, max diff,305,cr,30.798832, max diff,256
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_028 ,230379 ,y ,29.902049, max diff,400,cb,28.605783, max diff,314,cr,30.721783, max diff,253
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_029 ,224085 ,y ,29.810848, max diff,406,cb,28.519595, max diff,312,cr,30.635880, max diff,276
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_030 ,219891 ,y ,29.734038, max diff,402,cb,28.443353, max diff,310,cr,30.557224, max diff,275
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_031 ,214491 ,y ,29.657329, max diff,414,cb,28.367316, max diff,304,cr,30.486940, max diff,275
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_032 ,210854 ,y ,29.592061, max diff,411,cb,28.304168, max diff,302,cr,30.425419, max diff,271
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_033 ,205709 ,y ,29.514029, max diff,406,cb,28.224939, max diff,298,cr,30.348447, max diff,273
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_034 ,202377 ,y ,29.449235, max diff,404,cb,28.160276, max diff,311,cr,30.284271, max diff,288
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_035 ,198019 ,y ,29.385144, max diff,400,cb,28.095433, max diff,316,cr,30.224135, max diff,316
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_036 ,195060 ,y ,29.328821, max diff,398,cb,28.038680, max diff,316,cr,30.168951, max diff,316
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_037 ,190742 ,y ,29.262758, max diff,393,cb,27.972813, max diff,315,cr,30.102287, max diff,315
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_038 ,188044 ,y ,29.208695, max diff,391,cb,27.917918, max diff,312,cr,30.048673, max diff,312
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_039 ,184409 ,y ,29.153964, max diff,408,cb,27.863855, max diff,344,cr,29.996746, max diff,344
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_040 ,182005 ,y ,29.106410, max diff,403,cb,27.816504, max diff,340,cr,29.948710, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_041 ,178292 ,y ,29.048130, max diff,415,cb,27.760873, max diff,339,cr,29.895300, max diff,339
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_042 ,176169 ,y ,29.005013, max diff,435,cb,27.719243, max diff,358,cr,29.853210, max diff,330
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_043 ,173018 ,y ,28.958231, max diff,430,cb,27.673172, max diff,364,cr,29.808278, max diff,331
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_044 ,171003 ,y ,28.915847, max diff,432,cb,27.631290, max diff,360,cr,29.766259, max diff,331
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_045 ,167730 ,y ,28.861475, max diff,430,cb,27.577544, max diff,332,cr,29.714743, max diff,330
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_046 ,165854 ,y ,28.821200, max diff,426,cb,27.538471, max diff,329,cr,29.677017, max diff,320
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_047 ,163082 ,y ,28.780122, max diff,424,cb,27.500930, max diff,364,cr,29.639859, max diff,318
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_048 ,161431 ,y ,28.745988, max diff,422,cb,27.466961, max diff,362,cr,29.603305, max diff,317
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_049 ,158649 ,y ,28.698939, max diff,420,cb,27.420594, max diff,363,cr,29.556802, max diff,344
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_050 ,157092 ,y ,28.666652, max diff,420,cb,27.386956, max diff,360,cr,29.523189, max diff,345
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_051 ,154546 ,y ,28.628574, max diff,416,cb,27.350797, max diff,365,cr,29.486481, max diff,344
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_052 ,153125 ,y ,28.596466, max diff,425,cb,27.319753, max diff,365,cr,29.459870, max diff,343
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_053 ,150490 ,y ,28.555364, max diff,447,cb,27.280372, max diff,365,cr,29.420576, max diff,341
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_054 ,149184 ,y ,28.526420, max diff,447,cb,27.252285, max diff,362,cr,29.393388, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_055 ,146915 ,y ,28.494203, max diff,445,cb,27.221813, max diff,363,cr,29.360709, max diff,338
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_056 ,145648 ,y ,28.468420, max diff,443,cb,27.196894, max diff,363,cr,29.337643, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_057 ,143393 ,y ,28.430225, max diff,443,cb,27.161263, max diff,368,cr,29.298948, max diff,338
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_058 ,142110 ,y ,28.402317, max diff,462,cb,27.132184, max diff,368,cr,29.272060, max diff,336
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_059 ,140165 ,y ,28.372555, max diff,463,cb,27.102411, max diff,368,cr,29.242720, max diff,357
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_060 ,139144 ,y ,28.349862, max diff,461,cb,27.081021, max diff,363,cr,29.221470, max diff,355
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_061 ,137124 ,y ,28.314959, max diff,479,cb,27.048301, max diff,362,cr,29.191622, max diff,353
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_062 ,136018 ,y ,28.292525, max diff,476,cb,27.025833, max diff,361,cr,29.170469, max diff,346
Netflix_Aerial_1920x1080_422_10 , 02_07 , q_063 ,134208 ,y ,28.265456, max diff,474,cb,27.000391, max diff,360,cr,29.145061, max diff,344
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_001 ,1769433 ,y ,47.034200, max diff,34,cb,46.195844, max diff,29,cr,47.884631, max diff,26
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_002 ,1255206 ,y ,41.990059, max diff,61,cb,41.015824, max diff,55,cr,42.928702, max diff,49
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_003 ,975247 ,y ,38.952893, max diff,91,cb,37.885527, max diff,81,cr,39.883958, max diff,80
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_004 ,821431 ,y ,37.207517, max diff,120,cb,36.071181, max diff,99,cr,38.092958, max diff,93
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_005 ,702539 ,y ,35.838949, max diff,151,cb,34.650864, max diff,129,cr,36.697945, max diff,122
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_006 ,627295 ,y ,34.942338, max diff,176,cb,33.724874, max diff,148,cr,35.786026, max diff,143
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_007 ,560193 ,y ,34.147374, max diff,230,cb,32.909816, max diff,159,cr,34.976604, max diff,156
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_008 ,515757 ,y ,33.590633, max diff,229,cb,32.332984, max diff,180,cr,34.401632, max diff,159
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_009 ,472043 ,y ,33.061971, max diff,249,cb,31.791215, max diff,186,cr,33.865578, max diff,180
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_010 ,442682 ,y ,32.683261, max diff,270,cb,31.402863, max diff,199,cr,33.481041, max diff,199
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_011 ,411471 ,y ,32.295570, max diff,275,cb,31.009767, max diff,219,cr,33.093823, max diff,196
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_012 ,390379 ,y ,32.020196, max diff,299,cb,30.732639, max diff,236,cr,32.820022, max diff,203
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_013 ,366798 ,y ,31.723220, max diff,334,cb,30.435073, max diff,260,cr,32.531184, max diff,210
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_014 ,350686 ,y ,31.502027, max diff,335,cb,30.210572, max diff,251,cr,32.310946, max diff,205
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_015 ,332348 ,y ,31.263808, max diff,318,cb,29.969940, max diff,259,cr,32.073431, max diff,218
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_016 ,320028 ,y ,31.089331, max diff,327,cb,29.794968, max diff,259,cr,31.899769, max diff,232
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_017 ,305103 ,y ,30.889692, max diff,313,cb,29.590860, max diff,264,cr,31.697310, max diff,236
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_018 ,295278 ,y ,30.744694, max diff,340,cb,29.445147, max diff,267,cr,31.553846, max diff,241
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_019 ,283053 ,y ,30.577511, max diff,356,cb,29.277161, max diff,298,cr,31.387470, max diff,232
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_020 ,274960 ,y ,30.452039, max diff,369,cb,29.152122, max diff,278,cr,31.264293, max diff,257
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_021 ,264944 ,y ,30.311770, max diff,378,cb,29.013074, max diff,312,cr,31.127707, max diff,234
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_022 ,258336 ,y ,30.210836, max diff,372,cb,28.909671, max diff,312,cr,31.024805, max diff,247
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_023 ,249538 ,y ,30.084287, max diff,367,cb,28.785724, max diff,310,cr,30.900858, max diff,249
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_024 ,243916 ,y ,29.994364, max diff,369,cb,28.695444, max diff,307,cr,30.812099, max diff,256
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_025 ,236432 ,y ,29.884195, max diff,401,cb,28.588046, max diff,314,cr,30.705285, max diff,256
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_026 ,231712 ,y ,29.804515, max diff,405,cb,28.510736, max diff,312,cr,30.627976, max diff,276
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_027 ,225011 ,y ,29.705221, max diff,408,cb,28.413780, max diff,306,cr,30.531345, max diff,276
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_028 ,220849 ,y ,29.635593, max diff,414,cb,28.344762, max diff,305,cr,30.466192, max diff,274
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_029 ,214955 ,y ,29.544151, max diff,409,cb,28.254039, max diff,303,cr,30.379133, max diff,275
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_030 ,211330 ,y ,29.480203, max diff,406,cb,28.189709, max diff,300,cr,30.316755, max diff,275
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_031 ,205931 ,y ,29.398772, max diff,402,cb,28.108057, max diff,318,cr,30.238347, max diff,318
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_032 ,202605 ,y ,29.340415, max diff,398,cb,28.048338, max diff,316,cr,30.180177, max diff,316
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_033 ,197795 ,y ,29.263710, max diff,394,cb,27.971387, max diff,314,cr,30.103529, max diff,314
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_034 ,194921 ,y ,29.211261, max diff,391,cb,27.917953, max diff,312,cr,30.050921, max diff,312
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_035 ,190583 ,y ,29.142562, max diff,407,cb,27.851199, max diff,331,cr,29.985755, max diff,331
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_036 ,188008 ,y ,29.093567, max diff,405,cb,27.803288, max diff,341,cr,29.939370, max diff,341
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_037 ,183937 ,y ,29.030008, max diff,412,cb,27.742024, max diff,346,cr,29.878482, max diff,335
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_038 ,181717 ,y ,28.990209, max diff,434,cb,27.703272, max diff,361,cr,29.841651, max diff,332
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_039 ,177984 ,y ,28.927170, max diff,432,cb,27.641254, max diff,358,cr,29.778950, max diff,332
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_040 ,175836 ,y ,28.883899, max diff,429,cb,27.597482, max diff,329,cr,29.737383, max diff,329
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_041 ,172345 ,y ,28.827712, max diff,426,cb,27.543565, max diff,324,cr,29.685939, max diff,319
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_042 ,170382 ,y ,28.789594, max diff,426,cb,27.507749, max diff,360,cr,29.647700, max diff,316
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_043 ,167220 ,y ,28.740003, max diff,422,cb,27.460332, max diff,366,cr,29.600215, max diff,327
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_044 ,165483 ,y ,28.706244, max diff,420,cb,27.425259, max diff,362,cr,29.565649, max diff,326
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_045 ,162485 ,y ,28.658516, max diff,417,cb,27.378352, max diff,361,cr,29.516514, max diff,344
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_046 ,160828 ,y ,28.622604, max diff,415,cb,27.343577, max diff,367,cr,29.484221, max diff,343
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_047 ,158038 ,y ,28.577805, max diff,450,cb,27.301061, max diff,368,cr,29.443682, max diff,342
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_048 ,156553 ,y ,28.549056, max diff,448,cb,27.272255, max diff,367,cr,29.416569, max diff,341
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_049 ,153974 ,y ,28.507431, max diff,445,cb,27.232598, max diff,367,cr,29.374879, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_050 ,152590 ,y ,28.479704, max diff,443,cb,27.206613, max diff,365,cr,29.349716, max diff,342
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_051 ,150052 ,y ,28.439436, max diff,443,cb,27.167670, max diff,362,cr,29.310189, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_052 ,148802 ,y ,28.411747, max diff,463,cb,27.139035, max diff,362,cr,29.282779, max diff,339
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_053 ,146285 ,y ,28.373814, max diff,461,cb,27.101859, max diff,362,cr,29.244358, max diff,354
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_054 ,145153 ,y ,28.350497, max diff,462,cb,27.080201, max diff,359,cr,29.225973, max diff,353
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_055 ,142796 ,y ,28.314483, max diff,477,cb,27.046078, max diff,360,cr,29.193263, max diff,352
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_056 ,141669 ,y ,28.290420, max diff,475,cb,27.022068, max diff,360,cr,29.169644, max diff,344
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_057 ,139517 ,y ,28.254572, max diff,476,cb,26.988757, max diff,365,cr,29.138551, max diff,342
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_058 ,138370 ,y ,28.231374, max diff,474,cb,26.965781, max diff,365,cr,29.114369, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_059 ,136405 ,y ,28.196870, max diff,476,cb,26.932184, max diff,364,cr,29.082205, max diff,345
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_060 ,135421 ,y ,28.173075, max diff,473,cb,26.908877, max diff,359,cr,29.060025, max diff,343
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_061 ,133519 ,y ,28.140650, max diff,474,cb,26.876527, max diff,358,cr,29.028129, max diff,341
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_062 ,132526 ,y ,28.121086, max diff,472,cb,26.856694, max diff,357,cr,29.007717, max diff,342
Netflix_Aerial_1920x1080_422_10 , 02_08 , q_063 ,130638 ,y ,28.087325, max diff,469,cb,26.821812, max diff,356,cr,28.973857, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_001 ,1694772 ,y ,46.270779, max diff,37,cb,45.414371, max diff,33,cr,47.141995, max diff,30
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_002 ,1181807 ,y ,41.086453, max diff,71,cb,40.087619, max diff,57,cr,42.035160, max diff,57
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_003 ,921612 ,y ,38.233754, max diff,113,cb,37.138658, max diff,94,cr,39.149822, max diff,94
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_004 ,773662 ,y ,36.542560, max diff,136,cb,35.377563, max diff,108,cr,37.418325, max diff,108
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_005 ,663392 ,y ,35.261749, max diff,167,cb,34.059634, max diff,134,cr,36.117246, max diff,134
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_006 ,589476 ,y ,34.374959, max diff,211,cb,33.140961, max diff,161,cr,35.207524, max diff,161
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_007 ,529274 ,y ,33.657981, max diff,226,cb,32.400708, max diff,184,cr,34.471749, max diff,165
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_008 ,487548 ,y ,33.132534, max diff,248,cb,31.861181, max diff,187,cr,33.936233, max diff,174
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_009 ,447590 ,y ,32.640687, max diff,268,cb,31.359451, max diff,198,cr,33.439727, max diff,197
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_010 ,418252 ,y ,32.262538, max diff,277,cb,30.975412, max diff,218,cr,33.062040, max diff,195
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_011 ,390592 ,y ,31.929779, max diff,316,cb,30.642200, max diff,251,cr,32.736555, max diff,200
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_012 ,370624 ,y ,31.653070, max diff,339,cb,30.362243, max diff,247,cr,32.459669, max diff,209
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_013 ,349126 ,y ,31.377561, max diff,328,cb,30.082139, max diff,259,cr,32.186145, max diff,208
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_014 ,333209 ,y ,31.158546, max diff,315,cb,29.864323, max diff,262,cr,31.969464, max diff,238
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_015 ,316939 ,y ,30.951057, max diff,316,cb,29.652344, max diff,256,cr,31.757760, max diff,236
