Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_001 ,2451147 ,y ,57.295134, max diff,8,cb,57.213638, max diff,8,cr,58.051570, max diff,8
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_027 ,138270 ,y ,33.224604, max diff,333,cb,31.804906, max diff,333,cr,35.912718, max diff,333
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_028 ,135696 ,y ,33.110432, max diff,324,cb,31.689071, max diff,324,cr,35.812506, max diff,324
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_029 ,133227 ,y ,32.977838, max diff,347,cb,31.548919, max diff,347,cr,35.692904, max diff,347
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_030 ,130820 ,y ,32.860853, max diff,343,cb,31.431014, max diff,343,cr,35.585398, max diff,343
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_031 ,128592 ,y ,32.741588, max diff,337,cb,31.310837, max diff,337,cr,35.474409, max diff,337
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_032 ,126567 ,y ,32.644223, max diff,360,cb,31.214567, max diff,360,cr,35.392296, max diff,360
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_033 ,124509 ,y ,32.527849, max diff,362,cb,31.094307, max diff,362,cr,35.293258, max diff,362
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_034 ,122647 ,y ,32.427751, max diff,354,cb,30.995955, max diff,354,cr,35.203444, max diff,354
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_035 ,120800 ,y ,32.321715, max diff,346,cb,30.892133, max diff,346,cr,35.105376, max diff,346
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_036 ,119175 ,y ,32.238353, max diff,370,cb,30.808181, max diff,370,cr,35.040927, max diff,370
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_037 ,117401 ,y ,32.133286, max diff,373,cb,30.703226, max diff,373,cr,34.937332, max diff,373
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_038 ,115859 ,y ,32.046831, max diff,368,cb,30.612287, max diff,368,cr,34.868304, max diff,368
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_039 ,114315 ,y ,31.948330, max diff,369,cb,30.513454, max diff,369,cr,34.774912, max diff,369
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_040 ,112944 ,y ,31.877129, max diff,362,cb,30.442210, max diff,362,cr,34.714968, max diff,362
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_041 ,111390 ,y ,31.789078, max diff,365,cb,30.353530, max diff,365,cr,34.638395, max diff,355
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_042 ,110159 ,y ,31.717844, max diff,363,cb,30.283529, max diff,363,cr,34.573682, max diff,358
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_043 ,108854 ,y ,31.636023, max diff,362,cb,30.205636, max diff,362,cr,34.499057, max diff,362
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_044 ,107678 ,y ,31.577055, max diff,367,cb,30.146941, max diff,367,cr,34.448781, max diff,367
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_045 ,106347 ,y ,31.495449, max diff,364,cb,30.071328, max diff,358,cr,34.371795, max diff,344
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_046 ,105234 ,y ,31.429326, max diff,363,cb,29.999972, max diff,355,cr,34.317018, max diff,337
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_047 ,104107 ,y ,31.347637, max diff,361,cb,29.918041, max diff,359,cr,34.252749, max diff,334
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_048 ,103030 ,y ,31.284158, max diff,359,cb,29.850952, max diff,356,cr,34.193301, max diff,330
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_049 ,101873 ,y ,31.208478, max diff,366,cb,29.771496, max diff,359,cr,34.115019, max diff,332
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_050 ,100784 ,y ,31.144187, max diff,389,cb,29.706860, max diff,367,cr,34.074366, max diff,357
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_051 ,99750 ,y ,31.069588, max diff,393,cb,29.633805, max diff,393,cr,34.009568, max diff,393
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_052 ,98804 ,y ,31.008089, max diff,388,cb,29.567673, max diff,386,cr,33.954330, max diff,386
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_053 ,97818 ,y ,30.937003, max diff,404,cb,29.501121, max diff,400,cr,33.894028, max diff,379
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_054 ,96874 ,y ,30.874437, max diff,403,cb,29.440001, max diff,403,cr,33.838231, max diff,371
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_055 ,95901 ,y ,30.809358, max diff,409,cb,29.372410, max diff,399,cr,33.781852, max diff,364
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_056 ,94939 ,y ,30.762304, max diff,406,cb,29.327689, max diff,399,cr,33.731487, max diff,365
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_057 ,94083 ,y ,30.710195, max diff,416,cb,29.273778, max diff,416,cr,33.678094, max diff,416
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_058 ,93279 ,y ,30.653679, max diff,430,cb,29.214989, max diff,430,cr,33.632620, max diff,430
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_059 ,92480 ,y ,30.585752, max diff,422,cb,29.149123, max diff,422,cr,33.578747, max diff,422
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_060 ,91836 ,y ,30.540029, max diff,415,cb,29.099628, max diff,415,cr,33.536444, max diff,415
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_061 ,91032 ,y ,30.480703, max diff,415,cb,29.039169, max diff,415,cr,33.475771, max diff,415
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_062 ,90293 ,y ,30.428613, max diff,408,cb,28.986770, max diff,407,cr,33.423672, max diff,407
Netflix_TunnelFlag_1920x1080_422_10 , 04_11 , q_063 ,89552 ,y ,30.374387, max diff,446,cb,28.931975, max diff,446,cr,33.380324, max diff,446
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_001 ,1925938 ,y ,55.850022, max diff,10,cb,55.744722, max diff,10,cr,56.662154, max diff,9
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_002 ,1315612 ,y ,52.362312, max diff,15,cb,52.195900, max diff,14,cr,53.494978, max diff,13
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_003 ,995740 ,y ,49.409081, max diff,22,cb,49.086923, max diff,21,cr,50.779754, max diff,19
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_004 ,831564 ,y ,47.957848, max diff,28,cb,47.540835, max diff,28,cr,49.406371, max diff,28
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_005 ,685630 ,y ,46.298342, max diff,36,cb,45.739785, max diff,36,cr,47.776359, max diff,34
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_006 ,600834 ,y ,45.353163, max diff,44,cb,44.701898, max diff,44,cr,46.846603, max diff,33
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_007 ,531563 ,y ,44.450082, max diff,51,cb,43.719541, max diff,46,cr,45.966487, max diff,46
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_008 ,487301 ,y ,43.909322, max diff,55,cb,43.125390, max diff,52,cr,45.451404, max diff,47
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_009 ,440767 ,y ,43.174713, max diff,60,cb,42.341839, max diff,54,cr,44.753608, max diff,53
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_010 ,409877 ,y ,42.712059, max diff,68,cb,41.847926, max diff,63,cr,44.317111, max diff,55
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_011 ,380998 ,y ,42.193751, max diff,75,cb,41.296764, max diff,67,cr,43.834836, max diff,64
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_012 ,361091 ,y ,41.869860, max diff,78,cb,40.951220, max diff,76,cr,43.540655, max diff,69
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_013 ,337922 ,y ,41.389019, max diff,83,cb,40.444231, max diff,83,cr,43.085847, max diff,83
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_014 ,321672 ,y ,41.070165, max diff,91,cb,40.114251, max diff,88,cr,42.783549, max diff,88
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_015 ,305251 ,y ,40.709521, max diff,98,cb,39.734911, max diff,88,cr,42.456722, max diff,86
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_016 ,293622 ,y ,40.480222, max diff,100,cb,39.485352, max diff,91,cr,42.253100, max diff,91
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_017 ,279437 ,y ,40.106648, max diff,114,cb,39.097401, max diff,114,cr,41.885230, max diff,114
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_018 ,269030 ,y ,39.866940, max diff,115,cb,38.848812, max diff,115,cr,41.677033, max diff,115
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_019 ,258221 ,y ,39.589875, max diff,123,cb,38.556235, max diff,123,cr,41.387172, max diff,123
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_020 ,250299 ,y ,39.406377, max diff,121,cb,38.365625, max diff,116,cr,41.247970, max diff,106
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_021 ,240427 ,y ,39.110065, max diff,130,cb,38.053640, max diff,128,cr,40.951409, max diff,128
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_022 ,233190 ,y ,38.906927, max diff,139,cb,37.845892, max diff,114,cr,40.760045, max diff,111
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_023 ,225391 ,y ,38.672460, max diff,141,cb,37.600095, max diff,127,cr,40.533965, max diff,127
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_024 ,219757 ,y ,38.520549, max diff,150,cb,37.434975, max diff,136,cr,40.395333, max diff,118
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_025 ,212443 ,y ,38.270738, max diff,162,cb,37.175413, max diff,140,cr,40.139502, max diff,140
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_026 ,207027 ,y ,38.099905, max diff,154,cb,36.993914, max diff,153,cr,39.979186, max diff,153
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_027 ,201371 ,y ,37.906135, max diff,157,cb,36.799323, max diff,157,cr,39.795044, max diff,157
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_028 ,197050 ,y ,37.775501, max diff,160,cb,36.657723, max diff,160,cr,39.658259, max diff,160
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_029 ,191644 ,y ,37.573846, max diff,175,cb,36.442793, max diff,175,cr,39.451847, max diff,175
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_030 ,187373 ,y ,37.426587, max diff,174,cb,36.296316, max diff,173,cr,39.328327, max diff,173
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_031 ,182852 ,y ,37.248467, max diff,178,cb,36.104517, max diff,175,cr,39.144666, max diff,164
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_032 ,179481 ,y ,37.134917, max diff,174,cb,35.990648, max diff,174,cr,39.042119, max diff,172
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_033 ,174842 ,y ,36.946484, max diff,193,cb,35.794019, max diff,193,cr,38.846021, max diff,193
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_034 ,171611 ,y ,36.821929, max diff,210,cb,35.665255, max diff,210,cr,38.725691, max diff,210
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_035 ,167974 ,y ,36.664625, max diff,199,cb,35.505775, max diff,199,cr,38.586246, max diff,199
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_036 ,165113 ,y ,36.569330, max diff,204,cb,35.402486, max diff,204,cr,38.494305, max diff,204
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_037 ,161465 ,y ,36.404150, max diff,204,cb,35.235023, max diff,201,cr,38.345726, max diff,201
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_038 ,158784 ,y ,36.300829, max diff,203,cb,35.123293, max diff,196,cr,38.209377, max diff,196
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_039 ,155758 ,y ,36.160740, max diff,202,cb,34.976477, max diff,202,cr,38.084976, max diff,202
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_040 ,153371 ,y ,36.076997, max diff,222,cb,34.891637, max diff,222,cr,38.016438, max diff,199
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_041 ,150314 ,y ,35.918545, max diff,218,cb,34.728454, max diff,218,cr,37.866844, max diff,207
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_042 ,148051 ,y ,35.815169, max diff,234,cb,34.626552, max diff,234,cr,37.769003, max diff,234
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_043 ,145414 ,y ,35.680734, max diff,238,cb,34.484833, max diff,223,cr,37.625381, max diff,223
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_044 ,143380 ,y ,35.602249, max diff,229,cb,34.405709, max diff,212,cr,37.556442, max diff,212
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_045 ,140588 ,y ,35.448361, max diff,226,cb,34.264276, max diff,211,cr,37.383477, max diff,211
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_046 ,138680 ,y ,35.372663, max diff,232,cb,34.171957, max diff,221,cr,37.342686, max diff,221
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_047 ,136511 ,y ,35.245558, max diff,233,cb,34.051327, max diff,226,cr,37.210767, max diff,226
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_048 ,134930 ,y ,35.185992, max diff,247,cb,33.975977, max diff,225,cr,37.143867, max diff,214
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_049 ,132675 ,y ,35.050618, max diff,244,cb,33.843729, max diff,221,cr,36.999309, max diff,214
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_050 ,130905 ,y ,34.966690, max diff,253,cb,33.759648, max diff,230,cr,36.930436, max diff,230
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_051 ,128899 ,y ,34.852395, max diff,267,cb,33.643390, max diff,236,cr,36.827922, max diff,223
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_052 ,127496 ,y ,34.786225, max diff,262,cb,33.572405, max diff,228,cr,36.754954, max diff,225
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_053 ,125479 ,y ,34.667548, max diff,257,cb,33.462278, max diff,229,cr,36.649786, max diff,218
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_054 ,124027 ,y ,34.594707, max diff,266,cb,33.386582, max diff,235,cr,36.578736, max diff,219
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_055 ,122351 ,y ,34.488418, max diff,263,cb,33.284739, max diff,227,cr,36.474243, max diff,223
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_056 ,121215 ,y ,34.433217, max diff,267,cb,33.218693, max diff,236,cr,36.399741, max diff,230
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_057 ,119478 ,y ,34.327102, max diff,267,cb,33.110315, max diff,248,cr,36.275244, max diff,248
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_058 ,118197 ,y ,34.250389, max diff,263,cb,33.045992, max diff,238,cr,36.211354, max diff,238
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_059 ,116693 ,y ,34.146316, max diff,265,cb,32.937911, max diff,233,cr,36.126713, max diff,230
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_060 ,115528 ,y ,34.098936, max diff,261,cb,32.894817, max diff,242,cr,36.086099, max diff,242
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_061 ,114028 ,y ,34.000539, max diff,264,cb,32.785953, max diff,248,cr,35.982103, max diff,231
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_062 ,112838 ,y ,33.925507, max diff,280,cb,32.717079, max diff,242,cr,35.913204, max diff,227
Netflix_TunnelFlag_1920x1080_422_10 , 05_01 , q_063 ,111524 ,y ,33.837411, max diff,283,cb,32.628939, max diff,257,cr,35.831492, max diff,242
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_001 ,1606333 ,y ,53.686082, max diff,12,cb,53.539015, max diff,11,cr,54.734119, max diff,10
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_002 ,1067394 ,y ,49.702020, max diff,20,cb,49.388274, max diff,19,cr,51.096304, max diff,18
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_003 ,808226 ,y ,47.165836, max diff,35,cb,46.647341, max diff,28,cr,48.656243, max diff,28
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_004 ,674120 ,y ,45.854854, max diff,40,cb,45.204556, max diff,40,cr,47.386159, max diff,36
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_005 ,560970 ,y ,44.461631, max diff,50,cb,43.689951, max diff,48,cr,46.026314, max diff,43
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_006 ,494557 ,y ,43.630029, max diff,56,cb,42.791738, max diff,52,cr,45.244173, max diff,52
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_007 ,443996 ,y ,42.876596, max diff,63,cb,41.984138, max diff,63,cr,44.543967, max diff,63
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_008 ,409933 ,y ,42.400036, max diff,74,cb,41.472586, max diff,62,cr,44.119469, max diff,60
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_009 ,373316 ,y ,41.737789, max diff,85,cb,40.778951, max diff,70,cr,43.502026, max diff,70
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_010 ,347835 ,y ,41.288895, max diff,91,cb,40.301410, max diff,91,cr,43.085876, max diff,91
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_011 ,326097 ,y ,40.836935, max diff,92,cb,39.823652, max diff,89,cr,42.666850, max diff,89
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_012 ,310268 ,y ,40.542442, max diff,106,cb,39.514074, max diff,103,cr,42.414103, max diff,103
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_013 ,291604 ,y ,40.093366, max diff,111,cb,39.036665, max diff,111,cr,41.987748, max diff,111
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_014 ,277594 ,y ,39.777435, max diff,111,cb,38.707557, max diff,111,cr,41.693321, max diff,111
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_015 ,264823 ,y ,39.454072, max diff,126,cb,38.372645, max diff,122,cr,41.395761, max diff,122
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_016 ,255344 ,y ,39.238962, max diff,127,cb,38.140302, max diff,119,cr,41.200932, max diff,119
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_017 ,243368 ,y ,38.885212, max diff,137,cb,37.776226, max diff,131,cr,40.850828, max diff,131
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_018 ,234285 ,y ,38.652101, max diff,149,cb,37.534810, max diff,137,cr,40.635823, max diff,137
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_019 ,225878 ,y ,38.401373, max diff,170,cb,37.264592, max diff,137,cr,40.375170, max diff,137
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_020 ,219446 ,y ,38.230344, max diff,167,cb,37.084602, max diff,153,cr,40.244531, max diff,153
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_021 ,211085 ,y ,37.952007, max diff,176,cb,36.794353, max diff,176,cr,39.964130, max diff,176
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_022 ,204719 ,y ,37.754776, max diff,174,cb,36.588447, max diff,169,cr,39.769275, max diff,169
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_023 ,198594 ,y ,37.543277, max diff,171,cb,36.367277, max diff,171,cr,39.573863, max diff,169
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_024 ,193998 ,y ,37.412378, max diff,179,cb,36.227952, max diff,179,cr,39.453376, max diff,179
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_025 ,187972 ,y ,37.180315, max diff,194,cb,35.989131, max diff,194,cr,39.232545, max diff,194
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_026 ,183284 ,y ,37.019682, max diff,181,cb,35.816653, max diff,177,cr,39.069910, max diff,177
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_027 ,178775 ,y ,36.847260, max diff,203,cb,35.643974, max diff,203,cr,38.906736, max diff,203
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_028 ,175169 ,y ,36.731605, max diff,207,cb,35.518245, max diff,207,cr,38.791026, max diff,207
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_029 ,170439 ,y ,36.528813, max diff,206,cb,35.305287, max diff,206,cr,38.587931, max diff,197
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_030 ,166643 ,y ,36.385470, max diff,200,cb,35.161908, max diff,200,cr,38.457720, max diff,200
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_031 ,163061 ,y ,36.227086, max diff,206,cb,34.996919, max diff,206,cr,38.301117, max diff,206
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_032 ,160266 ,y ,36.123458, max diff,201,cb,34.891001, max diff,198,cr,38.207378, max diff,198
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_033 ,156365 ,y ,35.944085, max diff,242,cb,34.705801, max diff,211,cr,38.023163, max diff,211
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_034 ,153465 ,y ,35.819670, max diff,237,cb,34.578238, max diff,216,cr,37.903047, max diff,209
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_035 ,150552 ,y ,35.683496, max diff,240,cb,34.441235, max diff,212,cr,37.776758, max diff,206
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_036 ,148209 ,y ,35.597566, max diff,235,cb,34.354054, max diff,223,cr,37.696275, max diff,223
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_037 ,145075 ,y ,35.433107, max diff,229,cb,34.183884, max diff,220,cr,37.548754, max diff,220
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_038 ,142647 ,y ,35.330948, max diff,237,cb,34.076167, max diff,212,cr,37.422022, max diff,208
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_039 ,140224 ,y ,35.205609, max diff,236,cb,33.944562, max diff,221,cr,37.313110, max diff,221
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_040 ,138235 ,y ,35.127190, max diff,247,cb,33.868898, max diff,223,cr,37.251842, max diff,216
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_041 ,135569 ,y ,34.980703, max diff,243,cb,33.721910, max diff,234,cr,37.109380, max diff,234
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_042 ,133573 ,y ,34.882934, max diff,245,cb,33.626099, max diff,245,cr,37.020726, max diff,245
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_043 ,131439 ,y ,34.762260, max diff,247,cb,33.503923, max diff,240,cr,36.892987, max diff,240
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_044 ,129769 ,y ,34.695247, max diff,262,cb,33.432469, max diff,234,cr,36.834118, max diff,234
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_045 ,127354 ,y ,34.552789, max diff,276,cb,33.298706, max diff,239,cr,36.674213, max diff,239
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_046 ,125553 ,y ,34.472329, max diff,273,cb,33.207010, max diff,268,cr,36.618575, max diff,268
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_047 ,123892 ,y ,34.369426, max diff,269,cb,33.111209, max diff,262,cr,36.504368, max diff,262
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_048 ,122576 ,y ,34.313165, max diff,276,cb,33.041904, max diff,251,cr,36.442686, max diff,251
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_049 ,120661 ,y ,34.188532, max diff,272,cb,32.919135, max diff,256,cr,36.316869, max diff,255
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_050 ,119106 ,y ,34.107990, max diff,271,cb,32.841284, max diff,260,cr,36.254962, max diff,248
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_051 ,117508 ,y ,34.013298, max diff,272,cb,32.745971, max diff,260,cr,36.172035, max diff,250
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_052 ,116282 ,y ,33.952036, max diff,270,cb,32.680482, max diff,252,cr,36.100695, max diff,252
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_053 ,114608 ,y ,33.838837, max diff,277,cb,32.572718, max diff,249,cr,35.995357, max diff,249
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_054 ,113273 ,y ,33.767866, max diff,292,cb,32.501440, max diff,292,cr,35.927498, max diff,292
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_055 ,111917 ,y ,33.674075, max diff,304,cb,32.406217, max diff,293,cr,35.835373, max diff,293
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_056 ,110942 ,y ,33.621433, max diff,298,cb,32.345242, max diff,298,cr,35.770435, max diff,298
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_057 ,109379 ,y ,33.513062, max diff,308,cb,32.233127, max diff,308,cr,35.651376, max diff,308
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_058 ,108211 ,y ,33.438074, max diff,308,cb,32.170020, max diff,297,cr,35.587628, max diff,297
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_059 ,106977 ,y ,33.348501, max diff,311,cb,32.076738, max diff,311,cr,35.514771, max diff,311
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_060 ,105941 ,y ,33.298535, max diff,310,cb,32.028408, max diff,310,cr,35.473601, max diff,310
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_061 ,104635 ,y ,33.206245, max diff,323,cb,31.924743, max diff,323,cr,35.379419, max diff,323
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_062 ,103541 ,y ,33.133474, max diff,321,cb,31.857338, max diff,321,cr,35.305867, max diff,321
Netflix_TunnelFlag_1920x1080_422_10 , 05_02 , q_063 ,102477 ,y ,33.059993, max diff,310,cb,31.784453, max diff,310,cr,35.239687, max diff,310
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_001 ,1440451 ,y ,52.489921, max diff,14,cb,52.292839, max diff,14,cr,53.654209, max diff,14
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_002 ,938899 ,y ,48.216990, max diff,27,cb,47.760984, max diff,26,cr,49.697076, max diff,26
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_003 ,706471 ,y ,45.844538, max diff,41,cb,45.172428, max diff,41,cr,47.388516, max diff,34
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_004 ,586843 ,y ,44.558167, max diff,50,cb,43.765965, max diff,48,cr,46.153561, max diff,42
