Netflix_Aerial_1920x1080_422_10 , 02 , q_001 ,4286364 ,y ,58.354019, max diff,7,cb,58.041062, max diff,7,cr,58.588362, max diff,7
Netflix_Aerial_1920x1080_422_10 , 41 , q_001 ,1278950 ,y ,45.589012, max diff,42,cb,44.887724, max diff,42,cr,46.264397, max diff,33
Netflix_Aerial_1920x1080_422_10 , 41 , q_002 ,786816 ,y ,40.292787, max diff,82,cb,39.468007, max diff,70,cr,41.092662, max diff,57
Netflix_Aerial_1920x1080_422_10 , 41 , q_003 ,555411 ,
Netflix_Aerial_1920x1080_422_10 , 42 , q_001 ,1269311 ,y ,45.597337, max diff,42,cb,44.892198, max diff,41,cr,46.274650, max diff,32
Netflix_Aerial_1920x1080_422_10 , 42 , q_002 ,780933 ,y ,40.274986, max diff,78,cb,39.449484, max diff,70,cr,41.076713, max diff,64
Netflix_Aerial_1920x1080_422_10 , 42 , q_003 ,540664 ,
Netflix_Aerial_1920x1080_422_10 , 43 , q_001 ,1255506 ,y ,45.319760, max diff,43,cb,44.593218, max diff,43,cr,46.005088, max diff,33
Netflix_Aerial_1920x1080_422_10 , 43 , q_002 ,756811 ,y ,39.919990, max diff,78,cb,39.087040, max diff,76,cr,40.722619, max diff,61
Netflix_Aerial_1920x1080_422_10 , 43 , q_003 ,526030 ,
Netflix_Aerial_1920x1080_422_10 , 44 , q_001 ,1250335 ,y ,45.540286, max diff,41,cb,44.826446, max diff,41,cr,46.215543, max diff,32
Netflix_Aerial_1920x1080_422_10 , 44 , q_002 ,751446 ,y ,39.903481, max diff,81,cb,39.067837, max diff,74,cr,40.707649, max diff,59
Netflix_Aerial_1920x1080_422_10 , 44 , q_003 ,522854 ,
Netflix_Aerial_1920x1080_422_10 , 45 , q_001 ,1206164 ,y ,44.863839, max diff,43,cb,44.144122, max diff,43,cr,45.556898, max diff,33
Netflix_Aerial_1920x1080_422_10 , 45 , q_002 ,728813 ,y ,39.570877, max diff,80,cb,38.727844, max diff,74,cr,40.379167, max diff,64
Netflix_Aerial_1920x1080_422_10 , 45 , q_003 ,508535 ,
Netflix_Aerial_1920x1080_422_10 , 46 , q_001 ,1198052 ,y ,44.875710, max diff,45,cb,44.150260, max diff,43,cr,45.564822, max diff,34
Netflix_Aerial_1920x1080_422_10 , 46 , q_002 ,723988 ,y ,39.559311, max diff,84,cb,38.713838, max diff,75,cr,40.362107, max diff,63
Netflix_Aerial_1920x1080_422_10 , 46 , q_003 ,495995 ,
Netflix_Aerial_1920x1080_422_10 , 47 , q_001 ,1186041 ,y ,44.623991, max diff,46,cb,43.879999, max diff,42,cr,45.326599, max diff,33
Netflix_Aerial_1920x1080_422_10 , 47 , q_002 ,702610 ,y ,39.232118, max diff,85,cb,38.380097, max diff,82,cr,40.046717, max diff,65
Netflix_Aerial_1920x1080_422_10 , 47 , q_003 ,483406 ,
Netflix_Aerial_1920x1080_422_10 , 48 , q_001 ,1181660 ,y ,44.823479, max diff,48,cb,44.086613, max diff,42,cr,45.519886, max diff,36
Netflix_Aerial_1920x1080_422_10 , 48 , q_002 ,698097 ,
Netflix_Aerial_1920x1080_422_10 , 49 , q_001 ,1141235 ,y ,44.195514, max diff,49,cb,43.456613, max diff,44,cr,44.906904, max diff,37
Netflix_Aerial_1920x1080_422_10 , 49 , q_002 ,678172 ,
Netflix_Aerial_1920x1080_422_10 , 50 , q_001 ,1134205 ,y ,44.210654, max diff,47,cb,43.468265, max diff,42,cr,44.922475, max diff,38
Netflix_Aerial_1920x1080_422_10 , 50 , q_002 ,674118 ,
Netflix_Aerial_1920x1080_422_10 , 51 , q_001 ,1123778 ,y ,43.986834, max diff,51,cb,43.229562, max diff,49,cr,44.708091, max diff,39
Netflix_Aerial_1920x1080_422_10 , 51 , q_002 ,655097 ,
Netflix_Aerial_1920x1080_422_10 , 52 , q_001 ,1120016 ,y ,44.168146, max diff,49,cb,43.421930, max diff,48,cr,44.881454, max diff,36
Netflix_Aerial_1920x1080_422_10 , 52 , q_002 ,651378 ,
Netflix_Aerial_1920x1080_422_10 , 53 , q_001 ,1082367 ,y ,43.576072, max diff,58,cb,42.826492, max diff,51,cr,44.309027, max diff,40
Netflix_Aerial_1920x1080_422_10 , 53 , q_002 ,633190 ,
Netflix_Aerial_1920x1080_422_10 , 54 , q_001 ,1076346 ,y ,43.597768, max diff,53,cb,42.848386, max diff,51,cr,44.329938, max diff,39
Netflix_Aerial_1920x1080_422_10 , 54 , q_002 ,629758 ,
Netflix_Aerial_1920x1080_422_10 , 55 , q_001 ,1066943 ,y ,43.392134, max diff,53,cb,42.625967, max diff,49,cr,44.124427, max diff,41
Netflix_Aerial_1920x1080_422_10 , 55 , q_002 ,612474 ,
Netflix_Aerial_1920x1080_422_10 , 56 , q_001 ,1063630 ,y ,43.556672, max diff,52,cb,42.799771, max diff,49,cr,44.285360, max diff,39
Netflix_Aerial_1920x1080_422_10 , 56 , q_002 ,609302 ,
Netflix_Aerial_1920x1080_422_10 , 57 , q_001 ,1028749 ,y ,43.003935, max diff,56,cb,42.243229, max diff,53,cr,43.746064, max diff,42
Netflix_Aerial_1920x1080_422_10 , 57 , q_002 ,592852 ,
Netflix_Aerial_1920x1080_422_10 , 58 , q_001 ,1023362 ,y ,43.025672, max diff,55,cb,42.260354, max diff,55,cr,43.763240, max diff,42
Netflix_Aerial_1920x1080_422_10 , 58 , q_002 ,589875 ,
Netflix_Aerial_1920x1080_422_10 , 59 , q_001 ,1015120 ,y ,42.837132, max diff,54,cb,42.058487, max diff,54,cr,43.583550, max diff,41
Netflix_Aerial_1920x1080_422_10 , 59 , q_002 ,574514 ,
Netflix_Aerial_1920x1080_422_10 , 60 , q_001 ,1012285 ,y ,42.991215, max diff,54,cb,42.222785, max diff,54,cr,43.734869, max diff,47
Netflix_Aerial_1920x1080_422_10 , 60 , q_002 ,571835 ,
Netflix_Aerial_1920x1080_422_10 , 61 , q_001 ,979632 ,y ,42.472005, max diff,63,cb,41.700052, max diff,54,cr,43.228397, max diff,50
Netflix_Aerial_1920x1080_422_10 , 61 , q_002 ,557375 ,
Netflix_Aerial_1920x1080_422_10 , 62 , q_001 ,975000 ,y ,42.491463, max diff,68,cb,41.717186, max diff,52,cr,43.247616, max diff,47
Netflix_Aerial_1920x1080_422_10 , 62 , q_002 ,554812 ,
