Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_001 ,3188246 ,y ,57.028020, max diff,9,cb,56.942201, max diff,9,cr,57.869869, max diff,8
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_029 ,173334 ,y ,30.816434, max diff,354,cb,30.218393, max diff,333,cr,32.655370, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_030 ,168814 ,y ,30.720397, max diff,361,cb,30.131053, max diff,337,cr,32.570695, max diff,337
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_031 ,164469 ,y ,30.620443, max diff,360,cb,30.042570, max diff,339,cr,32.488195, max diff,339
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_032 ,160590 ,y ,30.540710, max diff,358,cb,29.970467, max diff,341,cr,32.423736, max diff,341
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_033 ,155611 ,y ,30.423059, max diff,385,cb,29.864287, max diff,344,cr,32.320550, max diff,344
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_034 ,152116 ,y ,30.343135, max diff,382,cb,29.790670, max diff,351,cr,32.251282, max diff,346
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_035 ,148656 ,y ,30.259073, max diff,381,cb,29.715283, max diff,355,cr,32.180844, max diff,344
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_036 ,145558 ,y ,30.186711, max diff,377,cb,29.648378, max diff,368,cr,32.119404, max diff,347
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_037 ,141521 ,y ,30.084261, max diff,372,cb,29.556090, max diff,365,cr,32.034836, max diff,344
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_038 ,138811 ,y ,30.016621, max diff,384,cb,29.496413, max diff,384,cr,31.981664, max diff,342
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_039 ,136005 ,y ,29.942988, max diff,382,cb,29.429869, max diff,382,cr,31.917538, max diff,353
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_040 ,133452 ,y ,29.879307, max diff,379,cb,29.372664, max diff,379,cr,31.863949, max diff,351
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_041 ,130135 ,y ,29.786728, max diff,395,cb,29.293651, max diff,395,cr,31.790085, max diff,357
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_042 ,127841 ,y ,29.726808, max diff,392,cb,29.239126, max diff,392,cr,31.745482, max diff,361
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_043 ,125539 ,y ,29.663719, max diff,395,cb,29.182851, max diff,395,cr,31.690522, max diff,366
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_044 ,123432 ,y ,29.612444, max diff,392,cb,29.135807, max diff,392,cr,31.644830, max diff,365
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_045 ,120640 ,y ,29.530065, max diff,388,cb,29.059264, max diff,388,cr,31.571986, max diff,365
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_046 ,118617 ,y ,29.474091, max diff,391,cb,29.008890, max diff,391,cr,31.527622, max diff,363
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_047 ,116717 ,y ,29.417730, max diff,388,cb,28.959356, max diff,388,cr,31.480625, max diff,360
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_048 ,114975 ,y ,29.371484, max diff,414,cb,28.918382, max diff,414,cr,31.447665, max diff,359
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_049 ,112601 ,y ,29.298001, max diff,416,cb,28.850404, max diff,406,cr,31.387663, max diff,358
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_050 ,110985 ,y ,29.252573, max diff,419,cb,28.808479, max diff,406,cr,31.352911, max diff,364
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_051 ,109294 ,y ,29.199772, max diff,434,cb,28.760497, max diff,434,cr,31.308067, max diff,362
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_052 ,107781 ,y ,29.154834, max diff,427,cb,28.719760, max diff,427,cr,31.271614, max diff,369
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_053 ,105774 ,y ,29.087344, max diff,427,cb,28.657438, max diff,427,cr,31.215286, max diff,368
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_054 ,104308 ,y ,29.042443, max diff,418,cb,28.617575, max diff,418,cr,31.180119, max diff,366
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_055 ,102879 ,y ,28.997134, max diff,420,cb,28.578828, max diff,418,cr,31.148945, max diff,367
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_056 ,101597 ,y ,28.957181, max diff,419,cb,28.542146, max diff,409,cr,31.116497, max diff,365
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_057 ,99746 ,y ,28.892714, max diff,421,cb,28.485814, max diff,421,cr,31.065609, max diff,365
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_058 ,98516 ,y ,28.850507, max diff,433,cb,28.448945, max diff,433,cr,31.033773, max diff,372
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_059 ,97234 ,y ,28.804917, max diff,433,cb,28.407977, max diff,433,cr,30.998244, max diff,371
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_060 ,96104 ,y ,28.768583, max diff,448,cb,28.379615, max diff,424,cr,30.969208, max diff,370
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_061 ,94507 ,y ,28.711781, max diff,450,cb,28.332177, max diff,424,cr,30.925678, max diff,384
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_062 ,93420 ,y ,28.673554, max diff,443,cb,28.300000, max diff,414,cr,30.897667, max diff,377
Netflix_ToddlerFountain_1920x1080_422_10 , 05_04 , q_063 ,92328 ,y ,28.634662, max diff,491,cb,28.267457, max diff,414,cr,30.866869, max diff,376
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_001 ,1801250 ,y ,48.922155, max diff,27,cb,48.672535, max diff,24,cr,50.526430, max diff,24
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_002 ,1235469 ,y ,43.944981, max diff,51,cb,43.544077, max diff,51,cr,45.691039, max diff,51
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_003 ,948758 ,y ,41.006804, max diff,75,cb,40.461803, max diff,75,cr,42.702462, max diff,75
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_004 ,787098 ,y ,39.292448, max diff,104,cb,38.661532, max diff,92,cr,40.951059, max diff,92
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_005 ,662745 ,y ,37.829115, max diff,120,cb,37.130228, max diff,119,cr,39.437459, max diff,119
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_006 ,579884 ,y ,36.827915, max diff,146,cb,36.097646, max diff,146,cr,38.410492, max diff,146
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_007 ,512672 ,y ,35.979417, max diff,164,cb,35.230348, max diff,162,cr,37.544125, max diff,162
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_008 ,465462 ,y ,35.361167, max diff,191,cb,34.598828, max diff,191,cr,36.910920, max diff,191
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_009 ,419835 ,y ,34.742555, max diff,210,cb,33.980761, max diff,210,cr,36.295385, max diff,210
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_010 ,387151 ,y ,34.271361, max diff,215,cb,33.510546, max diff,215,cr,35.835556, max diff,215
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_011 ,357565 ,y ,33.835198, max diff,240,cb,33.086419, max diff,240,cr,35.424069, max diff,240
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_012 ,334986 ,y ,33.496587, max diff,282,cb,32.755841, max diff,282,cr,35.097767, max diff,282
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_013 ,311671 ,y ,33.145649, max diff,291,cb,32.415599, max diff,291,cr,34.763317, max diff,291
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_014 ,294337 ,y ,32.871670, max diff,302,cb,32.152398, max diff,302,cr,34.512682, max diff,302
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_015 ,277850 ,y ,32.598089, max diff,300,cb,31.890924, max diff,300,cr,34.253984, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_016 ,264790 ,y ,32.382750, max diff,300,cb,31.685680, max diff,300,cr,34.060688, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_017 ,250403 ,y ,32.146629, max diff,299,cb,31.459084, max diff,299,cr,33.843509, max diff,299
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_018 ,239448 ,y ,31.953187, max diff,305,cb,31.279967, max diff,305,cr,33.666690, max diff,305
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_019 ,228908 ,y ,31.756679, max diff,309,cb,31.096770, max diff,309,cr,33.492685, max diff,309
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_020 ,220493 ,y ,31.605119, max diff,328,cb,30.952980, max diff,319,cr,33.353758, max diff,319
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_021 ,210462 ,y ,31.425594, max diff,325,cb,30.783672, max diff,320,cr,33.192510, max diff,320
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_022 ,202901 ,y ,31.280204, max diff,335,cb,30.647057, max diff,318,cr,33.069319, max diff,318
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_023 ,195356 ,y ,31.126597, max diff,331,cb,30.504537, max diff,331,cr,32.934805, max diff,331
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_024 ,189323 ,y ,31.008236, max diff,344,cb,30.397286, max diff,333,cr,32.834098, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_025 ,182071 ,y ,30.865260, max diff,350,cb,30.266637, max diff,337,cr,32.711463, max diff,337
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_026 ,176661 ,y ,30.752328, max diff,363,cb,30.165997, max diff,341,cr,32.611576, max diff,341
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_027 ,171274 ,y ,30.634653, max diff,364,cb,30.060446, max diff,337,cr,32.514930, max diff,337
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_028 ,166887 ,y ,30.543651, max diff,386,cb,29.979557, max diff,343,cr,32.441571, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_029 ,161461 ,y ,30.427448, max diff,379,cb,29.873433, max diff,345,cr,32.338770, max diff,345
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_030 ,157382 ,y ,30.336040, max diff,372,cb,29.791281, max diff,347,cr,32.262332, max diff,347
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_031 ,153192 ,y ,30.234261, max diff,364,cb,29.698462, max diff,354,cr,32.176283, max diff,344
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_032 ,149792 ,y ,30.159365, max diff,369,cb,29.629294, max diff,369,cr,32.115523, max diff,346
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_033 ,145549 ,y ,30.062366, max diff,384,cb,29.543282, max diff,384,cr,32.034207, max diff,350
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_034 ,142227 ,y ,29.981027, max diff,383,cb,29.469783, max diff,383,cr,31.970628, max diff,346
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_035 ,138903 ,y ,29.895119, max diff,381,cb,29.395812, max diff,381,cr,31.902592, max diff,350
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_036 ,136222 ,y ,29.829731, max diff,392,cb,29.338809, max diff,392,cr,31.850784, max diff,353
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_037 ,132794 ,y ,29.744871, max diff,391,cb,29.261032, max diff,391,cr,31.779624, max diff,352
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_038 ,130326 ,y ,29.680334, max diff,394,cb,29.203206, max diff,394,cr,31.722397, max diff,366
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_039 ,127591 ,y ,29.604374, max diff,399,cb,29.134727, max diff,392,cr,31.656308, max diff,364
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_040 ,125446 ,y ,29.550144, max diff,389,cb,29.086893, max diff,389,cr,31.613270, max diff,363
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_041 ,122581 ,y ,29.475025, max diff,399,cb,29.017650, max diff,399,cr,31.546508, max diff,363
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_042 ,120458 ,y ,29.414500, max diff,392,cb,28.962897, max diff,392,cr,31.506345, max diff,361
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_043 ,118138 ,y ,29.345217, max diff,394,cb,28.900427, max diff,394,cr,31.450518, max diff,364
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_044 ,116318 ,y ,29.301717, max diff,411,cb,28.859458, max diff,411,cr,31.418881, max diff,362
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_045 ,113889 ,y ,29.234283, max diff,404,cb,28.795632, max diff,404,cr,31.358035, max diff,363
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_046 ,112078 ,y ,29.180316, max diff,429,cb,28.747773, max diff,429,cr,31.314685, max diff,361
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_047 ,110126 ,y ,29.116065, max diff,422,cb,28.691593, max diff,422,cr,31.264883, max diff,367
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_048 ,108570 ,y ,29.072859, max diff,425,cb,28.654051, max diff,425,cr,31.235198, max diff,366
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_049 ,106510 ,y ,29.011875, max diff,417,cb,28.598456, max diff,417,cr,31.187533, max diff,364
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_050 ,104966 ,y ,28.965076, max diff,417,cb,28.558248, max diff,417,cr,31.151204, max diff,372
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_051 ,103355 ,y ,28.911155, max diff,420,cb,28.511698, max diff,420,cr,31.108320, max diff,371
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_052 ,102069 ,y ,28.874322, max diff,456,cb,28.481701, max diff,433,cr,31.078020, max diff,380
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_053 ,100342 ,y ,28.815554, max diff,459,cb,28.430600, max diff,433,cr,31.033153, max diff,389
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_054 ,99001 ,y ,28.770051, max diff,453,cb,28.393534, max diff,425,cr,30.999869, max diff,388
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_055 ,97555 ,y ,28.718732, max diff,502,cb,28.352356, max diff,424,cr,30.967864, max diff,387
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_056 ,96421 ,y ,28.683600, max diff,497,cb,28.322214, max diff,416,cr,30.938002, max diff,376
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_057 ,94848 ,y ,28.631702, max diff,500,cb,28.278069, max diff,428,cr,30.895954, max diff,375
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_058 ,93738 ,y ,28.592269, max diff,494,cb,28.244309, max diff,419,cr,30.863841, max diff,381
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_059 ,92490 ,y ,28.547148, max diff,497,cb,28.203995, max diff,419,cr,30.829603, max diff,383
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_060 ,91496 ,y ,28.515278, max diff,491,cb,28.177026, max diff,418,cr,30.804481, max diff,418
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_061 ,90091 ,y ,28.465208, max diff,494,cb,28.133378, max diff,418,cr,30.764364, max diff,418
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_062 ,89093 ,y ,28.430096, max diff,487,cb,28.103316, max diff,411,cr,30.739518, max diff,411
Netflix_ToddlerFountain_1920x1080_422_10 , 05_05 , q_063 ,88072 ,y ,28.390358, max diff,505,cb,28.066621, max diff,411,cr,30.709598, max diff,411
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_001 ,1678920 ,y ,47.630758, max diff,31,cb,47.356780, max diff,31,cr,49.287695, max diff,31
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_002 ,1136291 ,y ,42.769646, max diff,56,cb,42.317800, max diff,56,cr,44.508830, max diff,56
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_003 ,872831 ,y ,40.009035, max diff,89,cb,39.410534, max diff,82,cr,41.680135, max diff,82
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_004 ,723801 ,y ,38.375873, max diff,111,cb,37.695637, max diff,109,cr,40.002836, max diff,109
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_005 ,607565 ,y ,36.971644, max diff,146,cb,36.241495, max diff,146,cr,38.560602, max diff,142
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_006 ,529912 ,y ,36.026653, max diff,165,cb,35.274613, max diff,165,cr,37.591255, max diff,165
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_007 ,470479 ,y ,35.248424, max diff,190,cb,34.485348, max diff,190,cr,36.802237, max diff,190
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_008 ,427466 ,y ,34.673928, max diff,208,cb,33.909162, max diff,208,cr,36.228955, max diff,208
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_009 ,386071 ,y ,34.085561, max diff,231,cb,33.327891, max diff,231,cr,35.656998, max diff,231
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_010 ,355556 ,y ,33.647864, max diff,284,cb,32.900526, max diff,284,cr,35.242815, max diff,284
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_011 ,329571 ,y ,33.254339, max diff,288,cb,32.520550, max diff,288,cr,34.870253, max diff,288
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_012 ,310040 ,y ,32.964342, max diff,301,cb,32.241825, max diff,301,cr,34.603301, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_013 ,288666 ,y ,32.626176, max diff,304,cb,31.918624, max diff,304,cr,34.282996, max diff,304
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_014 ,272559 ,y ,32.364315, max diff,301,cb,31.669196, max diff,301,cr,34.050273, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_015 ,258141 ,y ,32.121115, max diff,301,cb,31.437154, max diff,301,cr,33.827243, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_016 ,246554 ,y ,31.926683, max diff,307,cb,31.257466, max diff,307,cr,33.651368, max diff,307
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_017 ,233268 ,y ,31.695128, max diff,319,cb,31.038914, max diff,319,cr,33.441896, max diff,319
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_018 ,223095 ,y ,31.514203, max diff,319,cb,30.868002, max diff,319,cr,33.277266, max diff,319
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_019 ,213737 ,y ,31.336257, max diff,325,cb,30.701588, max diff,319,cr,33.128458, max diff,319
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_020 ,206198 ,y ,31.198175, max diff,332,cb,30.575540, max diff,332,cr,33.007597, max diff,332
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_021 ,196983 ,y ,31.025032, max diff,338,cb,30.416673, max diff,330,cr,32.857852, max diff,330
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_022 ,189800 ,y ,30.884620, max diff,352,cb,30.288416, max diff,329,cr,32.736081, max diff,329
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_023 ,183203 ,y ,30.750854, max diff,364,cb,30.167258, max diff,335,cr,32.622391, max diff,335
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_024 ,177893 ,y ,30.650800, max diff,364,cb,30.081254, max diff,335,cr,32.545248, max diff,335
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_025 ,171382 ,y ,30.513462, max diff,383,cb,29.956455, max diff,343,cr,32.426870, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_026 ,166232 ,y ,30.406485, max diff,378,cb,29.859765, max diff,344,cr,32.333490, max diff,344
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_027 ,161480 ,y ,30.298956, max diff,371,cb,29.761822, max diff,346,cr,32.240550, max diff,346
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_028 ,157461 ,y ,30.214571, max diff,371,cb,29.684286, max diff,353,cr,32.174388, max diff,348
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_029 ,152496 ,y ,30.104625, max diff,385,cb,29.586686, max diff,385,cr,32.086737, max diff,344
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_030 ,148610 ,y ,30.014755, max diff,384,cb,29.506670, max diff,384,cr,32.014175, max diff,346
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_031 ,144920 ,y ,29.923953, max diff,383,cb,29.428567, max diff,383,cr,31.943768, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_032 ,141878 ,y ,29.855280, max diff,395,cb,29.365996, max diff,395,cr,31.888620, max diff,355
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_033 ,137935 ,y ,29.760338, max diff,394,cb,29.278585, max diff,394,cr,31.803854, max diff,353
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_034 ,134885 ,y ,29.686864, max diff,393,cb,29.213712, max diff,393,cr,31.743182, max diff,359
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_035 ,131849 ,y ,29.607954, max diff,393,cb,29.143409, max diff,392,cr,31.677509, max diff,358
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_036 ,129472 ,y ,29.550427, max diff,390,cb,29.090850, max diff,390,cr,31.631134, max diff,360
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_037 ,126302 ,y ,29.466293, max diff,402,cb,29.014520, max diff,402,cr,31.566490, max diff,361
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_038 ,123850 ,y ,29.399601, max diff,396,cb,28.953788, max diff,396,cr,31.513862, max diff,364
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_039 ,121419 ,y ,29.334625, max diff,390,cb,28.893670, max diff,390,cr,31.458984, max diff,362
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_040 ,119417 ,y ,29.283598, max diff,406,cb,28.848961, max diff,406,cr,31.419676, max diff,361
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_041 ,116818 ,y ,29.210839, max diff,412,cb,28.782476, max diff,408,cr,31.359877, max diff,363
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_042 ,114748 ,y ,29.152172, max diff,428,cb,28.729898, max diff,428,cr,31.319154, max diff,361
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_043 ,112713 ,y ,29.089737, max diff,430,cb,28.675135, max diff,430,cr,31.269733, max diff,361
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_044 ,110994 ,y ,29.045091, max diff,423,cb,28.637947, max diff,423,cr,31.238345, max diff,364
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_045 ,108742 ,y ,28.982270, max diff,416,cb,28.580916, max diff,416,cr,31.182320, max diff,387
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_046 ,107012 ,y ,28.931993, max diff,439,cb,28.538877, max diff,416,cr,31.145200, max diff,386
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_047 ,105297 ,y ,28.876613, max diff,442,cb,28.493970, max diff,408,cr,31.103336, max diff,375
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_048 ,103919 ,y ,28.835000, max diff,443,cb,28.459409, max diff,433,cr,31.077070, max diff,374
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_049 ,101947 ,y ,28.770905, max diff,496,cb,28.405152, max diff,425,cr,31.027044, max diff,380
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_050 ,100443 ,y ,28.724489, max diff,500,cb,28.364575, max diff,425,cr,30.990589, max diff,379
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_051 ,98981 ,y ,28.676264, max diff,504,cb,28.325281, max diff,428,cr,30.951434, max diff,379
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_052 ,97848 ,y ,28.642722, max diff,499,cb,28.296886, max diff,420,cr,30.924322, max diff,414
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_053 ,96284 ,y ,28.588815, max diff,503,cb,28.249082, max diff,423,cr,30.882173, max diff,423
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_054 ,94998 ,y ,28.546334, max diff,498,cb,28.211374, max diff,423,cr,30.846763, max diff,423
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_055 ,93710 ,y ,28.502314, max diff,501,cb,28.174096, max diff,423,cr,30.819670, max diff,423
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_056 ,92681 ,y ,28.470443, max diff,496,cb,28.145369, max diff,412,cr,30.795659, max diff,412
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_057 ,91299 ,y ,28.423847, max diff,499,cb,28.104900, max diff,416,cr,30.760194, max diff,411
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_058 ,90209 ,y ,28.385563, max diff,508,cb,28.070581, max diff,411,cr,30.731302, max diff,411
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_059 ,89073 ,y ,28.341537, max diff,511,cb,28.029048, max diff,420,cr,30.698386, max diff,420
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_060 ,88166 ,y ,28.314851, max diff,505,cb,28.004129, max diff,419,cr,30.681681, max diff,419
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_061 ,86871 ,y ,28.268684, max diff,508,cb,27.966160, max diff,419,cr,30.650945, max diff,419
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_062 ,85911 ,y ,28.235381, max diff,502,cb,27.937970, max diff,420,cr,30.627056, max diff,409
Netflix_ToddlerFountain_1920x1080_422_10 , 05_06 , q_063 ,84911 ,y ,28.194808, max diff,505,cb,27.902562, max diff,420,cr,30.596380, max diff,409
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_001 ,1595073 ,y ,46.906003, max diff,34,cb,46.606914, max diff,33,cr,48.588895, max diff,33
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_002 ,1069865 ,y ,41.953539, max diff,66,cb,41.449836, max diff,62,cr,43.675571, max diff,61
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_003 ,816646 ,y ,39.248269, max diff,104,cb,38.609778, max diff,95,cr,40.902190, max diff,95
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_004 ,673184 ,y ,37.618868, max diff,127,cb,36.905708, max diff,127,cr,39.222116, max diff,127
