Netflix_Dancers_1920x1080_422_10 , 02_01 , q_001 ,2532772 ,y ,57.641050, max diff,8,cb,57.614122, max diff,8,cr,57.775995, max diff,8
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_006 ,414739 ,y ,43.388197, max diff,45,cb,43.286731, max diff,45,cr,44.327668, max diff,41
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_007 ,323573 ,y ,42.392596, max diff,53,cb,42.232453, max diff,53,cr,43.282090, max diff,45
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_008 ,267417 ,y ,41.785519, max diff,56,cb,41.571044, max diff,53,cr,42.621069, max diff,48
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_009 ,208226 ,y ,41.131514, max diff,62,cb,40.830010, max diff,62,cr,41.853084, max diff,54
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_010 ,170574 ,y ,40.708683, max diff,67,cb,40.327455, max diff,67,cr,41.334096, max diff,60
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_011 ,138505 ,y ,40.325717, max diff,71,cb,39.863569, max diff,71,cr,40.836176, max diff,62
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_012 ,119889 ,y ,40.107224, max diff,70,cb,39.582623, max diff,70,cr,40.526586, max diff,62
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_013 ,98896 ,y ,39.842153, max diff,74,cb,39.247388, max diff,74,cr,40.150701, max diff,66
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_014 ,86211 ,y ,39.670407, max diff,83,cb,39.026373, max diff,73,cr,39.926189, max diff,68
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_015 ,74577 ,y ,39.527007, max diff,85,cb,38.830041, max diff,74,cr,39.698475, max diff,71
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_016 ,68066 ,y ,39.420052, max diff,80,cb,38.695425, max diff,73,cr,39.554410, max diff,73
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_017 ,60613 ,y ,39.304089, max diff,81,cb,38.542017, max diff,78,cr,39.371132, max diff,76
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_018 ,55795 ,y ,39.225180, max diff,86,cb,38.441785, max diff,82,cr,39.258733, max diff,73
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_019 ,51293 ,y ,39.145120, max diff,85,cb,38.344387, max diff,85,cr,39.162849, max diff,76
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_020 ,48911 ,y ,39.099095, max diff,84,cb,38.282333, max diff,84,cr,39.094125, max diff,74
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_021 ,45400 ,y ,39.021299, max diff,92,cb,38.195079, max diff,92,cr,38.992844, max diff,74
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_022 ,43347 ,y ,38.962665, max diff,91,cb,38.135194, max diff,91,cr,38.931575, max diff,75
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_023 ,41455 ,y ,38.939410, max diff,103,cb,38.082934, max diff,94,cr,38.858738, max diff,80
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_024 ,40284 ,y ,38.867338, max diff,100,cb,38.038054, max diff,94,cr,38.822673, max diff,81
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_025 ,38768 ,y ,38.862096, max diff,97,cb,38.008971, max diff,97,cr,38.767347, max diff,80
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_026 ,37847 ,y ,38.823707, max diff,95,cb,37.957856, max diff,95,cr,38.723396, max diff,81
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_027 ,36662 ,y ,38.731388, max diff,114,cb,37.891257, max diff,95,cr,38.663519, max diff,79
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_028 ,35982 ,y ,38.758674, max diff,117,cb,37.905613, max diff,95,cr,38.639264, max diff,81
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_029 ,35119 ,y ,38.691607, max diff,114,cb,37.837648, max diff,105,cr,38.586680, max diff,82
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_030 ,34268 ,y ,38.674861, max diff,117,cb,37.797876, max diff,103,cr,38.560171, max diff,82
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_031 ,33726 ,y ,38.635040, max diff,117,cb,37.793861, max diff,105,cr,38.513348, max diff,83
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_032 ,32929 ,y ,38.588352, max diff,117,cb,37.718333, max diff,107,cr,38.493346, max diff,90
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_033 ,32432 ,y ,38.549335, max diff,116,cb,37.686045, max diff,102,cr,38.452509, max diff,92
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_034 ,32147 ,y ,38.527215, max diff,114,cb,37.681330, max diff,105,cr,38.417768, max diff,97
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_035 ,31607 ,y ,38.524472, max diff,121,cb,37.664169, max diff,108,cr,38.391949, max diff,94
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_036 ,31028 ,y ,38.501651, max diff,118,cb,37.615259, max diff,106,cr,38.369029, max diff,98
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_037 ,30484 ,y ,38.372073, max diff,121,cb,37.512160, max diff,104,cr,38.320678, max diff,95
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_038 ,30514 ,y ,38.401732, max diff,117,cb,37.581761, max diff,101,cr,38.300255, max diff,93
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_039 ,29887 ,y ,38.393046, max diff,119,cb,37.516240, max diff,105,cr,38.276790, max diff,92
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_040 ,29874 ,y ,38.250909, max diff,113,cb,37.462632, max diff,111,cr,38.240218, max diff,90
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_041 ,29224 ,y ,38.289399, max diff,119,cb,37.415040, max diff,104,cr,38.221630, max diff,90
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_042 ,29395 ,y ,38.221982, max diff,116,cb,37.448526, max diff,106,cr,38.192808, max diff,91
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_043 ,28747 ,y ,38.038324, max diff,112,cb,37.259817, max diff,107,cr,38.141156, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_044 ,28277 ,y ,38.172549, max diff,117,cb,37.291878, max diff,109,cr,38.144808, max diff,107
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_045 ,28445 ,y ,38.230085, max diff,136,cb,37.360795, max diff,116,cr,38.129632, max diff,99
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_046 ,28499 ,y ,38.150148, max diff,135,cb,37.345936, max diff,118,cr,38.109396, max diff,100
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_047 ,28320 ,y ,38.098412, max diff,138,cb,37.325817, max diff,138,cr,38.084101, max diff,114
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_048 ,28075 ,y ,38.004794, max diff,141,cb,37.279462, max diff,133,cr,38.062281, max diff,116
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_049 ,27801 ,y ,37.984099, max diff,144,cb,37.248608, max diff,137,cr,38.035336, max diff,110
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_050 ,27713 ,y ,37.933425, max diff,155,cb,37.212215, max diff,132,cr,38.007295, max diff,112
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_051 ,27545 ,y ,37.962836, max diff,152,cb,37.187081, max diff,136,cr,37.987298, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_052 ,27219 ,y ,38.046842, max diff,158,cb,37.180003, max diff,132,cr,37.974211, max diff,109
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_053 ,26747 ,y ,37.953483, max diff,155,cb,37.071493, max diff,137,cr,37.949777, max diff,113
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_054 ,26410 ,y ,37.712659, max diff,152,cb,36.887788, max diff,132,cr,37.914443, max diff,107
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_055 ,26633 ,y ,37.495331, max diff,150,cb,36.816963, max diff,138,cr,37.871304, max diff,111
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_056 ,26962 ,y ,37.587819, max diff,147,cb,36.969540, max diff,133,cr,37.843069, max diff,105
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_057 ,26476 ,y ,37.861653, max diff,151,cb,37.006294, max diff,139,cr,37.857730, max diff,131
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_058 ,25944 ,y ,37.636296, max diff,144,cb,36.795930, max diff,135,cr,37.818383, max diff,125
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_059 ,26452 ,y ,37.272051, max diff,148,cb,36.727469, max diff,131,cr,37.757783, max diff,131
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_060 ,26339 ,y ,37.772512, max diff,141,cb,36.941198, max diff,138,cr,37.773677, max diff,126
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_061 ,25569 ,y ,37.593087, max diff,145,cb,36.752072, max diff,133,cr,37.775573, max diff,132
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_062 ,26244 ,y ,37.278204, max diff,149,cb,36.739189, max diff,141,cr,37.694917, max diff,127
Netflix_Dancers_1920x1080_422_10 , 06_01 , q_063 ,25628 ,y ,37.721524, max diff,158,cb,36.840466, max diff,137,cr,37.730385, max diff,122
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_001 ,1608591 ,y ,53.813947, max diff,11,cb,53.779961, max diff,11,cr,54.211888, max diff,10
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_002 ,997107 ,y ,49.068054, max diff,21,cb,49.032289, max diff,20,cr,49.845071, max diff,19
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_003 ,679473 ,y ,45.745964, max diff,35,cb,45.693339, max diff,34,cr,46.737978, max diff,31
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_004 ,503532 ,y ,43.934402, max diff,43,cb,43.840337, max diff,42,cr,44.951891, max diff,38
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_005 ,363460 ,y ,42.463716, max diff,53,cb,42.285016, max diff,53,cr,43.403928, max diff,44
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_006 ,280877 ,y ,41.616638, max diff,59,cb,41.344406, max diff,59,cr,42.441009, max diff,47
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_007 ,211512 ,y ,40.894511, max diff,66,cb,40.502226, max diff,66,cr,41.558651, max diff,57
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_008 ,170372 ,y ,40.463982, max diff,72,cb,39.978362, max diff,72,cr,41.000750, max diff,63
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_009 ,135162 ,y ,40.090016, max diff,71,cb,39.511790, max diff,71,cr,40.484926, max diff,65
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_010 ,114041 ,y ,39.862466, max diff,73,cb,39.218684, max diff,73,cr,40.166116, max diff,67
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_011 ,94663 ,y ,39.646712, max diff,73,cb,38.950726, max diff,73,cr,39.866419, max diff,68
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_012 ,83325 ,y ,39.524628, max diff,82,cb,38.788691, max diff,74,cr,39.678873, max diff,71
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_013 ,72260 ,y ,39.395400, max diff,83,cb,38.626225, max diff,83,cr,39.486229, max diff,73
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_014 ,65770 ,y ,39.311445, max diff,83,cb,38.525121, max diff,79,cr,39.391846, max diff,71
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_015 ,58941 ,y ,39.238614, max diff,85,cb,38.425921, max diff,82,cr,39.269335, max diff,76
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_016 ,54964 ,y ,39.174983, max diff,91,cb,38.353391, max diff,91,cr,39.190100, max diff,75
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_017 ,50988 ,y ,39.117200, max diff,87,cb,38.282697, max diff,87,cr,39.098883, max diff,77
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_018 ,48332 ,y ,39.074710, max diff,95,cb,38.235221, max diff,88,cr,39.043663, max diff,77
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_019 ,45410 ,y ,39.020216, max diff,93,cb,38.175593, max diff,90,cr,38.989337, max diff,76
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_020 ,43887 ,y ,38.987683, max diff,89,cb,38.133439, max diff,89,cr,38.942975, max diff,81
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_021 ,41519 ,y ,38.932988, max diff,90,cb,38.078181, max diff,90,cr,38.876276, max diff,79
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_022 ,40341 ,y ,38.890021, max diff,99,cb,38.039723, max diff,89,cr,38.837237, max diff,80
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_023 ,39008 ,y ,38.876034, max diff,118,cb,38.003025, max diff,104,cr,38.781508, max diff,80
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_024 ,38032 ,y ,38.805108, max diff,124,cb,37.962765, max diff,104,cr,38.749982, max diff,81
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_025 ,36853 ,y ,38.805497, max diff,120,cb,37.942493, max diff,108,cr,38.704855, max diff,83
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_026 ,36198 ,y ,38.771426, max diff,120,cb,37.898030, max diff,105,cr,38.669520, max diff,83
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_027 ,35244 ,y ,38.683737, max diff,114,cb,37.836599, max diff,106,cr,38.616150, max diff,81
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_028 ,34621 ,y ,38.709237, max diff,117,cb,37.851659, max diff,106,cr,38.592934, max diff,81
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_029 ,33896 ,y ,38.644760, max diff,114,cb,37.787920, max diff,105,cr,38.545278, max diff,85
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_030 ,33177 ,y ,38.630915, max diff,117,cb,37.753271, max diff,103,cr,38.522876, max diff,94
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_031 ,32764 ,y ,38.593222, max diff,117,cb,37.750999, max diff,105,cr,38.479920, max diff,88
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_032 ,32030 ,y ,38.547596, max diff,117,cb,37.675918, max diff,107,cr,38.459452, max diff,97
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_033 ,31653 ,y ,38.511783, max diff,116,cb,37.649308, max diff,102,cr,38.424423, max diff,99
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_034 ,31420 ,y ,38.490274, max diff,114,cb,37.646167, max diff,103,cr,38.392379, max diff,95
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_035 ,30952 ,y ,38.490339, max diff,121,cb,37.632244, max diff,108,cr,38.369865, max diff,92
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_036 ,30401 ,y ,38.464982, max diff,118,cb,37.582041, max diff,113,cr,38.345615, max diff,96
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_037 ,29890 ,y ,38.337011, max diff,127,cb,37.480377, max diff,112,cr,38.298283, max diff,93
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_038 ,29973 ,y ,38.367253, max diff,123,cb,37.550502, max diff,112,cr,38.279223, max diff,108
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_039 ,29396 ,y ,38.359329, max diff,150,cb,37.486054, max diff,112,cr,38.255616, max diff,107
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_040 ,29371 ,y ,38.215722, max diff,146,cb,37.430405, max diff,123,cr,38.218538, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_041 ,28764 ,y ,38.257030, max diff,142,cb,37.386827, max diff,116,cr,38.202910, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_042 ,28954 ,y ,38.191883, max diff,138,cb,37.422443, max diff,118,cr,38.175517, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_043 ,28344 ,y ,38.010506, max diff,134,cb,37.235775, max diff,120,cr,38.125495, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_044 ,27860 ,y ,38.141182, max diff,144,cb,37.264139, max diff,122,cr,38.126773, max diff,107
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_045 ,28038 ,y ,38.197668, max diff,149,cb,37.332996, max diff,116,cr,38.111030, max diff,99
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_046 ,28129 ,y ,38.120976, max diff,146,cb,37.319576, max diff,118,cr,38.091821, max diff,100
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_047 ,27958 ,y ,38.067005, max diff,142,cb,37.297539, max diff,138,cr,38.064004, max diff,114
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_048 ,27721 ,y ,37.972852, max diff,156,cb,37.250877, max diff,133,cr,38.042555, max diff,116
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_049 ,27491 ,y ,37.954024, max diff,153,cb,37.222078, max diff,137,cr,38.017078, max diff,110
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_050 ,27414 ,y ,37.905096, max diff,150,cb,37.188353, max diff,132,cr,37.990825, max diff,112
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_051 ,27260 ,y ,37.933304, max diff,151,cb,37.162668, max diff,136,cr,37.970557, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_052 ,26925 ,y ,38.015247, max diff,155,cb,37.153769, max diff,132,cr,37.956772, max diff,109
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_053 ,26460 ,y ,37.922964, max diff,152,cb,37.046875, max diff,137,cr,37.933735, max diff,113
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_054 ,26148 ,y ,37.683259, max diff,159,cb,36.864302, max diff,132,cr,37.899534, max diff,107
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_055 ,26358 ,y ,37.467614, max diff,155,cb,36.795644, max diff,138,cr,37.857645, max diff,111
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_056 ,26695 ,y ,37.558132, max diff,167,cb,36.945741, max diff,133,cr,37.828415, max diff,105
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_057 ,26224 ,y ,37.830260, max diff,172,cb,36.981973, max diff,139,cr,37.843584, max diff,131
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_058 ,25693 ,y ,37.606578, max diff,170,cb,36.773116, max diff,135,cr,37.804551, max diff,125
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_059 ,26219 ,y ,37.244687, max diff,167,cb,36.705023, max diff,131,cr,37.744702, max diff,131
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_060 ,26114 ,y ,37.742136, max diff,175,cb,36.917441, max diff,138,cr,37.760563, max diff,126
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_061 ,25359 ,y ,37.564679, max diff,173,cb,36.729056, max diff,133,cr,37.763542, max diff,132
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_062 ,26045 ,y ,37.253779, max diff,170,cb,36.717918, max diff,141,cr,37.683990, max diff,127
Netflix_Dancers_1920x1080_422_10 , 06_02 , q_063 ,25436 ,y ,37.693991, max diff,155,cb,36.818996, max diff,137,cr,37.719900, max diff,122
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_001 ,1380960 ,y ,51.855564, max diff,16,cb,51.833699, max diff,16,cr,52.433302, max diff,15
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_002 ,822385 ,y ,46.874828, max diff,30,cb,46.833734, max diff,29,cr,47.849290, max diff,28
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_003 ,540210 ,y ,43.997146, max diff,41,cb,43.900762, max diff,41,cr,45.042289, max diff,39
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_004 ,385155 ,y ,42.420394, max diff,51,cb,42.222858, max diff,51,cr,43.374922, max diff,45
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_005 ,267979 ,y ,41.267387, max diff,60,cb,40.919064, max diff,60,cr,42.021702, max diff,53
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_006 ,204445 ,y ,40.629388, max diff,70,cb,40.148169, max diff,70,cr,41.199141, max diff,59
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_007 ,157868 ,y ,40.174557, max diff,72,cb,39.585304, max diff,72,cr,40.582626, max diff,68
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_008 ,130858 ,y ,39.901565, max diff,72,cb,39.239591, max diff,72,cr,40.207028, max diff,66
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_009 ,105494 ,y ,39.668238, max diff,77,cb,38.947432, max diff,73,cr,39.873584, max diff,70
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_010 ,91362 ,y ,39.527518, max diff,76,cb,38.765876, max diff,76,cr,39.674476, max diff,71
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_011 ,79049 ,y ,39.402001, max diff,79,cb,38.616880, max diff,79,cr,39.503827, max diff,74
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_012 ,71644 ,y ,39.332145, max diff,85,cb,38.526464, max diff,85,cr,39.398940, max diff,73
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_013 ,63138 ,y ,39.244910, max diff,93,cb,38.423132, max diff,93,cr,39.270210, max diff,75
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_014 ,58634 ,y ,39.186073, max diff,90,cb,38.358289, max diff,90,cr,39.214362, max diff,75
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_015 ,53812 ,y ,39.142814, max diff,89,cb,38.301181, max diff,89,cr,39.138485, max diff,76
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_016 ,50986 ,y ,39.094838, max diff,90,cb,38.249579, max diff,89,cr,39.084705, max diff,76
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_017 ,47721 ,y ,39.045836, max diff,86,cb,38.191120, max diff,86,cr,39.007255, max diff,77
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_018 ,45612 ,y ,39.010504, max diff,110,cb,38.153003, max diff,86,cr,38.962219, max diff,78
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_019 ,43265 ,y ,38.967840, max diff,108,cb,38.109535, max diff,88,cr,38.924817, max diff,80
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_020 ,42130 ,y ,38.939610, max diff,105,cb,38.075242, max diff,100,cr,38.886566, max diff,81
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_021 ,39928 ,y ,38.884334, max diff,110,cb,38.022840, max diff,101,cr,38.822576, max diff,79
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_022 ,38919 ,y ,38.843077, max diff,106,cb,37.988047, max diff,100,cr,38.789917, max diff,80
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_023 ,37770 ,y ,38.831284, max diff,125,cb,37.954716, max diff,104,cr,38.738834, max diff,81
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_024 ,36977 ,y ,38.764322, max diff,124,cb,37.918399, max diff,104,cr,38.712924, max diff,84
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_025 ,35945 ,y ,38.767232, max diff,120,cb,37.901572, max diff,108,cr,38.672386, max diff,83
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_026 ,35367 ,y ,38.733849, max diff,120,cb,37.859670, max diff,105,cr,38.638253, max diff,89
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_027 ,34527 ,y ,38.650018, max diff,114,cb,37.803027, max diff,106,cr,38.588669, max diff,86
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_028 ,33998 ,y ,38.677356, max diff,117,cb,37.819459, max diff,106,cr,38.566917, max diff,84
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_029 ,33328 ,y ,38.613432, max diff,114,cb,37.756499, max diff,105,cr,38.519752, max diff,93
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_030 ,32653 ,y ,38.599502, max diff,117,cb,37.722988, max diff,113,cr,38.498848, max diff,92
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_031 ,32298 ,y ,38.563430, max diff,119,cb,37.723404, max diff,116,cr,38.460759, max diff,88
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_032 ,31566 ,y ,38.516990, max diff,126,cb,37.649799, max diff,113,cr,38.441203, max diff,96
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_033 ,31169 ,y ,38.479183, max diff,130,cb,37.619509, max diff,111,cr,38.403400, max diff,97
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_034 ,30994 ,y ,38.458679, max diff,126,cb,37.617626, max diff,115,cr,38.373063, max diff,111
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_035 ,30559 ,y ,38.459563, max diff,129,cb,37.604728, max diff,114,cr,38.351501, max diff,108
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_036 ,30013 ,y ,38.434833, max diff,134,cb,37.555964, max diff,113,cr,38.328949, max diff,112
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_037 ,29534 ,y ,38.308420, max diff,140,cb,37.456155, max diff,112,cr,38.281481, max diff,110
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_038 ,29619 ,y ,38.340058, max diff,132,cb,37.527329, max diff,112,cr,38.264417, max diff,108
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_039 ,29071 ,y ,38.330886, max diff,159,cb,37.462029, max diff,112,cr,38.241263, max diff,107
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_040 ,29057 ,y ,38.188685, max diff,155,cb,37.406952, max diff,123,cr,38.202883, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_041 ,28461 ,y ,38.228369, max diff,151,cb,37.361312, max diff,116,cr,38.184895, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_042 ,28666 ,y ,38.163736, max diff,148,cb,37.397392, max diff,118,cr,38.158214, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_043 ,28086 ,y ,37.984696, max diff,144,cb,37.212314, max diff,120,cr,38.109050, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_044 ,27611 ,y ,38.114718, max diff,140,cb,37.241889, max diff,122,cr,38.111639, max diff,107
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_045 ,27785 ,y ,38.169474, max diff,145,cb,37.308951, max diff,116,cr,38.094815, max diff,99
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_046 ,27891 ,y ,38.092762, max diff,146,cb,37.294934, max diff,118,cr,38.075263, max diff,100
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_047 ,27734 ,y ,38.040438, max diff,162,cb,37.273973, max diff,138,cr,38.051124, max diff,114
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_048 ,27507 ,y ,37.947426, max diff,155,cb,37.227968, max diff,133,cr,38.029435, max diff,116
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_049 ,27270 ,y ,37.926130, max diff,168,cb,37.197128, max diff,137,cr,38.002770, max diff,110
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_050 ,27209 ,y ,37.878070, max diff,166,cb,37.163696, max diff,132,cr,37.977445, max diff,112
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_051 ,27056 ,y ,37.905874, max diff,164,cb,37.138499, max diff,136,cr,37.957254, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_052 ,26727 ,y ,37.987023, max diff,162,cb,37.131101, max diff,132,cr,37.944255, max diff,109
