Netflix_Narrator__1920x1080_422_10 , 02_01 , q_001 ,1657334 ,y ,58.186792, max diff,8,cb,58.199337, max diff,8,cr,58.889610, max diff,8
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_010 ,189562 ,y ,43.495972, max diff,102,cb,43.065908, max diff,102,cr,44.653417, max diff,102
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_011 ,178973 ,y ,43.136934, max diff,96,cb,42.704758, max diff,92,cr,44.274582, max diff,92
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_012 ,170160 ,y ,42.871755, max diff,114,cb,42.431072, max diff,101,cr,43.988122, max diff,101
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_013 ,159889 ,y ,42.472444, max diff,109,cb,42.032421, max diff,105,cr,43.577017, max diff,105
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_014 ,153156 ,y ,42.220386, max diff,116,cb,41.776076, max diff,110,cr,43.318601, max diff,110
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_015 ,146928 ,y ,41.961583, max diff,123,cb,41.520073, max diff,123,cr,43.053211, max diff,123
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_016 ,141713 ,y ,41.755141, max diff,126,cb,41.314683, max diff,118,cr,42.841763, max diff,118
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_017 ,135020 ,y ,41.457920, max diff,133,cb,41.014879, max diff,115,cr,42.523893, max diff,113
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_018 ,130604 ,y ,41.277750, max diff,141,cb,40.838748, max diff,127,cr,42.342752, max diff,127
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_019 ,126509 ,y ,41.075303, max diff,142,cb,40.633467, max diff,142,cr,42.143932, max diff,142
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_020 ,122949 ,y ,40.919635, max diff,141,cb,40.484316, max diff,136,cr,41.989587, max diff,136
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_021 ,118289 ,y ,40.669923, max diff,145,cb,40.232779, max diff,140,cr,41.734890, max diff,140
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_022 ,115073 ,y ,40.507944, max diff,144,cb,40.085453, max diff,135,cr,41.577069, max diff,135
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_023 ,111885 ,y ,40.334496, max diff,145,cb,39.922490, max diff,133,cr,41.412262, max diff,133
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_024 ,109281 ,y ,40.204519, max diff,146,cb,39.797888, max diff,135,cr,41.284552, max diff,135
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_025 ,105817 ,y ,39.994311, max diff,147,cb,39.589160, max diff,139,cr,41.080309, max diff,134
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_026 ,103494 ,y ,39.864048, max diff,146,cb,39.465943, max diff,141,cr,40.949191, max diff,141
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_027 ,101197 ,y ,39.721492, max diff,149,cb,39.327570, max diff,142,cr,40.808029, max diff,142
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_028 ,99245 ,y ,39.609749, max diff,145,cb,39.215859, max diff,145,cr,40.699235, max diff,142
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_029 ,96495 ,y ,39.418521, max diff,167,cb,39.027772, max diff,167,cr,40.506132, max diff,167
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_030 ,94644 ,y ,39.313708, max diff,158,cb,38.931291, max diff,155,cr,40.416602, max diff,155
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_031 ,92924 ,y ,39.185407, max diff,166,cb,38.811903, max diff,164,cr,40.306910, max diff,157
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_032 ,91257 ,y ,39.087703, max diff,179,cb,38.709806, max diff,164,cr,40.205682, max diff,164
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_033 ,89074 ,y ,38.913988, max diff,178,cb,38.543788, max diff,163,cr,40.038703, max diff,161
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_034 ,87644 ,y ,38.817382, max diff,171,cb,38.444561, max diff,171,cr,39.931722, max diff,171
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_035 ,86137 ,y ,38.696165, max diff,177,cb,38.326373, max diff,177,cr,39.805049, max diff,177
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_036 ,84920 ,y ,38.619485, max diff,178,cb,38.262084, max diff,178,cr,39.747501, max diff,178
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_037 ,83201 ,y ,38.475687, max diff,180,cb,38.125518, max diff,180,cr,39.613773, max diff,180
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_038 ,81988 ,y ,38.380763, max diff,186,cb,38.026227, max diff,186,cr,39.514428, max diff,186
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_039 ,80822 ,y ,38.282907, max diff,194,cb,37.941755, max diff,182,cr,39.423773, max diff,182
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_040 ,79712 ,y ,38.203978, max diff,190,cb,37.858562, max diff,183,cr,39.337853, max diff,183
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_041 ,78173 ,y ,38.067232, max diff,186,cb,37.723302, max diff,184,cr,39.206424, max diff,184
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_042 ,77212 ,y ,37.987135, max diff,188,cb,37.642530, max diff,178,cr,39.145340, max diff,178
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_043 ,76154 ,y ,37.887280, max diff,184,cb,37.550306, max diff,178,cr,39.050077, max diff,178
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_044 ,75251 ,y ,37.824619, max diff,210,cb,37.488858, max diff,197,cr,38.993948, max diff,197
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_045 ,73906 ,y ,37.702096, max diff,209,cb,37.373337, max diff,201,cr,38.863432, max diff,201
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_046 ,73066 ,y ,37.627172, max diff,208,cb,37.313211, max diff,199,cr,38.806167, max diff,199
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_047 ,72155 ,y ,37.547658, max diff,219,cb,37.239334, max diff,219,cr,38.737066, max diff,219
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_048 ,71430 ,y ,37.474188, max diff,217,cb,37.171405, max diff,217,cr,38.667253, max diff,217
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_049 ,70210 ,y ,37.358550, max diff,220,cb,37.061761, max diff,207,cr,38.567882, max diff,207
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_050 ,69477 ,y ,37.295166, max diff,234,cb,37.000964, max diff,234,cr,38.508120, max diff,234
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_051 ,68742 ,y ,37.220108, max diff,239,cb,36.935495, max diff,239,cr,38.448197, max diff,239
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_052 ,68050 ,y ,37.164109, max diff,237,cb,36.880184, max diff,237,cr,38.377751, max diff,237
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_053 ,67069 ,y ,37.048702, max diff,234,cb,36.776544, max diff,234,cr,38.275718, max diff,234
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_054 ,66436 ,y ,36.989779, max diff,230,cb,36.719189, max diff,230,cr,38.213410, max diff,230
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_055 ,65753 ,y ,36.910315, max diff,227,cb,36.641469, max diff,227,cr,38.158200, max diff,227
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_056 ,65100 ,y ,36.847261, max diff,232,cb,36.578624, max diff,232,cr,38.095507, max diff,232
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_057 ,64227 ,y ,36.748598, max diff,234,cb,36.486343, max diff,228,cr,37.997219, max diff,228
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_058 ,63611 ,y ,36.695269, max diff,262,cb,36.446514, max diff,233,cr,37.937906, max diff,233
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_059 ,63020 ,y ,36.622989, max diff,252,cb,36.378153, max diff,245,cr,37.881106, max diff,245
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_060 ,62483 ,y ,36.577351, max diff,252,cb,36.333131, max diff,241,cr,37.835237, max diff,241
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_061 ,61682 ,y ,36.458491, max diff,251,cb,36.222055, max diff,245,cr,37.731990, max diff,245
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_062 ,61164 ,y ,36.422964, max diff,264,cb,36.187179, max diff,240,cr,37.699331, max diff,240
Netflix_Narrator__1920x1080_422_10 , 05_04 , q_063 ,60625 ,y ,36.343358, max diff,264,cb,36.101069, max diff,235,cr,37.618627, max diff,235
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_001 ,761239 ,y ,52.315873, max diff,20,cb,52.212500, max diff,18,cr,54.073064, max diff,18
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_002 ,499016 ,y ,49.210164, max diff,40,cb,49.011860, max diff,31,cr,51.011631, max diff,31
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_003 ,383450 ,y ,47.482372, max diff,46,cb,47.205246, max diff,42,cr,49.121046, max diff,37
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_004 ,325457 ,y ,46.510219, max diff,58,cb,46.189413, max diff,58,cr,48.026256, max diff,58
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_005 ,278437 ,y ,45.585407, max diff,70,cb,45.216842, max diff,64,cr,46.968649, max diff,63
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_006 ,249892 ,y ,44.941687, max diff,83,cb,44.534056, max diff,80,cr,46.236988, max diff,67
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_007 ,226315 ,y ,44.330868, max diff,99,cb,43.908582, max diff,99,cr,45.562896, max diff,99
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_008 ,210272 ,y ,43.920093, max diff,100,cb,43.492702, max diff,96,cr,45.119098, max diff,96
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_009 ,193326 ,y ,43.418699, max diff,102,cb,42.983751, max diff,102,cr,44.580483, max diff,102
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_010 ,182035 ,y ,43.063874, max diff,111,cb,42.621536, max diff,104,cr,44.197414, max diff,104
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_011 ,171201 ,y ,42.683346, max diff,112,cb,42.241419, max diff,102,cr,43.802307, max diff,102
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_012 ,163248 ,y ,42.414335, max diff,108,cb,41.967729, max diff,108,cr,43.533560, max diff,108
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_013 ,154019 ,y ,42.065424, max diff,124,cb,41.621254, max diff,124,cr,43.169275, max diff,124
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_014 ,147686 ,y ,41.820862, max diff,124,cb,41.375524, max diff,115,cr,42.920763, max diff,115
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_015 ,141379 ,y ,41.547831, max diff,141,cb,41.098207, max diff,118,cr,42.629299, max diff,113
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_016 ,136490 ,y ,41.354762, max diff,141,cb,40.903647, max diff,125,cr,42.429841, max diff,125
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_017 ,130597 ,y ,41.093106, max diff,140,cb,40.647354, max diff,130,cr,42.176901, max diff,130
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_018 ,126415 ,y ,40.905680, max diff,139,cb,40.462212, max diff,138,cr,41.989180, max diff,138
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_019 ,122250 ,y ,40.692842, max diff,146,cb,40.257052, max diff,142,cr,41.781236, max diff,142
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_020 ,118965 ,y ,40.532763, max diff,148,cb,40.112067, max diff,137,cr,41.623385, max diff,137
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_021 ,114656 ,y ,40.315225, max diff,147,cb,39.898733, max diff,136,cr,41.404215, max diff,136
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_022 ,111628 ,y ,40.165321, max diff,146,cb,39.754732, max diff,136,cr,41.251172, max diff,132
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_023 ,108430 ,y ,39.977666, max diff,147,cb,39.570315, max diff,141,cr,41.077510, max diff,138
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_024 ,106015 ,y ,39.855580, max diff,144,cb,39.445042, max diff,141,cr,40.953057, max diff,141
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_025 ,102877 ,y ,39.666213, max diff,162,cb,39.266977, max diff,162,cr,40.780013, max diff,162
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_026 ,100628 ,y ,39.533452, max diff,161,cb,39.139618, max diff,161,cr,40.648239, max diff,161
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_027 ,98340 ,y ,39.377938, max diff,163,cb,38.985962, max diff,156,cr,40.498647, max diff,153
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_028 ,96524 ,y ,39.275733, max diff,162,cb,38.889901, max diff,161,cr,40.409229, max diff,157
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_029 ,94031 ,y ,39.109437, max diff,178,cb,38.726782, max diff,170,cr,40.241564, max diff,170
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_030 ,92238 ,y ,38.999502, max diff,176,cb,38.617563, max diff,166,cr,40.135645, max diff,166
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_031 ,90450 ,y ,38.863872, max diff,175,cb,38.483931, max diff,175,cr,40.000264, max diff,175
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_032 ,88937 ,y ,38.778245, max diff,180,cb,38.402975, max diff,180,cr,39.917234, max diff,180
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_033 ,87000 ,y ,38.621744, max diff,179,cb,38.258271, max diff,179,cr,39.770371, max diff,179
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_034 ,85660 ,y ,38.530598, max diff,188,cb,38.165333, max diff,184,cr,39.676100, max diff,184
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_035 ,84155 ,y ,38.406220, max diff,185,cb,38.043400, max diff,176,cr,39.550099, max diff,176
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_036 ,82979 ,y ,38.325735, max diff,185,cb,37.966081, max diff,185,cr,39.490895, max diff,185
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_037 ,81387 ,y ,38.198494, max diff,186,cb,37.846041, max diff,181,cr,39.370135, max diff,181
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_038 ,80283 ,y ,38.115849, max diff,197,cb,37.762915, max diff,197,cr,39.288295, max diff,197
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_039 ,79043 ,y ,38.004801, max diff,195,cb,37.663555, max diff,191,cr,39.183051, max diff,191
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_040 ,78019 ,y ,37.934931, max diff,211,cb,37.600638, max diff,199,cr,39.120007, max diff,199
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_041 ,76627 ,y ,37.818898, max diff,215,cb,37.490658, max diff,215,cr,39.003242, max diff,215
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_042 ,75723 ,y ,37.746195, max diff,222,cb,37.421249, max diff,222,cr,38.949565, max diff,222
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_043 ,74642 ,y ,37.638402, max diff,214,cb,37.317670, max diff,214,cr,38.841924, max diff,214
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_044 ,73777 ,y ,37.580899, max diff,213,cb,37.259929, max diff,213,cr,38.790077, max diff,213
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_045 ,72532 ,y ,37.471603, max diff,236,cb,37.160580, max diff,236,cr,38.677863, max diff,236
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_046 ,71754 ,y ,37.399454, max diff,235,cb,37.092221, max diff,235,cr,38.613658, max diff,235
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_047 ,70848 ,y ,37.313942, max diff,233,cb,37.009880, max diff,233,cr,38.540683, max diff,233
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_048 ,70172 ,y ,37.239250, max diff,232,cb,36.943703, max diff,232,cr,38.475773, max diff,232
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_049 ,69063 ,y ,37.134861, max diff,222,cb,36.848625, max diff,222,cr,38.386605, max diff,222
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_050 ,68284 ,y ,37.062698, max diff,230,cb,36.782160, max diff,230,cr,38.318112, max diff,230
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_051 ,67499 ,y ,36.979666, max diff,248,cb,36.714629, max diff,236,cr,38.251749, max diff,236
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_052 ,66848 ,y ,36.926628, max diff,250,cb,36.661457, max diff,233,cr,38.187932, max diff,233
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_053 ,65920 ,y ,36.824202, max diff,249,cb,36.569628, max diff,247,cr,38.097032, max diff,247
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_054 ,65300 ,y ,36.768309, max diff,244,cb,36.511973, max diff,244,cr,38.035160, max diff,244
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_055 ,64657 ,y ,36.688697, max diff,243,cb,36.435821, max diff,240,cr,37.983680, max diff,240
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_056 ,64064 ,y ,36.636077, max diff,262,cb,36.387790, max diff,257,cr,37.939853, max diff,246
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_057 ,63236 ,y ,36.540487, max diff,267,cb,36.290994, max diff,250,cr,37.838814, max diff,242
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_058 ,62678 ,y ,36.485071, max diff,290,cb,36.244523, max diff,290,cr,37.780413, max diff,290
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_059 ,62025 ,y ,36.403818, max diff,290,cb,36.164003, max diff,290,cr,37.705857, max diff,290
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_060 ,61538 ,y ,36.360634, max diff,281,cb,36.120478, max diff,281,cr,37.655114, max diff,281
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_061 ,60796 ,y ,36.258148, max diff,268,cb,36.021770, max diff,268,cr,37.561672, max diff,268
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_062 ,60280 ,y ,36.221511, max diff,268,cb,35.985677, max diff,268,cr,37.524692, max diff,268
Netflix_Narrator__1920x1080_422_10 , 05_05 , q_063 ,59694 ,y ,36.134900, max diff,268,cb,35.895446, max diff,268,cr,37.442497, max diff,268
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_001 ,705333 ,y ,51.473520, max diff,23,cb,51.349509, max diff,23,cr,53.287466, max diff,23
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_002 ,464182 ,y ,48.543191, max diff,44,cb,48.320171, max diff,35,cr,50.303569, max diff,35
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_003 ,362554 ,y ,46.954532, max diff,54,cb,46.647412, max diff,50,cr,48.523287, max diff,50
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_004 ,309852 ,y ,46.031604, max diff,67,cb,45.681162, max diff,67,cr,47.473307, max diff,67
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_005 ,265762 ,y ,45.104239, max diff,86,cb,44.703009, max diff,83,cr,46.420965, max diff,62
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_006 ,238269 ,y ,44.466423, max diff,99,cb,44.047937, max diff,95,cr,45.714453, max diff,95
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_007 ,217243 ,y ,43.902618, max diff,100,cb,43.470756, max diff,98,cr,45.101371, max diff,98
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_008 ,202265 ,y ,43.498711, max diff,99,cb,43.062147, max diff,99,cr,44.674276, max diff,99
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_009 ,186353 ,y ,43.007993, max diff,115,cb,42.558635, max diff,104,cr,44.142209, max diff,104
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_010 ,175182 ,y ,42.646630, max diff,112,cb,42.201070, max diff,104,cr,43.778424, max diff,104
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_011 ,165357 ,y ,42.287206, max diff,121,cb,41.836708, max diff,121,cr,43.403567, max diff,121
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_012 ,157914 ,y ,42.033678, max diff,124,cb,41.583266, max diff,119,cr,43.146596, max diff,119
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_013 ,149194 ,y ,41.697389, max diff,142,cb,41.244345, max diff,115,cr,42.792889, max diff,114
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_014 ,142852 ,y ,41.450855, max diff,140,cb,40.990347, max diff,126,cr,42.532815, max diff,126
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_015 ,137111 ,y ,41.194971, max diff,139,cb,40.740685, max diff,132,cr,42.288597, max diff,132
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_016 ,132597 ,y ,41.010122, max diff,139,cb,40.564208, max diff,137,cr,42.105621, max diff,137
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_017 ,126930 ,y ,40.745516, max diff,147,cb,40.311026, max diff,135,cr,41.848074, max diff,135
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_018 ,122831 ,y ,40.557708, max diff,146,cb,40.131696, max diff,140,cr,41.658089, max diff,140
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_019 ,118976 ,y ,40.359936, max diff,148,cb,39.934654, max diff,136,cr,41.462613, max diff,136
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_020 ,115921 ,y ,40.220415, max diff,150,cb,39.805377, max diff,137,cr,41.324496, max diff,137
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_021 ,111808 ,y ,39.998157, max diff,146,cb,39.576586, max diff,140,cr,41.096958, max diff,140
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_022 ,108693 ,y ,39.839643, max diff,158,cb,39.428663, max diff,158,cr,40.946185, max diff,158
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_023 ,105780 ,y ,39.667471, max diff,160,cb,39.263254, max diff,156,cr,40.797086, max diff,156
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_024 ,103443 ,y ,39.540676, max diff,161,cb,39.136069, max diff,161,cr,40.673188, max diff,156
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_025 ,100496 ,y ,39.362079, max diff,168,cb,38.967656, max diff,158,cr,40.511944, max diff,157
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_026 ,98294 ,y ,39.230334, max diff,179,cb,38.838210, max diff,172,cr,40.372979, max diff,172
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_027 ,96187 ,y ,39.094020, max diff,179,cb,38.702034, max diff,175,cr,40.236181, max diff,175
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_028 ,94492 ,y ,39.000068, max diff,178,cb,38.605807, max diff,178,cr,40.137769, max diff,178
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_029 ,92085 ,y ,38.831315, max diff,183,cb,38.451933, max diff,181,cr,39.980958, max diff,181
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_030 ,90371 ,y ,38.722250, max diff,190,cb,38.345896, max diff,174,cr,39.886924, max diff,174
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_031 ,88681 ,y ,38.591758, max diff,188,cb,38.215429, max diff,173,cr,39.761357, max diff,173
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_032 ,87262 ,y ,38.512382, max diff,186,cb,38.143245, max diff,176,cr,39.692014, max diff,176
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_033 ,85371 ,y ,38.371271, max diff,194,cb,38.009416, max diff,194,cr,39.552454, max diff,194
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_034 ,84012 ,y ,38.273789, max diff,208,cb,37.916304, max diff,208,cr,39.459716, max diff,208
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_035 ,82607 ,y ,38.158365, max diff,199,cb,37.801240, max diff,199,cr,39.338946, max diff,199
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_036 ,81545 ,y ,38.088901, max diff,223,cb,37.741951, max diff,223,cr,39.289485, max diff,223
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_037 ,80014 ,y ,37.967509, max diff,218,cb,37.626752, max diff,218,cr,39.174151, max diff,218
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_038 ,78911 ,y ,37.879872, max diff,213,cb,37.541778, max diff,213,cr,39.090730, max diff,213
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_039 ,77746 ,y ,37.781036, max diff,213,cb,37.454403, max diff,208,cr,38.996224, max diff,208
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_040 ,76789 ,y ,37.716848, max diff,217,cb,37.391641, max diff,217,cr,38.933184, max diff,217
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_041 ,75437 ,y ,37.601819, max diff,228,cb,37.278544, max diff,228,cr,38.819940, max diff,228
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_042 ,74502 ,y ,37.515739, max diff,236,cb,37.189793, max diff,236,cr,38.751246, max diff,236
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_043 ,73511 ,y ,37.420024, max diff,229,cb,37.106879, max diff,229,cr,38.662138, max diff,229
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_044 ,72703 ,y ,37.365603, max diff,228,cb,37.056363, max diff,228,cr,38.610535, max diff,228
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_045 ,71488 ,y ,37.247089, max diff,233,cb,36.951823, max diff,233,cr,38.497458, max diff,233
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_046 ,70638 ,y ,37.166286, max diff,238,cb,36.882827, max diff,231,cr,38.432672, max diff,231
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_047 ,69788 ,y ,37.084628, max diff,246,cb,36.803162, max diff,230,cr,38.353586, max diff,230
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_048 ,69138 ,y ,37.021960, max diff,249,cb,36.748857, max diff,228,cr,38.297994, max diff,228
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_049 ,68063 ,y ,36.928285, max diff,251,cb,36.659567, max diff,236,cr,38.223592, max diff,236
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_050 ,67313 ,y ,36.859596, max diff,252,cb,36.595666, max diff,244,cr,38.161120, max diff,244
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_051 ,66619 ,y ,36.783993, max diff,276,cb,36.530431, max diff,276,cr,38.103208, max diff,276
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_052 ,65992 ,y ,36.731578, max diff,268,cb,36.471954, max diff,268,cr,38.031070, max diff,268
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_053 ,65102 ,y ,36.630796, max diff,292,cb,36.379654, max diff,292,cr,37.936211, max diff,292
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_054 ,64466 ,y ,36.570388, max diff,292,cb,36.314731, max diff,292,cr,37.868203, max diff,292
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_055 ,63831 ,y ,36.494398, max diff,292,cb,36.244011, max diff,292,cr,37.817460, max diff,292
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_056 ,63260 ,y ,36.444671, max diff,284,cb,36.191225, max diff,284,cr,37.767587, max diff,284
