Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_001 ,1833803 ,y ,58.093219, max diff,8,cb,58.045587, max diff,7,cr,58.439757, max diff,7
Netflix_RollerCoaster__1920x1080_422_10 , 06_02 , q_061 ,37517 ,y ,38.529314, max diff,244,cb,37.896719, max diff,239,cr,38.546646, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_02 , q_062 ,37262 ,y ,38.469971, max diff,266,cb,37.839477, max diff,266,cr,38.547796, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 06_02 , q_063 ,36955 ,y ,38.366393, max diff,266,cb,37.745591, max diff,266,cr,38.436852, max diff,194
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_001 ,837937 ,y ,53.278509, max diff,16,cb,53.077495, max diff,14,cr,54.040989, max diff,14
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_002 ,448627 ,y ,50.291184, max diff,29,cb,49.603105, max diff,29,cr,50.281928, max diff,29
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_003 ,308244 ,y ,48.611233, max diff,42,cb,47.505560, max diff,42,cr,47.985000, max diff,42
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_004 ,242191 ,y ,47.593862, max diff,52,cb,46.267589, max diff,52,cr,46.677089, max diff,52
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_005 ,192582 ,y ,46.691699, max diff,67,cb,45.250804, max diff,67,cr,45.616394, max diff,67
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_006 ,166420 ,y ,46.141516, max diff,74,cb,44.653724, max diff,74,cr,45.021850, max diff,74
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_007 ,144494 ,y ,45.623443, max diff,85,cb,44.134161, max diff,85,cr,44.508083, max diff,85
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_008 ,131313 ,y ,45.305698, max diff,101,cb,43.808797, max diff,101,cr,44.200702, max diff,101
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_009 ,117780 ,y ,44.895355, max diff,110,cb,43.420083, max diff,110,cr,43.817208, max diff,110
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_010 ,109182 ,y ,44.619783, max diff,110,cb,43.159041, max diff,110,cr,43.569585, max diff,110
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_011 ,100992 ,y ,44.312213, max diff,108,cb,42.884427, max diff,108,cr,43.306704, max diff,108
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_012 ,95374 ,y ,44.117149, max diff,120,cb,42.705105, max diff,120,cr,43.153798, max diff,120
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_013 ,89124 ,y ,43.833235, max diff,133,cb,42.456700, max diff,129,cr,42.917610, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_014 ,85018 ,y ,43.635143, max diff,137,cb,42.289797, max diff,127,cr,42.769878, max diff,127
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_015 ,80541 ,y ,43.392149, max diff,132,cb,42.083527, max diff,131,cr,42.579786, max diff,131
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_016 ,77543 ,y ,43.228432, max diff,137,cb,41.940727, max diff,132,cr,42.451651, max diff,132
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_017 ,73996 ,y ,43.013145, max diff,142,cb,41.756877, max diff,140,cr,42.271105, max diff,140
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_018 ,71438 ,y ,42.859104, max diff,158,cb,41.625604, max diff,137,cr,42.163472, max diff,137
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_019 ,68585 ,y ,42.659670, max diff,160,cb,41.454707, max diff,148,cr,42.006475, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_020 ,66629 ,y ,42.537201, max diff,169,cb,41.338526, max diff,147,cr,41.900274, max diff,147
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_021 ,64306 ,y ,42.327144, max diff,166,cb,41.162716, max diff,144,cr,41.711191, max diff,144
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_022 ,62514 ,y ,42.201922, max diff,164,cb,41.055192, max diff,149,cr,41.626272, max diff,149
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_023 ,60705 ,y ,42.043764, max diff,184,cb,40.928670, max diff,159,cr,41.516412, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_024 ,59375 ,y ,41.971778, max diff,181,cb,40.853637, max diff,159,cr,41.451747, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_025 ,57479 ,y ,41.767241, max diff,188,cb,40.690347, max diff,159,cr,41.303519, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_026 ,56307 ,y ,41.654823, max diff,189,cb,40.594708, max diff,156,cr,41.195322, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_027 ,55087 ,y ,41.487190, max diff,185,cb,40.454181, max diff,157,cr,41.099984, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_028 ,54064 ,y ,41.411161, max diff,198,cb,40.382397, max diff,160,cr,41.037225, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_029 ,52700 ,y ,41.245891, max diff,199,cb,40.244037, max diff,173,cr,40.901387, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_030 ,51733 ,y ,41.146291, max diff,200,cb,40.162447, max diff,165,cr,40.810638, max diff,165
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_031 ,50815 ,y ,41.008933, max diff,195,cb,40.034046, max diff,176,cr,40.702861, max diff,167
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_032 ,50108 ,y ,40.913014, max diff,197,cb,39.959210, max diff,172,cr,40.624864, max diff,171
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_033 ,49269 ,y ,40.798833, max diff,196,cb,39.868604, max diff,168,cr,40.520932, max diff,166
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_034 ,48566 ,y ,40.713673, max diff,197,cb,39.793204, max diff,168,cr,40.452883, max diff,168
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_035 ,47702 ,y ,40.603515, max diff,198,cb,39.708143, max diff,163,cr,40.381225, max diff,163
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_036 ,47052 ,y ,40.537558, max diff,192,cb,39.639978, max diff,169,cr,40.325890, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_037 ,46355 ,y ,40.413131, max diff,206,cb,39.530938, max diff,180,cr,40.220809, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_038 ,45861 ,y ,40.326602, max diff,207,cb,39.459353, max diff,180,cr,40.146271, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_039 ,45275 ,y ,40.209689, max diff,208,cb,39.372131, max diff,174,cr,40.065258, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_040 ,44865 ,y ,40.173910, max diff,208,cb,39.316498, max diff,174,cr,40.016974, max diff,163
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_041 ,44246 ,y ,40.004427, max diff,221,cb,39.198053, max diff,180,cr,39.900350, max diff,170
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_042 ,43726 ,y ,39.939059, max diff,221,cb,39.132829, max diff,193,cr,39.833427, max diff,164
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_043 ,43192 ,y ,39.812035, max diff,214,cb,39.038728, max diff,191,cr,39.725475, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_044 ,42682 ,y ,39.757311, max diff,214,cb,38.970871, max diff,191,cr,39.686461, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_045 ,42118 ,y ,39.625577, max diff,215,cb,38.871387, max diff,196,cr,39.583926, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_046 ,41741 ,y ,39.568801, max diff,216,cb,38.813408, max diff,193,cr,39.537067, max diff,183
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_047 ,41245 ,y ,39.452846, max diff,217,cb,38.728973, max diff,189,cr,39.433736, max diff,176
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_048 ,40921 ,y ,39.385619, max diff,232,cb,38.664929, max diff,194,cr,39.368205, max diff,190
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_049 ,40512 ,y ,39.279403, max diff,236,cb,38.567852, max diff,191,cr,39.299887, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_050 ,40128 ,y ,39.219361, max diff,230,cb,38.510847, max diff,193,cr,39.247604, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_051 ,39813 ,y ,39.116239, max diff,234,cb,38.415072, max diff,189,cr,39.135459, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_052 ,39604 ,y ,39.055997, max diff,228,cb,38.350128, max diff,186,cr,39.071689, max diff,186
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_053 ,39254 ,y ,38.933452, max diff,231,cb,38.256053, max diff,188,cr,39.029292, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_054 ,38975 ,y ,38.872855, max diff,225,cb,38.208157, max diff,204,cr,38.958410, max diff,189
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_055 ,38624 ,y ,38.774979, max diff,250,cb,38.112760, max diff,250,cr,38.864673, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_056 ,38290 ,y ,38.753703, max diff,250,cb,38.070799, max diff,250,cr,38.817718, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_057 ,37977 ,y ,38.591798, max diff,249,cb,37.945532, max diff,249,cr,38.654522, max diff,197
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_058 ,37668 ,y ,38.557642, max diff,248,cb,37.919584, max diff,248,cr,38.616624, max diff,199
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_059 ,37297 ,y ,38.450282, max diff,248,cb,37.819619, max diff,248,cr,38.465110, max diff,200
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_060 ,37063 ,y ,38.393082, max diff,236,cb,37.758362, max diff,236,cr,38.461188, max diff,190
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_061 ,36744 ,y ,38.305534, max diff,267,cb,37.701529, max diff,267,cr,38.388954, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_062 ,36529 ,y ,38.251084, max diff,266,cb,37.642480, max diff,266,cr,38.382422, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 06_03 , q_063 ,36264 ,y ,38.155250, max diff,266,cb,37.560776, max diff,266,cr,38.283624, max diff,194
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_001 ,710056 ,y ,52.229032, max diff,20,cb,51.917311, max diff,20,cr,52.835113, max diff,20
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_002 ,406722 ,y ,49.614605, max diff,36,cb,48.704271, max diff,36,cr,49.281799, max diff,36
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_003 ,273817 ,y ,47.869589, max diff,47,cb,46.566236, max diff,47,cr,46.983931, max diff,47
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_004 ,218923 ,y ,46.962733, max diff,67,cb,45.508997, max diff,67,cr,45.884458, max diff,67
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_005 ,176521 ,y ,46.176701, max diff,77,cb,44.666422, max diff,77,cr,45.029650, max diff,77
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_006 ,154995 ,y ,45.708703, max diff,98,cb,44.189814, max diff,98,cr,44.560371, max diff,98
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_007 ,134393 ,y ,45.215438, max diff,104,cb,43.704479, max diff,104,cr,44.085378, max diff,104
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_008 ,123041 ,y ,44.923433, max diff,110,cb,43.419024, max diff,110,cr,43.827395, max diff,110
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_009 ,110861 ,y ,44.528298, max diff,108,cb,43.060927, max diff,108,cr,43.477622, max diff,108
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_010 ,103623 ,y ,44.295926, max diff,127,cb,42.854390, max diff,127,cr,43.291102, max diff,127
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_011 ,95621 ,y ,43.982362, max diff,130,cb,42.576881, max diff,130,cr,43.030250, max diff,130
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_012 ,90717 ,y ,43.788094, max diff,131,cb,42.410417, max diff,128,cr,42.891192, max diff,128
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_013 ,84950 ,y ,43.496890, max diff,134,cb,42.159853, max diff,131,cr,42.661518, max diff,131
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_014 ,81416 ,y ,43.332869, max diff,149,cb,42.018595, max diff,132,cr,42.530660, max diff,132
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_015 ,77097 ,y ,43.077902, max diff,146,cb,41.801214, max diff,141,cr,42.332975, max diff,141
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_016 ,74369 ,y ,42.917754, max diff,148,cb,41.661239, max diff,138,cr,42.204636, max diff,138
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_017 ,71078 ,y ,42.700059, max diff,162,cb,41.464213, max diff,148,cr,42.017570, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_018 ,68893 ,y ,42.567836, max diff,168,cb,41.361723, max diff,145,cr,41.931827, max diff,145
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_019 ,66068 ,y ,42.368644, max diff,168,cb,41.200014, max diff,147,cr,41.784149, max diff,147
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_020 ,64265 ,y ,42.261164, max diff,167,cb,41.104677, max diff,147,cr,41.702131, max diff,147
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_021 ,62073 ,y ,42.064926, max diff,186,cb,40.941909, max diff,152,cr,41.527165, max diff,152
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_022 ,60446 ,y ,41.938855, max diff,183,cb,40.832541, max diff,157,cr,41.451391, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_023 ,58658 ,y ,41.759789, max diff,188,cb,40.686050, max diff,159,cr,41.321705, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_024 ,57421 ,y ,41.690130, max diff,185,cb,40.615111, max diff,159,cr,41.266575, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_025 ,55652 ,y ,41.487514, max diff,199,cb,40.453237, max diff,178,cr,41.127079, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_026 ,54605 ,y ,41.383429, max diff,201,cb,40.363731, max diff,174,cr,41.017855, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_027 ,53383 ,y ,41.212566, max diff,197,cb,40.220044, max diff,167,cr,40.914455, max diff,167
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_028 ,52527 ,y ,41.154354, max diff,198,cb,40.160789, max diff,170,cr,40.856439, max diff,163
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_029 ,51270 ,y ,40.994410, max diff,199,cb,40.036416, max diff,167,cr,40.724942, max diff,167
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_030 ,50415 ,y ,40.916959, max diff,200,cb,39.975692, max diff,163,cr,40.657097, max diff,163
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_031 ,49512 ,y ,40.781353, max diff,195,cb,39.850933, max diff,168,cr,40.561452, max diff,165
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_032 ,48910 ,y ,40.687305, max diff,195,cb,39.780173, max diff,169,cr,40.485744, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_033 ,48139 ,y ,40.585511, max diff,196,cb,39.686554, max diff,168,cr,40.384363, max diff,168
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_034 ,47512 ,y ,40.501329, max diff,197,cb,39.612335, max diff,174,cr,40.320975, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_035 ,46602 ,y ,40.385631, max diff,206,cb,39.521650, max diff,169,cr,40.243651, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_036 ,46014 ,y ,40.319667, max diff,204,cb,39.461030, max diff,170,cr,40.194872, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_037 ,45333 ,y ,40.200561, max diff,208,cb,39.362373, max diff,180,cr,40.098808, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_038 ,44897 ,y ,40.122342, max diff,217,cb,39.297638, max diff,184,cr,40.034832, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_039 ,44298 ,y ,39.987555, max diff,220,cb,39.195571, max diff,188,cr,39.936764, max diff,173
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_040 ,43936 ,y ,39.957647, max diff,223,cb,39.138227, max diff,186,cr,39.883650, max diff,175
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_041 ,43342 ,y ,39.791305, max diff,224,cb,39.024091, max diff,191,cr,39.770510, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_042 ,42904 ,y ,39.730423, max diff,221,cb,38.958755, max diff,187,cr,39.700124, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_043 ,42339 ,y ,39.595216, max diff,223,cb,38.850075, max diff,187,cr,39.577489, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_044 ,41829 ,y ,39.536791, max diff,231,cb,38.779971, max diff,191,cr,39.534531, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_045 ,41317 ,y ,39.412967, max diff,237,cb,38.683241, max diff,198,cr,39.432910, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_046 ,40937 ,y ,39.357328, max diff,233,cb,38.623589, max diff,196,cr,39.379181, max diff,183
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_047 ,40465 ,y ,39.237733, max diff,237,cb,38.532433, max diff,194,cr,39.267584, max diff,176
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_048 ,40174 ,y ,39.174353, max diff,232,cb,38.472604, max diff,194,cr,39.207186, max diff,190
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_049 ,39788 ,y ,39.073017, max diff,236,cb,38.379680, max diff,209,cr,39.134547, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_050 ,39402 ,y ,39.007512, max diff,235,cb,38.316698, max diff,235,cr,39.087923, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_051 ,39121 ,y ,38.901478, max diff,234,cb,38.222303, max diff,234,cr,38.974146, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_052 ,38930 ,y ,38.846072, max diff,233,cb,38.158699, max diff,233,cr,38.911225, max diff,186
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_053 ,38622 ,y ,38.732939, max diff,232,cb,38.075588, max diff,232,cr,38.880758, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_054 ,38365 ,y ,38.676651, max diff,241,cb,38.038004, max diff,231,cr,38.818942, max diff,189
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_055 ,38029 ,y ,38.587436, max diff,250,cb,37.950380, max diff,250,cr,38.730491, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_056 ,37743 ,y ,38.572352, max diff,257,cb,37.917193, max diff,250,cr,38.690509, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_057 ,37437 ,y ,38.415248, max diff,260,cb,37.798027, max diff,249,cr,38.535268, max diff,197
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_058 ,37113 ,y ,38.378688, max diff,252,cb,37.775147, max diff,248,cr,38.495703, max diff,199
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_059 ,36746 ,y ,38.270349, max diff,255,cb,37.684203, max diff,248,cr,38.359501, max diff,200
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_060 ,36542 ,y ,38.226580, max diff,247,cb,37.633015, max diff,236,cr,38.365228, max diff,190
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_061 ,36229 ,y ,38.145985, max diff,267,cb,37.581063, max diff,267,cr,38.303005, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_062 ,36035 ,y ,38.096706, max diff,266,cb,37.531352, max diff,266,cr,38.308252, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 06_04 , q_063 ,35737 ,y ,37.995218, max diff,266,cb,37.439642, max diff,266,cr,38.199501, max diff,194
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_001 ,645168 ,y ,51.622693, max diff,22,cb,51.202068, max diff,22,cr,52.061493, max diff,22
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_002 ,362118 ,y ,48.911893, max diff,42,cb,47.808341, max diff,42,cr,48.300761, max diff,42
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_003 ,251542 ,y ,47.349290, max diff,59,cb,45.932889, max diff,59,cr,46.318105, max diff,59
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_004 ,203257 ,y ,46.511523, max diff,70,cb,44.994567, max diff,70,cr,45.358016, max diff,70
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_005 ,166402 ,y ,45.798059, max diff,97,cb,44.265179, max diff,97,cr,44.631610, max diff,97
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_006 ,145688 ,y ,45.340774, max diff,104,cb,43.807646, max diff,104,cr,44.189036, max diff,104
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_007 ,127803 ,y ,44.903441, max diff,108,cb,43.394951, max diff,108,cr,43.796169, max diff,108
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_008 ,117317 ,y ,44.618342, max diff,109,cb,43.123055, max diff,109,cr,43.551705, max diff,109
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_009 ,106394 ,y ,44.262080, max diff,127,cb,42.818762, max diff,127,cr,43.260020, max diff,127
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_010 ,99134 ,y ,43.994001, max diff,138,cb,42.580562, max diff,129,cr,43.044184, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_011 ,91969 ,y ,43.699003, max diff,132,cb,42.325473, max diff,128,cr,42.811166, max diff,128
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_012 ,87380 ,y ,43.509343, max diff,136,cb,42.155830, max diff,136,cr,42.670134, max diff,136
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_013 ,82108 ,y ,43.229715, max diff,148,cb,41.920121, max diff,134,cr,42.450656, max diff,134
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_014 ,78585 ,y ,43.036406, max diff,147,cb,41.748429, max diff,139,cr,42.291500, max diff,139
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_015 ,74671 ,y ,42.815671, max diff,157,cb,41.554932, max diff,140,cr,42.115811, max diff,140
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_016 ,72102 ,y ,42.661570, max diff,163,cb,41.435717, max diff,147,cr,42.011678, max diff,147
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_017 ,69111 ,y ,42.470148, max diff,163,cb,41.284215, max diff,147,cr,41.861967, max diff,147
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_018 ,66829 ,y ,42.326619, max diff,161,cb,41.158055, max diff,148,cr,41.763726, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_019 ,64155 ,y ,42.126321, max diff,188,cb,40.988599, max diff,155,cr,41.610021, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_020 ,62422 ,y ,42.002367, max diff,189,cb,40.883891, max diff,156,cr,41.525912, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_021 ,60428 ,y ,41.815300, max diff,190,cb,40.732760, max diff,156,cr,41.364196, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_022 ,58779 ,y ,41.678799, max diff,186,cb,40.610835, max diff,157,cr,41.275959, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_023 ,57137 ,y ,41.516083, max diff,201,cb,40.474477, max diff,173,cr,41.156218, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_024 ,55999 ,y ,41.451364, max diff,198,cb,40.406990, max diff,164,cr,41.100256, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_025 ,54368 ,y ,41.268072, max diff,199,cb,40.265005, max diff,172,cr,40.968576, max diff,162
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_026 ,53347 ,y ,41.164626, max diff,201,cb,40.184177, max diff,167,cr,40.871983, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_027 ,52303 ,y ,41.011167, max diff,197,cb,40.063358, max diff,165,cr,40.787871, max diff,165
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_028 ,51469 ,y ,40.950498, max diff,198,cb,40.000933, max diff,163,cr,40.733548, max diff,162
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_029 ,50316 ,y ,40.807340, max diff,199,cb,39.878523, max diff,174,cr,40.612529, max diff,174
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_030 ,49440 ,y ,40.714089, max diff,200,cb,39.800245, max diff,171,cr,40.532526, max diff,171
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_031 ,48601 ,y ,40.589401, max diff,198,cb,39.691037, max diff,178,cr,40.446235, max diff,165
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_032 ,48012 ,y ,40.496380, max diff,201,cb,39.622723, max diff,175,cr,40.375339, max diff,167
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_033 ,47262 ,y ,40.386918, max diff,208,cb,39.529755, max diff,174,cr,40.273001, max diff,168
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_034 ,46634 ,y ,40.300885, max diff,206,cb,39.452219, max diff,169,cr,40.198041, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_035 ,45805 ,y ,40.191886, max diff,215,cb,39.360891, max diff,183,cr,40.122467, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_036 ,45244 ,y ,40.124703, max diff,215,cb,39.297419, max diff,182,cr,40.070611, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_037 ,44591 ,y ,39.998931, max diff,208,cb,39.188628, max diff,191,cr,39.959087, max diff,177
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_038 ,44121 ,y ,39.900779, max diff,217,cb,39.105079, max diff,182,cr,39.868778, max diff,179
