Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_001 ,2919788 ,y ,57.551689, max diff,8,cb,57.526527, max diff,8,cr,57.850094, max diff,8
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_028 ,96571 ,y ,34.857221, max diff,390,cb,35.675258, max diff,157,cr,37.900158, max diff,283
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_029 ,93931 ,y ,34.777918, max diff,390,cb,35.605812, max diff,171,cr,37.831305, max diff,271
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_030 ,92017 ,y ,34.708349, max diff,391,cb,35.548537, max diff,182,cr,37.766627, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_031 ,90160 ,y ,34.635004, max diff,389,cb,35.493411, max diff,187,cr,37.708496, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_032 ,88568 ,y ,34.588346, max diff,393,cb,35.462077, max diff,188,cr,37.683224, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_033 ,86500 ,y ,34.505855, max diff,394,cb,35.391103, max diff,188,cr,37.608364, max diff,281
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_034 ,84913 ,y ,34.446672, max diff,386,cb,35.344258, max diff,188,cr,37.556573, max diff,282
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_035 ,83467 ,y ,34.387202, max diff,382,cb,35.300331, max diff,189,cr,37.510456, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_036 ,82155 ,y ,34.348813, max diff,378,cb,35.269881, max diff,188,cr,37.480988, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_037 ,80360 ,y ,34.276024, max diff,386,cb,35.211274, max diff,187,cr,37.419213, max diff,279
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_038 ,79127 ,y ,34.226293, max diff,389,cb,35.171966, max diff,185,cr,37.390475, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_039 ,77955 ,y ,34.165331, max diff,384,cb,35.121521, max diff,184,cr,37.321511, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_040 ,76893 ,y ,34.128018, max diff,380,cb,35.089057, max diff,188,cr,37.293562, max diff,273
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_041 ,75430 ,y ,34.061376, max diff,375,cb,35.043772, max diff,186,cr,37.250785, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_042 ,74418 ,y ,34.013338, max diff,407,cb,35.002039, max diff,187,cr,37.207114, max diff,296
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_043 ,73355 ,y ,33.960891, max diff,411,cb,34.960634, max diff,189,cr,37.152993, max diff,285
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_044 ,72478 ,y ,33.923553, max diff,407,cb,34.932386, max diff,185,cr,37.129883, max diff,279
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_045 ,71191 ,y ,33.853071, max diff,401,cb,34.874319, max diff,187,cr,37.061804, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_046 ,70338 ,y ,33.808971, max diff,403,cb,34.835515, max diff,187,cr,37.026852, max diff,288
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_047 ,69469 ,y ,33.758726, max diff,398,cb,34.796696, max diff,185,cr,36.983172, max diff,292
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_048 ,68668 ,y ,33.724644, max diff,392,cb,34.765725, max diff,188,cr,36.939694, max diff,290
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_049 ,67542 ,y ,33.662444, max diff,399,cb,34.724458, max diff,185,cr,36.911787, max diff,285
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_050 ,66762 ,y ,33.623112, max diff,393,cb,34.699924, max diff,205,cr,36.880573, max diff,283
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_051 ,65949 ,y ,33.575804, max diff,414,cb,34.662803, max diff,204,cr,36.830810, max diff,288
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_052 ,65324 ,y ,33.548020, max diff,408,cb,34.642407, max diff,202,cr,36.795297, max diff,285
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_053 ,64312 ,y ,33.493780, max diff,409,cb,34.595534, max diff,203,cr,36.748120, max diff,282
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_054 ,63612 ,y ,33.453950, max diff,403,cb,34.563784, max diff,200,cr,36.709425, max diff,288
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_055 ,62988 ,y ,33.408153, max diff,404,cb,34.522074, max diff,210,cr,36.683030, max diff,286
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_056 ,62366 ,y ,33.371366, max diff,397,cb,34.496616, max diff,215,cr,36.639747, max diff,292
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_057 ,61618 ,y ,33.323654, max diff,398,cb,34.453673, max diff,212,cr,36.600052, max diff,279
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_058 ,61050 ,y ,33.291824, max diff,390,cb,34.432867, max diff,209,cr,36.571792, max diff,264
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_059 ,60470 ,y ,33.244296, max diff,399,cb,34.392717, max diff,237,cr,36.517174, max diff,271
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_060 ,59975 ,y ,33.211550, max diff,400,cb,34.363579, max diff,242,cr,36.483068, max diff,286
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_061 ,59200 ,y ,33.152982, max diff,392,cb,34.314109, max diff,238,cr,36.437657, max diff,284
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_062 ,58714 ,y ,33.125502, max diff,393,cb,34.300407, max diff,243,cr,36.429251, max diff,291
Netflix_FoodMarket_1920x1080_422_10 , 05_10 , q_063 ,58260 ,y ,33.090826, max diff,394,cb,34.272713, max diff,239,cr,36.397706, max diff,289
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_001 ,1011875 ,y ,44.516271, max diff,36,cb,44.385997, max diff,36,cr,46.170942, max diff,32
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_002 ,586044 ,y ,40.429825, max diff,66,cb,40.343435, max diff,56,cr,42.530349, max diff,68
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_003 ,422740 ,y ,39.059695, max diff,97,cb,39.047985, max diff,70,cr,41.287088, max diff,90
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_004 ,345653 ,y ,38.455883, max diff,124,cb,38.520580, max diff,80,cr,40.764070, max diff,125
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_005 ,293349 ,y ,38.003430, max diff,120,cb,38.135610, max diff,89,cr,40.369790, max diff,156
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_006 ,259808 ,y ,37.670699, max diff,163,cb,37.868217, max diff,92,cr,40.092199, max diff,172
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_007 ,234759 ,y ,37.384926, max diff,162,cb,37.637215, max diff,103,cr,39.859323, max diff,191
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_008 ,216347 ,y ,37.157568, max diff,172,cb,37.458617, max diff,104,cr,39.682849, max diff,202
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_009 ,199022 ,y ,36.927433, max diff,182,cb,37.278037, max diff,119,cr,39.499447, max diff,216
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_010 ,186549 ,y ,36.729178, max diff,199,cb,37.120846, max diff,115,cr,39.348447, max diff,217
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_011 ,175603 ,y ,36.548543, max diff,214,cb,36.980129, max diff,130,cr,39.210483, max diff,209
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_012 ,166863 ,y ,36.394539, max diff,245,cb,36.863330, max diff,126,cr,39.096185, max diff,209
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_013 ,157298 ,y ,36.234029, max diff,244,cb,36.739912, max diff,125,cr,38.959835, max diff,241
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_014 ,150300 ,y ,36.092998, max diff,250,cb,36.629498, max diff,129,cr,38.858688, max diff,265
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_015 ,143955 ,y ,35.958130, max diff,236,cb,36.526413, max diff,137,cr,38.751520, max diff,253
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_016 ,138422 ,y ,35.847165, max diff,282,cb,36.440765, max diff,138,cr,38.663436, max diff,261
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_017 ,132064 ,y ,35.724264, max diff,275,cb,36.347584, max diff,144,cr,38.572457, max diff,261
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_018 ,127519 ,y ,35.609232, max diff,291,cb,36.262834, max diff,151,cr,38.498627, max diff,266
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_019 ,123152 ,y ,35.495054, max diff,325,cb,36.174272, max diff,161,cr,38.419309, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_020 ,119440 ,y ,35.406466, max diff,341,cb,36.108829, max diff,156,cr,38.343333, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_021 ,114679 ,y ,35.300961, max diff,335,cb,36.025167, max diff,153,cr,38.262515, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_022 ,111312 ,y ,35.215404, max diff,359,cb,35.959509, max diff,163,cr,38.200129, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_023 ,108140 ,y ,35.124631, max diff,361,cb,35.885876, max diff,158,cr,38.132527, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_024 ,105459 ,y ,35.049744, max diff,357,cb,35.832107, max diff,159,cr,38.077236, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_025 ,102223 ,y ,34.965520, max diff,354,cb,35.766033, max diff,161,cr,38.003986, max diff,269
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_026 ,99820 ,y ,34.893656, max diff,383,cb,35.712954, max diff,157,cr,37.945578, max diff,266
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_027 ,97553 ,y ,34.822858, max diff,394,cb,35.660622, max diff,173,cr,37.891740, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_028 ,95511 ,y ,34.752227, max diff,388,cb,35.604594, max diff,182,cr,37.843152, max diff,290
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_029 ,92920 ,y ,34.674885, max diff,388,cb,35.535136, max diff,188,cr,37.772056, max diff,271
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_030 ,91067 ,y ,34.609182, max diff,389,cb,35.490062, max diff,190,cr,37.722744, max diff,271
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_031 ,89291 ,y ,34.541157, max diff,387,cb,35.434915, max diff,187,cr,37.669071, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_032 ,87667 ,y ,34.487843, max diff,390,cb,35.395729, max diff,187,cr,37.631568, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_033 ,85685 ,y ,34.415538, max diff,391,cb,35.338192, max diff,187,cr,37.562979, max diff,279
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_034 ,84169 ,y ,34.364444, max diff,383,cb,35.298412, max diff,187,cr,37.522932, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_035 ,82748 ,y ,34.303064, max diff,379,cb,35.252895, max diff,188,cr,37.475768, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_036 ,81396 ,y ,34.252340, max diff,375,cb,35.213393, max diff,187,cr,37.440565, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_037 ,79674 ,y ,34.185940, max diff,383,cb,35.158727, max diff,186,cr,37.381287, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_038 ,78486 ,y ,34.140092, max diff,386,cb,35.121184, max diff,185,cr,37.354168, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_039 ,77345 ,y ,34.085024, max diff,407,cb,35.079211, max diff,183,cr,37.288527, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_040 ,76228 ,y ,34.037588, max diff,403,cb,35.042058, max diff,187,cr,37.250209, max diff,288
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_041 ,74817 ,y ,33.975116, max diff,398,cb,34.994146, max diff,185,cr,37.207921, max diff,291
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_042 ,73824 ,y ,33.920306, max diff,405,cb,34.952342, max diff,187,cr,37.170300, max diff,294
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_043 ,72778 ,y ,33.867792, max diff,410,cb,34.907150, max diff,188,cr,37.118615, max diff,283
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_044 ,71930 ,y ,33.832786, max diff,405,cb,34.884802, max diff,184,cr,37.094000, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_045 ,70688 ,y ,33.771161, max diff,400,cb,34.835459, max diff,192,cr,37.031655, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_046 ,69877 ,y ,33.725026, max diff,401,cb,34.801163, max diff,192,cr,37.003269, max diff,286
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_047 ,69030 ,y ,33.678080, max diff,396,cb,34.764352, max diff,206,cr,36.962332, max diff,290
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_048 ,68198 ,y ,33.636000, max diff,390,cb,34.728326, max diff,206,cr,36.911661, max diff,288
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_049 ,67091 ,y ,33.582746, max diff,397,cb,34.692182, max diff,205,cr,36.885305, max diff,283
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_050 ,66342 ,y ,33.548100, max diff,391,cb,34.669082, max diff,205,cr,36.853789, max diff,281
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_051 ,65533 ,y ,33.499163, max diff,412,cb,34.630448, max diff,204,cr,36.808733, max diff,286
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_052 ,64901 ,y ,33.469465, max diff,406,cb,34.603305, max diff,202,cr,36.773337, max diff,283
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_053 ,63884 ,y ,33.412639, max diff,407,cb,34.554161, max diff,203,cr,36.720886, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_054 ,63207 ,y ,33.372461, max diff,400,cb,34.523148, max diff,210,cr,36.680579, max diff,286
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_055 ,62590 ,y ,33.325464, max diff,402,cb,34.483041, max diff,214,cr,36.648978, max diff,284
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_056 ,61951 ,y ,33.282975, max diff,397,cb,34.454714, max diff,238,cr,36.605422, max diff,308
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_057 ,61221 ,y ,33.238125, max diff,396,cb,34.412096, max diff,235,cr,36.573311, max diff,295
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_058 ,60689 ,y ,33.209769, max diff,388,cb,34.398519, max diff,241,cr,36.548845, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_059 ,60151 ,y ,33.168970, max diff,396,cb,34.367635, max diff,237,cr,36.502777, max diff,287
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_060 ,59678 ,y ,33.145166, max diff,398,cb,34.342846, max diff,242,cr,36.471576, max diff,285
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_061 ,58944 ,y ,33.092743, max diff,389,cb,34.295897, max diff,238,cr,36.424467, max diff,282
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_062 ,58456 ,y ,33.066347, max diff,390,cb,34.279963, max diff,243,cr,36.413446, max diff,290
Netflix_FoodMarket_1920x1080_422_10 , 05_11 , q_063 ,58004 ,y ,33.032544, max diff,391,cb,34.247960, max diff,239,cr,36.382841, max diff,288
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_001 ,2270483 ,y ,55.737306, max diff,10,cb,55.684595, max diff,10,cr,56.097818, max diff,10
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_002 ,1519421 ,y ,51.486055, max diff,17,cb,51.381630, max diff,14,cr,52.158968, max diff,16
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_003 ,1136230 ,y ,48.106391, max diff,25,cb,47.995853, max diff,21,cr,49.157476, max diff,23
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_004 ,937519 ,y ,46.187833, max diff,29,cb,46.067241, max diff,26,cr,47.461812, max diff,30
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_005 ,769913 ,y ,44.240414, max diff,38,cb,44.118796, max diff,38,cr,45.710004, max diff,37
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_006 ,655915 ,y ,42.975207, max diff,45,cb,42.855120, max diff,40,cr,44.583220, max diff,40
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_007 ,555672 ,y ,41.841324, max diff,53,cb,41.727936, max diff,45,cr,43.559319, max diff,48
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_008 ,487681 ,y ,41.135755, max diff,58,cb,41.029129, max diff,49,cr,42.927823, max diff,50
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_009 ,415818 ,y ,40.337438, max diff,66,cb,40.247163, max diff,55,cr,42.207545, max diff,63
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_010 ,366254 ,y ,39.817614, max diff,73,cb,39.737260, max diff,58,cr,41.734986, max diff,67
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_011 ,322117 ,y ,39.331680, max diff,84,cb,39.270512, max diff,64,cr,41.287064, max diff,70
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_012 ,293503 ,y ,39.025400, max diff,92,cb,38.975370, max diff,67,cr,41.012962, max diff,70
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_013 ,262040 ,y ,38.652918, max diff,98,cb,38.625198, max diff,69,cr,40.673354, max diff,76
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_014 ,241019 ,y ,38.410447, max diff,94,cb,38.397432, max diff,70,cr,40.445174, max diff,82
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_015 ,221244 ,y ,38.162072, max diff,113,cb,38.165271, max diff,81,cr,40.211053, max diff,84
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_016 ,208241 ,y ,37.998580, max diff,122,cb,38.019992, max diff,83,cr,40.066966, max diff,99
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_017 ,193280 ,y ,37.783832, max diff,112,cb,37.824428, max diff,79,cr,39.870416, max diff,93
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_018 ,182559 ,y ,37.631495, max diff,130,cb,37.689418, max diff,84,cr,39.734904, max diff,110
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_019 ,172082 ,y ,37.463075, max diff,119,cb,37.541776, max diff,89,cr,39.581430, max diff,101
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_020 ,165048 ,y ,37.350050, max diff,140,cb,37.447381, max diff,92,cr,39.486920, max diff,120
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_021 ,156500 ,y ,37.185648, max diff,135,cb,37.304659, max diff,92,cr,39.342772, max diff,117
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_022 ,150136 ,y ,37.070942, max diff,133,cb,37.204495, max diff,96,cr,39.236910, max diff,135
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_023 ,143716 ,y ,36.936912, max diff,137,cb,37.087243, max diff,95,cr,39.122003, max diff,145
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_024 ,139206 ,y ,36.844918, max diff,156,cb,37.007487, max diff,97,cr,39.033369, max diff,156
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_025 ,133449 ,y ,36.712444, max diff,152,cb,36.896139, max diff,100,cr,38.917106, max diff,147
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_026 ,129152 ,y ,36.613479, max diff,156,cb,36.813135, max diff,107,cr,38.836213, max diff,148
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_027 ,124623 ,y ,36.493656, max diff,178,cb,36.708544, max diff,110,cr,38.716484, max diff,150
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_028 ,121391 ,y ,36.417738, max diff,168,cb,36.644619, max diff,116,cr,38.650413, max diff,150
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_029 ,117245 ,y ,36.297638, max diff,169,cb,36.546123, max diff,118,cr,38.546411, max diff,180
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_030 ,114004 ,y ,36.210301, max diff,198,cb,36.467100, max diff,116,cr,38.472483, max diff,195
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_031 ,110539 ,y ,36.102244, max diff,200,cb,36.373909, max diff,120,cr,38.372433, max diff,194
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_032 ,108104 ,y ,36.032964, max diff,206,cb,36.318368, max diff,116,cr,38.317526, max diff,199
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_033 ,104924 ,y ,35.922160, max diff,196,cb,36.222197, max diff,126,cr,38.220846, max diff,199
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_034 ,102496 ,y ,35.846673, max diff,180,cb,36.155397, max diff,120,cr,38.158186, max diff,208
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_035 ,99818 ,y ,35.745830, max diff,181,cb,36.068706, max diff,120,cr,38.075424, max diff,211
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_036 ,97883 ,y ,35.686391, max diff,202,cb,36.015639, max diff,125,cr,38.002399, max diff,202
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_037 ,95422 ,y ,35.582512, max diff,196,cb,35.932053, max diff,121,cr,37.935476, max diff,199
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_038 ,93488 ,y ,35.515694, max diff,196,cb,35.872798, max diff,120,cr,37.858328, max diff,205
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_039 ,91280 ,y ,35.419102, max diff,209,cb,35.795676, max diff,124,cr,37.791380, max diff,199
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_040 ,89674 ,y ,35.351007, max diff,199,cb,35.731932, max diff,122,cr,37.712299, max diff,201
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_041 ,87558 ,y ,35.260847, max diff,202,cb,35.666547, max diff,130,cr,37.653835, max diff,200
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_042 ,85868 ,y ,35.196074, max diff,198,cb,35.607620, max diff,128,cr,37.600602, max diff,195
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_043 ,83979 ,y ,35.107130, max diff,200,cb,35.530048, max diff,128,cr,37.498591, max diff,205
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_044 ,82645 ,y ,35.043269, max diff,202,cb,35.481881, max diff,126,cr,37.443424, max diff,223
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_045 ,80902 ,y ,34.968581, max diff,226,cb,35.417500, max diff,127,cr,37.374900, max diff,233
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_046 ,79561 ,y ,34.908233, max diff,229,cb,35.368339, max diff,128,cr,37.334687, max diff,228
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_047 ,78032 ,y ,34.829461, max diff,224,cb,35.300392, max diff,137,cr,37.265937, max diff,233
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_048 ,76995 ,y ,34.778833, max diff,241,cb,35.259793, max diff,142,cr,37.221501, max diff,215
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_049 ,75553 ,y ,34.692012, max diff,255,cb,35.180723, max diff,145,cr,37.124389, max diff,207
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_050 ,74481 ,y ,34.639545, max diff,253,cb,35.140503, max diff,151,cr,37.075524, max diff,203
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_051 ,73235 ,y ,34.564241, max diff,243,cb,35.078193, max diff,159,cr,37.037528, max diff,198
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_052 ,72359 ,y ,34.514741, max diff,241,cb,35.030144, max diff,165,cr,36.968784, max diff,204
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_053 ,71156 ,y ,34.450444, max diff,264,cb,34.972630, max diff,160,cr,36.925747, max diff,215
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_054 ,70170 ,y ,34.396938, max diff,299,cb,34.922595, max diff,174,cr,36.859429, max diff,211
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_055 ,69073 ,y ,34.326131, max diff,298,cb,34.863815, max diff,180,cr,36.795775, max diff,217
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_056 ,68362 ,y ,34.267293, max diff,287,cb,34.806514, max diff,174,cr,36.731162, max diff,213
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_057 ,67331 ,y ,34.211160, max diff,287,cb,34.770304, max diff,180,cr,36.702648, max diff,210
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_058 ,66487 ,y ,34.151712, max diff,275,cb,34.715639, max diff,174,cr,36.659085, max diff,236
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_059 ,65436 ,y ,34.084215, max diff,300,cb,34.654561, max diff,179,cr,36.574343, max diff,233
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_060 ,64778 ,y ,34.043592, max diff,340,cb,34.625090, max diff,183,cr,36.545679, max diff,264
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_061 ,63822 ,y ,33.976067, max diff,338,cb,34.563114, max diff,177,cr,36.477472, max diff,263
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_062 ,63112 ,y ,33.929175, max diff,339,cb,34.526079, max diff,182,cr,36.466511, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 06_01 , q_063 ,62171 ,y ,33.870844, max diff,339,cb,34.471532, max diff,174,cr,36.409887, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_001 ,1938161 ,y ,53.760395, max diff,12,cb,53.685804, max diff,10,cr,54.302966, max diff,11
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_002 ,1270022 ,y ,48.973798, max diff,19,cb,48.863951, max diff,19,cr,50.029696, max diff,20
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_003 ,937761 ,y ,45.547916, max diff,31,cb,45.426039, max diff,29,cr,46.983818, max diff,31
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_004 ,751805 ,y ,43.591478, max diff,42,cb,43.467052, max diff,39,cr,45.242274, max diff,39
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_005 ,600349 ,y ,41.950447, max diff,50,cb,41.831792, max diff,46,cr,43.753260, max diff,46
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_006 ,502134 ,y ,40.954046, max diff,59,cb,40.854232, max diff,51,cr,42.864749, max diff,51
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_007 ,417811 ,y ,40.090942, max diff,65,cb,40.009270, max diff,58,cr,42.078520, max diff,61
